Validation Rewards,External Rewards
169369.8992994746,-3891279.559999982
170358.8992994746,-3927432.8999999836
170741.48266527127,-3924496.5999999754
165427.49074012385,-3907159.7599999746
158997.99074012385,-3908438.4199999766
161415.89708078615,-3908696.939999977
163115.39708078615,-3910387.3799999803
169711.39708078615,-3914320.419999979
168293.39708078615,-3911907.979999982
169736.31371498952,-3906358.699999991
168829.81371498952,-3907179.85999999
130699.9688428243,-4043442.9799999907
119340.4688428243,-4085205.5199999865
117972.89929947461,-4098126.0799999866
117972.89929947461,-4098126.0799999866
118240.89929947461,-4097676.839999987
118240.89929947461,-4097676.839999987
131292.26776264995,-4019293.7599999886
131292.26776264995,-4019293.7599999886
131292.26776264995,-4019293.7599999886
131292.26776264995,-4019293.7599999886
131214.89141856393,-4019660.51999999
149941.39141856393,-3889076.2199999886
150215.39141856393,-3885462.1599999894
150215.39141856393,-3885462.1599999894
150215.39141856393,-3885462.1599999894
167708.7338003503,-3846881.2999999872
167708.7338003503,-3846881.2999999872
167708.7338003503,-3846881.2999999872
167708.7338003503,-3846881.2999999872
167708.7338003503,-3846881.2999999872
192697.2338003503,-3744932.0799999847
192697.2338003503,-3744932.0799999847
189526.7338003503,-3755530.6799999843
189526.7338003503,-3755530.6799999843
189526.7338003503,-3778562.6799999843
189463.91418563927,-3778556.519999984
189463.91418563927,-3778556.519999984
189463.91418563927,-3778556.519999984
189463.91418563927,-3778556.519999984
189463.91418563927,-3778556.519999984
189463.91418563927,-3778556.519999984
189463.91418563927,-3778556.519999984
189463.91418563927,-3778556.519999984
189463.91418563927,-3778556.519999984
189463.91418563927,-3778556.519999984
189463.91418563927,-3778556.519999984
189463.91418563927,-3778556.519999984
189463.91418563927,-3778556.519999984
189463.91418563927,-3778556.519999984
189463.91418563927,-3778556.519999984
189463.91418563927,-3778556.519999984
189571.91418563927,-3776136.9199999836
189671.91418563927,-3776136.9199999836
189671.91418563927,-3776136.9199999836
189671.91418563927,-3776136.9199999836
189671.91418563927,-3776136.9199999836
189671.91418563927,-3776136.9199999836
189671.91418563927,-3776136.9199999836
189750.41418563927,-3776019.6199999833
189750.41418563927,-3776019.6199999833
189700.41418563927,-3775930.1799999834
189403.41418563927,-3775653.7799999835
189433.41418563927,-3775403.2999999835
189433.41418563927,-3775403.2999999835
189433.41418563927,-3775403.2999999835
189433.41418563927,-3775403.2999999835
189433.41418563927,-3775403.2999999835
189433.41418563927,-3775403.2999999835
189433.41418563927,-3775403.2999999835
189433.41418563927,-3775403.2999999835
193652.91418563927,-3764702.799999987
193652.91418563927,-3764702.799999987
193652.91418563927,-3764702.799999987
193652.91418563927,-3764702.799999987
193652.91418563927,-3764702.799999987
193652.91418563927,-3764702.799999987
193652.91418563927,-3764702.799999987
193652.91418563927,-3764702.799999987
193652.91418563927,-3764702.799999987
193652.91418563927,-3764702.799999987
193652.91418563927,-3764702.799999987
193640.91418563927,-3793492.799999987
193690.91418563927,-3793582.2399999867
193690.91418563927,-3793582.2399999867
193690.91418563927,-3793582.2399999867
207461.91418563927,-3765422.559999983
207461.91418563927,-3765422.559999983
207461.91418563927,-3765422.559999983
207461.91418563927,-3765422.559999983
207461.91418563927,-3765422.559999983
207461.91418563927,-3765422.559999983
207461.91418563927,-3765422.559999983
207461.91418563927,-3765422.559999983
207461.91418563927,-3765422.559999983
207461.91418563927,-3765422.559999983
207461.91418563927,-3765422.559999983
207461.91418563927,-3765422.559999983
207461.91418563927,-3765422.559999983
207461.91418563927,-3765422.559999983
207461.91418563927,-3765422.559999983
207461.91418563927,-3765422.559999983
207461.91418563927,-3765422.559999983
207510.41418563927,-3765185.2799999826
207510.41418563927,-3765185.2799999826
208235.41418563927,-3767686.059999982
208235.41418563927,-3767686.059999982
208235.41418563927,-3767686.059999982
208235.41418563927,-3767686.059999982
208235.41418563927,-3767686.059999982
208235.41418563927,-3767686.059999982
208235.41418563927,-3767686.059999982
208235.41418563927,-3767686.059999982
208235.41418563927,-3767686.059999982
208235.41418563927,-3767686.059999982
208235.41418563927,-3767686.059999982
208235.41418563927,-3767366.059999982
208235.41418563927,-3767366.059999982
208235.41418563927,-3767366.059999982
208280.41418563927,-3767954.059999982
208280.41418563927,-3767954.059999982
208280.41418563927,-3767954.059999982
208546.41418563927,-3768760.5199999823
208546.41418563927,-3768760.5199999823
208546.41418563927,-3768760.5199999823
208546.41418563927,-3768760.5199999823
208496.41418563927,-3768728.5999999824
208496.41418563927,-3768728.5999999824
208496.41418563927,-3768728.5999999824
208496.41418563927,-3768728.5999999824
208496.41418563927,-3768728.5999999824
208496.41418563927,-3768728.5999999824
208496.41418563927,-3768728.5999999824
208496.41418563927,-3768728.5999999824
208496.41418563927,-3768728.5999999824
208496.41418563927,-3768728.5999999824
208496.41418563927,-3768728.5999999824
208496.41418563927,-3768728.5999999824
208496.41418563927,-3768728.5999999824
208496.41418563927,-3768728.5999999824
208496.41418563927,-3768728.5999999824
208496.41418563927,-3768728.5999999824
208496.41418563927,-3768728.5999999824
208496.41418563927,-3768728.5999999824
208496.41418563927,-3768728.5999999824
208496.41418563927,-3768728.5999999824
208496.41418563927,-3768728.5999999824
221417.25131348515,-3706761.0399999805
221417.25131348515,-3706761.0399999805
209411.41418563927,-3775072.3599999854
209411.41418563927,-3775072.3599999854
209411.41418563927,-3775072.3599999854
209411.41418563927,-3775072.3599999854
210744.41418563927,-3770658.959999985
210744.41418563927,-3770658.959999985
210744.41418563927,-3770658.959999985
210744.41418563927,-3770658.959999985
210744.41418563927,-3770658.959999985
210744.41418563927,-3770658.959999985
210744.41418563927,-3770658.959999985
210744.41418563927,-3770658.959999985
210744.41418563927,-3770658.959999985
210744.41418563927,-3770658.959999985
210744.41418563927,-3770658.959999985
210744.41418563927,-3770658.959999985
210744.41418563927,-3770658.959999985
210744.41418563927,-3770658.959999985
209411.41418563927,-3775072.3599999854
209411.41418563927,-3775072.3599999854
209411.41418563927,-3775072.3599999854
209411.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209461.41418563927,-3775072.3599999854
209432.81523642736,-3775021.1799999853
209432.81523642736,-3775021.1799999853
209432.81523642736,-3775021.1799999853
209432.81523642736,-3775021.1799999853
214523.04768133478,-3717694.539999985
214523.04768133478,-3717694.539999985
214523.04768133478,-3717694.539999985
214523.04768133478,-3717694.539999985
214533.04768133478,-3717701.439999985
214533.04768133478,-3717701.439999985
214533.04768133478,-3717701.439999985
208428.04768133478,-3732628.299999988
208428.04768133478,-3732628.299999988
208428.04768133478,-3732628.299999988
208428.04768133478,-3732628.299999988
208428.04768133478,-3732628.299999988
208428.04768133478,-3732628.299999988
208428.04768133478,-3732628.299999988
208428.04768133478,-3732628.299999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
213366.04768133478,-3720229.679999988
227360.88480918066,-3646958.5199999847
227360.88480918066,-3646958.5199999847
227360.88480918066,-3646958.5199999847
227360.88480918066,-3646958.5199999847
227360.88480918066,-3646958.5199999847
227360.88480918066,-3646958.5199999847
227360.88480918066,-3646958.5199999847
227360.88480918066,-3646958.5199999847
227360.88480918066,-3646958.5199999847
227360.88480918066,-3646958.5199999847
227360.88480918066,-3646958.5199999847
227360.88480918066,-3646958.5199999847
