Validation Rewards,External Rewards
323969.5,-3830795.8799999775
297236.65780331194,-3823168.7799999784
324244.0,-3801984.619999972
283683.0683708839,-3832703.939999976
270818.0390157259,-3839193.3999999836
305717.05436548206,-3855793.2799999863
289180.73599459825,-3852373.999999981
290912.55157846486,-3869303.7199999783
290912.55157846486,-3869303.7199999783
291317.80157846486,-3842803.139999979
281432.4830351641,-3822924.799999975
253115.98303516413,-3806763.1799999774
269430.73599459825,-3767439.5599999744
262743.98599459825,-3764621.199999977
262743.98599459825,-3764621.199999977
262861.48599459825,-3764478.0999999773
272405.98599459825,-3736187.8799999803
284174.23599459825,-3722998.5999999805
259121.98303516413,-3842575.6399999834
251707.44235513985,-3859851.6999999853
274843.6923551399,-3812608.7399999807
274002.9423551399,-3817160.0399999837
264955.4423551399,-3833312.3799999813
264950.4423551399,-3833312.3799999813
251482.94235513985,-3870576.7599999863
251495.44235513985,-3870433.659999986
251482.94235513985,-3870576.7599999863
244363.2470405659,-3986332.8999999785
244363.2470405659,-3986332.8999999785
244363.2470405659,-3986332.8999999785
251555.7470405659,-3966138.599999978
251555.7470405659,-3966138.599999978
251555.7470405659,-3966138.599999978
251555.7470405659,-3966138.599999978
251555.7470405659,-3966138.599999978
246064.77840914673,-3978052.939999988
246043.02840914673,-3978839.0599999875
243853.77840914673,-3986453.579999989
243853.77840914673,-3986453.579999989
302280.5,-3749632.5999999843
304636.23906700406,-3742206.979999984
304636.23906700406,-3742206.979999984
303759.98906700406,-3744353.8799999813
305717.48906700406,-3753346.7999999835
306599.23906700406,-3747352.439999984
310305.19531457394,-3732014.539999981
310305.19531457394,-3732014.539999981
310305.19531457394,-3732014.539999981
310305.19531457394,-3732014.539999981
316717.69531457394,-3712668.2999999793
316717.69531457394,-3712668.2999999793
316717.69531457394,-3712668.2999999793
316717.69531457394,-3712668.2999999793
315092.25,-3718003.63999998
315092.25,-3718003.63999998
315092.25,-3718003.63999998
315092.25,-3718003.63999998
309994.75,-3726937.4399999795
309994.75,-3726937.4399999795
309774.75,-3726159.519999979
309774.75,-3726159.519999979
307237.5313685808,-3738168.179999982
306444.7813685808,-3739245.4399999804
306444.7813685808,-3739245.4399999804
308432.7813685808,-3729084.519999979
308432.7813685808,-3729084.519999979
309281.5313685808,-3730263.25999998
309334.0313685808,-3730399.3799999803
309334.0313685808,-3730399.3799999803
309334.0313685808,-3730399.3799999803
316055.517363179,-3707732.859999981
316108.017363179,-3707835.939999981
313480.767363179,-3716364.619999982
313528.267363179,-3716467.699999982
313528.267363179,-3716467.699999982
311347.517363179,-3722015.939999981
311347.517363179,-3722015.939999981
311347.517363179,-3722015.939999981
311347.517363179,-3722015.939999981
311347.517363179,-3722015.939999981
311247.517363179,-3721776.739999981
311295.017363179,-3721879.8199999807
311247.517363179,-3721776.739999981
311295.017363179,-3721879.8199999807
311247.517363179,-3721776.739999981
311541.017363179,-3722760.4199999813
311541.017363179,-3722760.4199999813
311493.517363179,-3722657.339999981
311541.017363179,-3722760.4199999813
311458.267363179,-3711757.859999981
311493.517363179,-3722657.339999981
311541.017363179,-3722760.4199999813
311541.017363179,-3722760.4199999813
311541.017363179,-3722760.4199999813
311546.017363179,-3722760.4199999813
311541.017363179,-3722760.4199999813
311493.517363179,-3722657.339999981
311576.017363179,-3722558.539999981
311571.017363179,-3722558.539999981
311523.517363179,-3722455.459999981
311571.017363179,-3722558.539999981
311663.267363179,-3720010.119999981
313181.017363179,-3692727.4999999753
313181.017363179,-3692727.4999999753
312926.517363179,-3698744.959999977
312879.017363179,-3698641.879999977
312874.017363179,-3698321.879999977
312921.517363179,-3698424.959999977
312921.517363179,-3698490.1999999774
312969.017363179,-3698593.279999977
312974.017363179,-3698593.279999977
312921.517363179,-3698490.1999999774
312921.517363179,-3698490.1999999774
312921.517363179,-3698490.1999999774
312921.517363179,-3698490.1999999774
312969.017363179,-3698593.279999977
312921.517363179,-3698490.1999999774
312974.017363179,-3698593.279999977
