Validation Rewards,External Rewards
122096.0,-4079512.6599999703
139542.0,-3997724.559999968
146478.0,-4028399.179999968
149404.09144064924,-4020720.959999971
145428.06954334967,-4020374.5799999735
146113.56954334967,-4019669.0599999726
150289.56954334967,-4031171.89999997
149430.06954334967,-4020918.899999972
151232.06954334967,-3973214.9599999706
153394.98617755304,-3914628.0999999894
153394.98617755304,-3914628.0999999894
149846.48617755304,-3910791.739999987
168606.9144155149,-3831982.2599999863
166773.4144155149,-3834339.839999988
166773.4144155149,-3834339.839999988
167424.0,-3835460.799999988
166524.5,-3846983.659999987
166524.5,-3846983.659999987
166582.5,-3847256.999999987
167252.5,-3852611.6599999866
168337.0,-3855366.879999987
168337.0,-3855366.879999987
168337.0,-3855366.879999987
168337.0,-3855366.879999987
168337.0,-3855366.879999987
168337.0,-3855366.879999987
168337.0,-3855366.879999987
168973.5,-3848526.1599999876
167824.5,-3848615.039999985
170312.5,-3830179.2399999863
170312.5,-3830179.2399999863
170078.5,-3829453.8399999863
170078.5,-3829453.8399999863
170114.5,-3828460.2199999867
194279.5,-3730577.9999999837
194279.5,-3730577.9999999837
194279.5,-3730577.9999999837
194279.5,-3730577.9999999837
197167.5,-3731012.4399999846
197167.5,-3731012.4399999846
197167.5,-3731012.4399999846
197167.5,-3731012.4399999846
197167.5,-3731012.4399999846
197179.0,-3730304.2399999844
197179.0,-3730304.2399999844
197179.0,-3730304.2399999844
197179.0,-3730304.2399999844
197179.0,-3730304.2399999844
197179.0,-3730304.2399999844
197179.0,-3730304.2399999844
197179.0,-3730304.2399999844
197179.0,-3730304.2399999844
197179.0,-3730304.2399999844
197179.0,-3730304.2399999844
197179.0,-3730304.2399999844
197179.0,-3730304.2399999844
197179.0,-3730304.2399999844
197179.0,-3730304.2399999844
196044.5,-3733761.559999984
196044.5,-3733761.559999984
196044.5,-3733761.559999984
196044.5,-3733761.559999984
196044.5,-3733761.559999984
196044.5,-3733761.559999984
196044.5,-3733761.559999984
196044.5,-3733761.559999984
196044.5,-3733761.559999984
196044.5,-3733761.559999984
196044.5,-3733761.559999984
196044.5,-3733761.559999984
196044.5,-3733761.559999984
196044.5,-3733761.559999984
196044.5,-3733441.559999984
196044.5,-3733441.559999984
196044.5,-3733441.559999984
196044.5,-3733441.559999984
196044.5,-3733441.559999984
194081.0,-3742747.399999986
194081.0,-3742747.399999986
194081.0,-3742747.399999986
194081.0,-3742747.399999986
194081.0,-3742747.399999986
194081.0,-3742747.399999986
194081.0,-3742747.399999986
194081.0,-3742747.399999986
194081.0,-3742747.399999986
194129.5,-3742599.719999986
194129.5,-3742599.719999986
194129.5,-3742599.719999986
194129.5,-3742599.719999986
194129.5,-3742599.719999986
194129.5,-3742599.719999986
194129.5,-3742599.719999986
194129.5,-3742599.719999986
194129.5,-3742599.719999986
194129.5,-3742599.719999986
194129.5,-3742599.719999986
194129.5,-3742599.719999986
194129.5,-3742599.719999986
194129.5,-3742599.719999986
194129.5,-3742599.719999986
194129.5,-3742599.719999986
194129.5,-3742599.719999986
194129.5,-3742510.1199999857
194129.5,-3742510.1199999857
194329.5,-3742510.1199999857
194319.5,-3742118.3399999854
194319.5,-3742118.3399999854
194319.5,-3742118.3399999854
194319.5,-3742118.3399999854
194319.5,-3742118.3399999854
194319.5,-3742118.3399999854
194319.5,-3742118.3399999854
201948.0,-3720230.879999983
201948.0,-3720230.879999983
201948.0,-3720230.879999983
201948.0,-3720230.879999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
201969.5,-3720316.819999983
202037.0,-3753532.4199999836
204947.5,-3746286.219999984
204947.5,-3746286.219999984
204947.5,-3746286.219999984
204947.5,-3746286.219999984
204947.5,-3746286.219999984
204947.5,-3746286.219999984
204947.5,-3746286.219999984
204947.5,-3746286.219999984
204947.5,-3746286.219999984
204947.5,-3746286.219999984
204947.5,-3746286.219999984
204947.5,-3746286.219999984
210732.0,-3740823.519999982
210732.0,-3740823.519999982
210732.0,-3740823.519999982
210732.0,-3740823.519999982
210732.0,-3740823.519999982
210732.0,-3740823.519999982
210732.0,-3740823.519999982
210732.0,-3740823.519999982
210732.0,-3740823.519999982
210732.0,-3740823.519999982
210732.0,-3740823.519999982
210732.0,-3740823.519999982
210732.0,-3740823.519999982
210732.0,-3740823.519999982
