Validation Rewards,External Rewards
180377.7609808539,-3848306.319999985
163534.36712328767,-3789548.9799999786
161880.84716158867,-3844465.459999977
140276.48003830103,-3939504.1799999736
143527.58336579666,-3967936.0999999703
143527.58336579666,-3967936.0999999703
138437.08336579666,-4002375.7399999658
139729.0,-4031063.5199999637
140034.5,-4052203.179999965
159173.39667250437,-4008671.9799999706
155961.4881131536,-4028243.7599999662
159290.0835534648,-3913779.4999999776
158854.20267735774,-3909853.7799999807
172838.5511887413,-3859236.559999978
153229.0511887413,-3906644.739999982
156638.0511887413,-3917923.279999982
142792.1597701774,-3918172.7599999835
163376.29801792884,-3855014.5799999884
164373.9076380353,-3827705.119999984
160943.343860708,-3859817.5199999874
160941.7076984232,-3867624.7999999872
183338.2076984232,-3775332.659999981
182760.7076984232,-3775338.659999981
183309.2076984232,-3771811.2599999807
184970.94531457394,-3778714.259999983
182634.2076984232,-3786871.6999999844
182634.2076984232,-3786871.6999999844
177281.5,-3810051.139999985
177281.5,-3810051.139999985
175535.10468607687,-3772107.4199999785
175535.10468607687,-3772107.4199999785
175535.10468607687,-3772107.4199999785
174893.87001278801,-3774410.8799999785
183396.44531457394,-3745098.719999979
185658.0,-3721652.9999999763
185658.0,-3721652.9999999763
184947.5,-3725998.71999998
184947.5,-3725998.71999998
180604.94531457394,-3741023.259999982
180776.94531457394,-3759472.139999985
180776.94531457394,-3759472.139999985
180776.94531457394,-3759472.139999985
180776.94531457394,-3759472.139999985
178824.19036917118,-3767820.119999985
178824.19036917118,-3767820.119999985
178824.19036917118,-3767820.119999985
178824.19036917118,-3767820.119999985
178824.19036917118,-3767820.119999985
178824.19036917118,-3767820.119999985
178824.19036917118,-3767820.119999985
178824.19036917118,-3767820.119999985
179053.19036917118,-3764416.219999985
181198.94531457394,-3775276.3199999826
184419.94531457394,-3765769.7399999807
184419.94531457394,-3765769.7399999807
184419.94531457394,-3765769.7399999807
183331.94531457394,-3763793.2799999802
183331.94531457394,-3763793.2799999802
183331.94531457394,-3763793.2799999802
183331.94531457394,-3763793.2799999802
183331.94531457394,-3763793.2799999802
183331.94531457394,-3763793.2799999802
183331.94531457394,-3763793.2799999802
183331.94531457394,-3763793.2799999802
184199.44531457394,-3764663.35999998
184199.44531457394,-3764663.35999998
184199.44531457394,-3764663.35999998
179047.44531457394,-3790833.5599999824
182267.5,-3779514.6599999815
182351.0,-3756506.93999998
182267.5,-3779514.6599999815
182267.5,-3779514.6599999815
184877.94531457394,-3776537.0399999805
184877.94531457394,-3776537.0399999805
184877.94531457394,-3776537.0399999805
187250.44531457394,-3762938.0399999805
187250.44531457394,-3762938.0399999805
187250.44531457394,-3762938.0399999805
187250.44531457394,-3762938.0399999805
187250.44531457394,-3762938.0399999805
194072.5,-3750718.2999999826
194072.5,-3750718.2999999826
195238.5,-3723572.6999999774
195238.5,-3723572.6999999774
194072.5,-3750718.2999999826
194072.5,-3750718.2999999826
194072.5,-3750718.2999999826
195288.5,-3758878.999999985
200068.44531457394,-3735470.419999984
200068.44531457394,-3735470.419999984
200068.44531457394,-3735470.419999984
201896.37964031825,-3721710.59999998
201896.37964031825,-3721710.59999998
201896.37964031825,-3721710.59999998
201896.37964031825,-3721710.59999998
200324.37964031825,-3728918.6199999806
200324.37964031825,-3728918.6199999806
200372.87964031825,-3728756.9399999804
200062.37964031825,-3734230.239999981
200062.37964031825,-3734230.239999981
200062.37964031825,-3734230.239999981
200062.37964031825,-3734230.239999981
200062.37964031825,-3734230.239999981
200062.37964031825,-3734230.239999981
200062.37964031825,-3734230.239999981
200062.37964031825,-3734230.239999981
200062.37964031825,-3734230.239999981
200062.37964031825,-3734230.239999981
200150.87964031825,-3734053.159999981
200545.87964031825,-3731880.3799999803
200545.87964031825,-3731880.3799999803
200545.87964031825,-3731880.3799999803
200545.87964031825,-3731880.3799999803
200545.87964031825,-3731880.3799999803
200596.37964031825,-3731237.47999998
200596.37964031825,-3731237.47999998
200643.87964031825,-3731401.8399999803
200643.87964031825,-3731401.8399999803
200643.87964031825,-3731401.8399999803
200366.37964031825,-3745597.539999986
200366.37964031825,-3745597.539999986
207335.37964031825,-3734166.199999987
207335.37964031825,-3734166.199999987
207335.37964031825,-3734166.199999987
207287.87964031825,-3734001.8399999873
207287.87964031825,-3734001.8399999873
207287.87964031825,-3734001.8399999873
207287.87964031825,-3734001.8399999873
207287.87964031825,-3734001.8399999873
207287.87964031825,-3734001.8399999873
207287.87964031825,-3734001.8399999873
207287.87964031825,-3734001.8399999873
207287.87964031825,-3734001.8399999873
207854.87964031825,-3731390.0599999875
207854.87964031825,-3731390.0599999875
207854.87964031825,-3731390.0599999875
207854.87964031825,-3731390.0599999875
207854.87964031825,-3731390.0599999875
207854.87964031825,-3731390.0599999875
207854.87964031825,-3731390.0599999875
207854.87964031825,-3731390.0599999875
207854.87964031825,-3731390.0599999875
207854.87964031825,-3731390.0599999875
207854.87964031825,-3731390.0599999875
207854.87964031825,-3731390.0599999875
207854.87964031825,-3731390.0599999875
207854.87964031825,-3731390.0599999875
207854.87964031825,-3731390.0599999875
207902.37964031825,-3731554.4199999874
207902.37964031825,-3731554.4199999874
207902.37964031825,-3731554.4199999874
207902.37964031825,-3731554.4199999874
207902.37964031825,-3731554.4199999874
207902.37964031825,-3731554.4199999874
207902.37964031825,-3731554.4199999874
207902.37964031825,-3731554.4199999874
207902.37964031825,-3731554.4199999874
207902.37964031825,-3731554.4199999874
207902.37964031825,-3731554.4199999874
207902.37964031825,-3731554.4199999874
207902.37964031825,-3731554.4199999874
210763.37964031825,-3722270.3799999855
210763.37964031825,-3722270.3799999855
210763.37964031825,-3722270.3799999855
210763.37964031825,-3722270.3799999855
210763.37964031825,-3722270.3799999855
210763.37964031825,-3722270.3799999855
210763.37964031825,-3722270.3799999855
210763.37964031825,-3722270.3799999855
210763.37964031825,-3722270.3799999855
210763.37964031825,-3722270.3799999855
210763.37964031825,-3722270.3799999855
210763.37964031825,-3722270.3799999855
210763.37964031825,-3722270.3799999855
210763.37964031825,-3722270.3799999855
221370.37964031825,-3665006.959999983
221370.37964031825,-3665006.959999983
221370.37964031825,-3665006.959999983
221370.37964031825,-3665006.959999983
221370.37964031825,-3665006.959999983
221370.37964031825,-3665006.959999983
221370.37964031825,-3665006.959999983
221370.37964031825,-3665006.959999983
221370.37964031825,-3665006.959999983
221370.37964031825,-3665006.959999983
221370.37964031825,-3665006.959999983
221370.37964031825,-3665006.959999983
221370.37964031825,-3665006.959999983
222011.37964031825,-3656689.019999983
222011.37964031825,-3656689.019999983
222011.37964031825,-3656689.019999983
211321.37964031825,-3733281.119999982
211321.37964031825,-3733281.119999982
214459.87964031825,-3721714.2199999793
214459.87964031825,-3721714.2199999793
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
211356.37964031825,-3733434.019999982
