price,hour,day,storage,action,moving_average,plotting_reward
13.2,1.0,1.0,0.0,1,37.84732919220547,30.0
13.14,2.0,1.0,10.0,1,37.762919254317275,30.0
11.83,3.0,1.0,20.0,1,37.63695652139802,30.0
9.49,4.0,1.0,30.0,1,37.485341614565726,30.0
8.63,5.0,1.0,40.0,1,37.316086956180634,10
7.12,6.0,1.0,50.0,1,37.14018633506262,10
4.06,7.0,1.0,60.0,1,36.95993788785765,10
1.0,8.0,1.0,70.0,1,36.7695652170502,10
8.4,9.0,1.0,80.0,1,36.62552794996945,10
9.11,10.0,1.0,90.0,1,36.47763975121169,10
10.18,11.0,1.0,100.0,1,36.27807453382039,10
13.56,12.0,1.0,110.0,1,36.08850931642908,10
18.02,13.0,1.0,120.0,1,35.981118012081254,10
15.02,14.0,1.0,130.0,1,35.86975155245393,10
12.58,15.0,1.0,140.0,1,35.75689440959679,10
10.18,16.0,1.0,150.0,1,35.597267080404244,10
9.81,17.0,1.0,160.0,1,35.46285714251605,10
18.79,18.0,1.0,170.0,0,35.41074534127381,0
22.7,19.0,1.0,170.0,0,35.395962732578155,0
30.06,20.0,1.0,170.0,0,35.45248447170859,0.5
27.3,21.0,1.0,170.0,0,35.524658384752065,0
23.93,22.0,1.0,170.0,0,35.60590062077691,0
33.49,23.0,1.0,170.0,0,35.74850931642908,0.5
31.06,24.0,1.0,170.0,0,35.87105590028001,0.5
23.0,1.0,2.0,50.0,1,35.94627329158436,10
17.45,2.0,2.0,60.0,1,35.96341614872722,10
19.12,3.0,2.0,70.0,1,35.969937887857654,10
12.76,4.0,2.0,80.0,1,35.90055900587008,10
10.19,5.0,2.0,90.0,1,35.798260869224116,10
11.99,6.0,2.0,100.0,1,35.70347826052846,10
15.65,7.0,2.0,110.0,1,35.661987577298646,10
23.5,8.0,2.0,120.0,-1,35.68608695618063,-0.6390168970814133
28.9,9.0,2.0,110.0,1,35.74826086922411,0
37.12,10.0,2.0,120.0,0,35.8391304344415,0.5
41.82,11.0,2.0,120.0,0,35.911987577298646,0.5
44.69,12.0,2.0,120.0,0,35.97254658350983,0
47.0,13.0,2.0,120.0,0,36.02260869531108,0
41.15,14.0,2.0,120.0,0,36.061739130093684,0.5
39.25,15.0,2.0,120.0,0,36.11236024810611,0.5
34.95,16.0,2.0,120.0,0,36.122670807112314,0.5
37.26,17.0,2.0,120.0,0,36.1499999996589,0.5
46.84,18.0,2.0,120.0,0,36.25422360214338,0
56.49,19.0,2.0,120.0,0,36.43142857108748,0
56.05,20.0,2.0,120.0,0,36.64596273257816,0
45.5,21.0,2.0,120.0,0,36.8464596269881,0
39.32,22.0,2.0,120.0,0,37.02540372636698,0.5
43.0,23.0,2.0,120.0,0,37.182422359907356,0.5
41.07,24.0,2.0,120.0,0,37.257639751211705,0.5
39.44,1.0,3.0,0.0,1,37.28149068288872,20.0
31.98,2.0,3.0,10.0,1,37.259751552453935,20.0
30.0,3.0,3.0,20.0,1,37.197639751211696,20.0
27.07,4.0,3.0,30.0,1,37.104037266739645,20.15
19.18,5.0,3.0,40.0,1,36.93745341580797,10
17.51,6.0,3.0,50.0,1,36.77018633506263,10
17.03,7.0,3.0,60.0,1,36.62751552760921,10
21.0,8.0,3.0,70.0,1,36.52645962698809,10
28.23,9.0,3.0,80.0,1,36.482857142516046,0.15
35.01,10.0,3.0,90.0,0,36.46428571394462,0.5
40.0,11.0,3.0,90.0,0,36.37999999965891,0.5
44.18,12.0,3.0,90.0,0,36.29105590028003,0
47.21,13.0,3.0,90.0,0,36.2352795027645,0
41.55,14.0,3.0,90.0,0,36.17807453382039,0.5
36.54,15.0,3.0,90.0,0,36.12714285680176,0.5
33.2,16.0,3.0,90.0,0,36.041925465497414,0.5
26.53,17.0,3.0,90.0,1,35.94416149034213,0.15
44.6,18.0,3.0,100.0,0,35.978322981025364,0
56.85,19.0,3.0,100.0,0,36.11975155245394,0
57.75,20.0,3.0,100.0,0,36.29751552760922,0
49.66,21.0,3.0,100.0,0,36.491863353696175,0
39.67,22.0,3.0,100.0,0,36.6276397512117,0.5
43.55,23.0,3.0,100.0,0,36.709254658044,0
39.34,24.0,3.0,110.0,0,36.74434782574587,0.5
37.15,1.0,4.0,0.0,1,36.72720496860301,20.0
33.47,2.0,4.0,10.0,1,36.656211179783135,20.0
28.0,3.0,4.0,20.0,1,36.50838509282661,20.15
21.29,4.0,4.0,30.0,1,36.31981366425518,30.0
16.92,5.0,4.0,40.0,1,36.10142857108748,10
28.0,6.0,4.0,50.0,1,35.945031055559525,0.15
36.43,7.0,4.0,60.0,0,35.848074533820395,0.5
59.47,8.0,4.0,60.0,0,35.905776397174435,0
59.73,9.0,4.0,60.0,0,35.9664596269881,0
62.1,10.0,4.0,60.0,0,36.02677018599431,0
62.74,11.0,4.0,60.0,0,36.02161490649121,0
62.65,12.0,4.0,60.0,1,35.98459627295084,19.5
62.51,13.0,4.0,70.0,0,35.9740993785409,0
59.92,14.0,4.0,70.0,0,36.01142857108748,0
56.0,15.0,4.0,70.0,0,36.07198757729866,0
49.67,16.0,4.0,70.0,0,36.07397515493841,0
54.4,17.0,4.0,70.0,0,36.11360248413096,0
71.11,18.0,4.0,70.0,0,36.280434782267605,0
78.77,19.0,4.0,70.0,0,36.52130434748499,0
64.46,20.0,4.0,70.0,0,36.68813664562164,0
50.73,21.0,4.0,80.0,0,36.79074534127381,0
43.9,22.0,4.0,90.0,0,36.87447204934835,0
46.58,23.0,4.0,100.0,0,36.93397515493841,0
43.38,24.0,4.0,110.0,0,36.95149068288872,0
37.9,1.0,5.0,0.0,1,36.90037267046635,20.0
38.11,2.0,5.0,10.0,1,36.839813664255175,20.0
29.99,3.0,5.0,20.0,1,36.73024844686387,20.0
28.91,4.0,5.0,30.0,1,36.603664595932194,20.0
27.0,5.0,5.0,40.0,1,36.46795031021791,0.15
29.56,6.0,5.0,50.0,1,36.33931676984523,0
40.94,7.0,5.0,60.0,0,36.302360248106105,0.5
55.0,8.0,5.0,60.0,0,36.37080745307505,0
55.5,9.0,5.0,60.0,0,36.447204968603,0
57.1,10.0,5.0,60.0,0,36.49770186301294,0
57.0,11.0,5.0,60.0,0,36.516583850590585,0
58.0,12.0,5.0,60.0,1,36.527763974814185,19.5
57.0,13.0,5.0,70.0,0,36.5580745338204,0
56.17,14.0,5.0,70.0,0,36.60260869531109,0
56.28,15.0,5.0,70.0,0,36.6924844717086,0
53.54,16.0,5.0,70.0,0,36.77788819841668,0
56.19,17.0,5.0,70.0,0,36.88931676984526,0
67.2,18.0,5.0,70.0,0,37.09248447170861,0
62.0,19.0,5.0,70.0,0,37.25527950276451,0
55.0,20.0,5.0,70.0,0,37.46832298102538,0
49.5,21.0,5.0,80.0,0,37.700124223261405,0
45.88,22.0,5.0,90.0,0,37.90763975121171,0
42.68,23.0,5.0,100.0,0,38.091304347485,0.5
41.85,24.0,5.0,110.0,0,38.171242235683756,0.5
48.52,1.0,6.0,0.0,1,38.22354037232972,19.5
39.62,2.0,6.0,10.0,1,38.20956521705022,20.0
41.25,3.0,6.0,20.0,1,38.186645962391836,20.0
37.12,4.0,6.0,30.0,1,38.12838509282662,20.0
32.5,5.0,6.0,40.0,-1,38.0445341611496,-5
39.5,6.0,6.0,30.0,1,37.99527950276451,20.0
51.69,7.0,6.0,40.0,0,38.02751552760923,0
56.9,8.0,6.0,40.0,1,38.114472049348365,19.5
56.95,9.0,6.0,50.0,0,38.20472049655333,0
49.75,10.0,6.0,50.0,0,38.234223602143395,0
52.31,11.0,6.0,50.0,1,38.22931676984526,19.5
68.16,12.0,6.0,60.0,1,38.31149068288874,19.5
66.19,13.0,6.0,70.0,0,38.412795030714825,0
61.24,14.0,6.0,70.0,0,38.51366459593222,0
59.7,15.0,6.0,70.0,0,38.634347825745884,0
54.63,16.0,6.0,70.0,0,38.70198757729868,0
51.0,17.0,6.0,70.0,0,38.75844720462787,0
66.99,18.0,6.0,70.0,0,38.957701863012964,0
75.0,19.0,6.0,70.0,0,39.21844720462787,0
56.9,20.0,6.0,70.0,0,39.40254658350986,0
43.56,21.0,6.0,80.0,0,39.56316770152228,0
40.5,22.0,6.0,90.0,0,39.69826086922414,0.5
56.36,23.0,6.0,100.0,0,39.89192546549744,0
58.98,24.0,6.0,110.0,0,40.06571428537321,0
40.0,1.0,7.0,0.0,1,40.07503105555955,20.0
38.02,2.0,7.0,10.0,1,40.058819875435326,20.0
34.99,3.0,7.0,20.0,1,40.00968944065272,20.0
33.65,4.0,7.0,30.0,1,39.946645962391855,20.0
32.0,5.0,7.0,40.0,1,39.85658385059061,0
32.82,6.0,7.0,50.0,1,39.757577639410485,0
39.1,7.0,7.0,60.0,0,39.72403726673968,0.5
52.65,8.0,7.0,60.0,0,39.785403726367,0
59.0,9.0,7.0,60.0,0,39.886149067981904,0
62.66,10.0,7.0,60.0,0,39.99024844686389,0
61.1,11.0,7.0,60.0,0,40.01795031021793,0
62.86,12.0,7.0,60.0,1,40.01571428537321,19.5
63.0,13.0,7.0,70.0,0,40.06068322947259,0
70.8,14.0,7.0,70.0,0,40.188571428230354,0
66.4,15.0,7.0,70.0,0,40.333105589721036,0
55.75,16.0,7.0,70.0,0,40.38981366425519,0
60.12,17.0,7.0,70.0,0,40.50763975121172,0
77.44,18.0,7.0,70.0,0,40.90664596239184,0
70.0,19.0,7.0,70.0,0,41.25981366425519,0
59.95,20.0,7.0,70.0,0,41.558695651832835,0
54.0,21.0,7.0,80.0,0,41.835155279162024,0
48.0,22.0,7.0,90.0,0,42.07968944065271,0
46.47,23.0,7.0,100.0,0,42.32409937854091,0
43.94,24.0,7.0,110.0,0,42.571801241894946,0
47.96,1.0,8.0,0.0,1,42.86347826052848,19.5
49.02,2.0,8.0,10.0,1,43.11577639717445,19.5
37.0,3.0,8.0,20.0,1,43.28900621083904,20.0
33.61,4.0,8.0,30.0,1,43.4345341611496,20.0
32.96,5.0,8.0,40.0,1,43.55503105555954,0
33.31,6.0,8.0,50.0,1,43.64999999965892,0
54.9,7.0,8.0,60.0,0,43.89770186301295,0
66.26,8.0,8.0,60.0,0,44.23111801208127,0
75.0,9.0,8.0,60.0,0,44.63372670773344,0
78.09,10.0,8.0,60.0,0,45.05782608661542,0
61.45,11.0,8.0,60.0,0,45.3227950307148,0
59.26,12.0,8.0,60.0,1,45.54987577605642,19.5
57.0,13.0,8.0,70.0,0,45.717204968603006,0
61.4,14.0,8.0,70.0,0,45.929006210839034,0
49.01,15.0,8.0,70.0,0,46.08478260835456,0
48.0,16.0,8.0,70.0,0,46.174906831957045,0
49.66,17.0,8.0,70.0,0,46.2904347822676,0
63.08,18.0,8.0,70.0,0,46.539378881646485,0
55.63,19.0,8.0,70.0,0,46.77652173878934,0
47.15,20.0,8.0,70.0,0,46.95062111767133,0
41.49,21.0,8.0,80.0,0,47.12906832264027,0.5
34.99,22.0,8.0,90.0,0,47.28310558972102,0.5
36.04,23.0,8.0,100.0,0,47.4324844717086,0.5
54.9,24.0,8.0,110.0,0,47.67627329158437,0
30.04,1.0,9.0,0.0,1,47.7168944095968,20.0
28.0,2.0,9.0,10.0,1,47.71130434748499,20.15
46.16,3.0,9.0,20.0,1,47.76745341580797,19.5
27.53,4.0,9.0,30.0,1,47.67869565183282,20.15
25.0,5.0,9.0,40.0,1,47.55639751518685,0.15
22.0,6.0,9.0,50.0,1,47.40111801208126,10
30.24,7.0,9.0,60.0,1,47.33335403692598,0
33.0,8.0,9.0,70.0,1,47.294534161149585,0
37.0,9.0,9.0,80.0,1,47.307267080404245,0
42.99,10.0,9.0,90.0,0,47.342857142516046,0.5
46.59,11.0,9.0,90.0,0,47.34130434748499,0
46.76,12.0,9.0,90.0,0,47.2808695648763,0
47.66,13.0,9.0,90.0,0,47.228757763634064,0
45.0,14.0,9.0,90.0,0,47.22565217357195,0
43.6,15.0,9.0,90.0,0,47.252236024503624,0
40.06,16.0,9.0,90.0,1,47.233975154938406,0
45.0,17.0,9.0,100.0,0,47.2583850928266,0
55.29,18.0,9.0,100.0,0,47.35683229779555,0
51.61,19.0,9.0,100.0,0,47.47875776363406,0
48.0,20.0,9.0,100.0,0,47.590559005870084,0
48.77,21.0,9.0,100.0,0,47.725341614565735,0
39.93,22.0,9.0,100.0,1,47.85422360214337,0
43.24,23.0,9.0,110.0,0,48.01403726673964,0
43.05,24.0,9.0,110.0,0,48.17565217357194,0
66.0,1.0,10.0,0.0,1,48.455155279162,19.5
63.19,2.0,10.0,10.0,1,48.67229813630485,19.5
56.18,3.0,10.0,20.0,1,48.80378881953467,19.5
18.0,4.0,10.0,30.0,1,48.667142856801746,30.0
0.01,5.0,10.0,40.0,1,48.39279503071479,10
0.01,6.0,10.0,50.0,1,48.09962732885143,10
1.0,7.0,10.0,60.0,1,47.84776397481417,10
0.01,8.0,10.0,70.0,1,47.62086956487628,10
20.99,9.0,10.0,80.0,1,47.54503105555951,10
30.0,10.0,10.0,90.0,1,47.56658385059057,0
44.65,11.0,10.0,100.0,0,47.56689440959678,0
46.93,12.0,10.0,100.0,0,47.50527950276448,0
46.6,13.0,10.0,100.0,0,47.43602484437939,0
44.86,14.0,10.0,100.0,0,47.40621117978312,0
39.99,15.0,10.0,100.0,1,47.40819875742287,0
35.57,16.0,10.0,110.0,1,47.35863354003157,0
39.5,17.0,10.0,120.0,1,47.359627328851445,0
47.93,18.0,10.0,130.0,0,47.426583850590575,0
54.0,19.0,10.0,130.0,0,47.55409937854088,0
49.18,20.0,10.0,130.0,0,47.68565217357194,0
45.62,21.0,10.0,130.0,0,47.8367701859943,0
43.0,22.0,10.0,130.0,0,47.998757763634046,0.5
43.0,23.0,10.0,130.0,0,48.091925465497404,0.5
38.1,24.0,10.0,130.0,0,48.10229813630486,0.5
59.43,1.0,11.0,10.0,1,48.10204968909989,19.5
