Validation Rewards,External Rewards
292725.37657373707,-3892588.9399999767
271547.8618351001,-3943401.4399999725
299947.7220078247,-3934146.019999979
328299.67776501604,-3842306.579999977
270875.81607769,-3978940.7799999793
270875.81607769,-3978940.7799999793
230722.17776501604,-4121410.199999983
241026.20334325865,-4111370.339999986
239512.19277987836,-4109421.159999986
238465.1752350226,-4099886.2599999863
238345.4850941775,-4100312.359999985
236931.56412608776,-4088973.279999985
237002.7071819947,-4088802.019999985
236856.9571819947,-4089265.979999985
241048.79154256466,-4039336.919999984
237892.84622799073,-4051665.0999999843
237755.84622799073,-4052400.879999984
237755.84622799073,-4052400.879999984
237755.84622799073,-4052400.879999984
237755.84622799073,-4052400.879999984
243983.2282601934,-4025242.479999989
244678.9782601934,-4027000.6399999894
244678.9782601934,-4027000.6399999894
244678.9782601934,-4027000.6399999894
244678.9782601934,-4027000.6399999894
244678.9782601934,-4027000.6399999894
244678.9782601934,-4027000.6399999894
244578.9782601934,-4027095.07999999
244518.7282601934,-4028686.319999989
244518.7282601934,-4028686.319999989
244518.7282601934,-4028686.319999989
244518.7282601934,-4028686.319999989
300957.418904379,-3801688.5799999847
300957.418904379,-3801688.5799999847
300957.418904379,-3801688.5799999847
300957.418904379,-3801688.5799999847
301130.418904379,-3797240.539999985
301130.418904379,-3797240.539999985
299449.418904379,-3796683.4999999846
299449.418904379,-3796683.4999999846
299499.418904379,-3796683.4999999846
299499.418904379,-3796683.4999999846
299499.418904379,-3796683.4999999846
299901.918904379,-3794336.1399999848
310505.05639596307,-3738295.0199999833
310505.05639596307,-3738295.0199999833
310308.55639596307,-3737665.659999983
310308.55639596307,-3737665.659999983
310308.55639596307,-3737665.659999983
310308.55639596307,-3737665.659999983
316039.05639596307,-3715881.9799999837
321430.80639596307,-3716011.4399999855
321430.80639596307,-3716011.4399999855
321430.80639596307,-3716011.4399999855
321477.986781252,-3715887.4199999855
321477.986781252,-3715887.4199999855
321477.986781252,-3715887.4199999855
321477.986781252,-3715887.4199999855
321430.80639596307,-3716011.4399999855
321430.80639596307,-3716011.4399999855
321430.80639596307,-3716011.4399999855
321430.80639596307,-3716011.4399999855
321430.80639596307,-3716011.4399999855
321425.80639596307,-3715631.539999985
321459.30639596307,-3713137.639999984
321459.30639596307,-3713137.639999984
321459.30639596307,-3713137.639999984
321459.30639596307,-3713137.639999984
321459.30639596307,-3713137.639999984
321459.30639596307,-3713137.639999984
321459.30639596307,-3713137.639999984
321459.30639596307,-3713137.639999984
321459.30639596307,-3713137.639999984
321459.30639596307,-3713137.639999984
321459.30639596307,-3713137.639999984
321401.6881823028,-3713137.639999984
321401.6881823028,-3713137.639999984
321401.6881823028,-3713137.639999984
321401.6881823028,-3713137.639999984
321429.6518045337,-3713029.3199999835
321429.6518045337,-3713029.3199999835
321429.6518045337,-3713029.3199999835
321429.6518045337,-3713029.3199999835
321429.6518045337,-3713029.3199999835
321429.6518045337,-3713029.3199999835
321429.6518045337,-3713029.3199999835
321429.6518045337,-3713029.3199999835
321386.1518045337,-3712546.8599999836
321386.1518045337,-3712546.8599999836
321386.1518045337,-3712546.8599999836
321386.1518045337,-3712546.8599999836
321386.1518045337,-3712546.8599999836
321386.1518045337,-3712546.8599999836
321386.1518045337,-3712546.8599999836
321596.1518045337,-3712325.4399999836
321596.1518045337,-3712325.4399999836
321596.1518045337,-3712325.4399999836
321596.1518045337,-3712325.4399999836
321596.1518045337,-3712325.4399999836
321596.1518045337,-3712325.4399999836
321596.1518045337,-3712325.4399999836
332098.1518045337,-3704798.9399999822
332098.1518045337,-3704798.9399999822
332063.1518045337,-3652994.9399999822
332063.1518045337,-3652994.9399999822
332063.1518045337,-3652994.9399999822
332063.1518045337,-3652994.9399999822
332063.1518045337,-3652994.9399999822
332063.1518045337,-3652994.9399999822
332063.1518045337,-3652994.9399999822
332111.6518045337,-3652757.659999982
332111.6518045337,-3652757.659999982
332111.6518045337,-3652757.659999982
332111.6518045337,-3652757.659999982
332111.6518045337,-3652757.659999982
332111.6518045337,-3652757.659999982
332111.6518045337,-3652757.659999982
332111.6518045337,-3652757.659999982
332111.6518045337,-3652757.659999982
332111.6518045337,-3652757.659999982
332111.6518045337,-3652757.659999982
332111.6518045337,-3652757.659999982
332111.6518045337,-3652757.659999982
332111.6518045337,-3652757.659999982
332111.6518045337,-3652757.659999982
332111.6518045337,-3652757.659999982
332111.6518045337,-3652757.659999982
332111.6518045337,-3652757.659999982
332028.4867812519,-3652963.379999982
332028.4867812519,-3652963.379999982
332028.4867812519,-3652963.379999982
332028.4867812519,-3652963.379999982
332028.4867812519,-3652963.379999982
332028.4867812519,-3652963.379999982
332028.4867812519,-3652963.379999982
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
320304.349289668,-3723578.299999986
323859.349289668,-3715692.0799999847
323859.349289668,-3715692.0799999847
323859.349289668,-3715692.0799999847
323859.349289668,-3715692.0799999847
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323841.849289668,-3715932.619999985
323868.25034045614,-3715865.939999985
323868.25034045614,-3715865.939999985
323868.25034045614,-3715865.939999985
323868.25034045614,-3715865.939999985
323868.25034045614,-3715865.939999985
323868.25034045614,-3715865.939999985
323868.25034045614,-3715865.939999985
323868.25034045614,-3715865.939999985
323868.25034045614,-3715865.939999985
323868.25034045614,-3715865.939999985
323868.25034045614,-3715865.939999985
323868.25034045614,-3715865.939999985
323868.25034045614,-3715865.939999985
323868.25034045614,-3715865.939999985
323868.25034045614,-3715865.939999985
323868.25034045614,-3715865.939999985
323804.26431294973,-3715988.6999999853
323804.26431294973,-3715988.6999999853
323804.26431294973,-3715988.6999999853
323804.26431294973,-3715988.6999999853
323804.26431294973,-3715988.6999999853
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
323852.76431294973,-3716371.7799999854
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315111.51431294973,-3730480.1799999876
315997.51431294973,-3778898.599999988
315997.51431294973,-3778898.599999988
315997.51431294973,-3778898.599999988
315997.51431294973,-3778898.599999988
315997.51431294973,-3778898.599999988
315997.51431294973,-3778898.599999988
315997.51431294973,-3778898.599999988
315997.51431294973,-3778898.599999988
315997.51431294973,-3778898.599999988
315997.51431294973,-3778898.599999988
315997.51431294973,-3778898.599999988
315997.51431294973,-3778898.599999988
315914.26431294973,-3806676.919999984
315914.26431294973,-3806676.919999984
315914.26431294973,-3806676.919999984
315914.26431294973,-3806676.919999984
330582.4018045337,-3716127.2799999863
330582.4018045337,-3716127.2799999863
330582.4018045337,-3716127.2799999863
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
332920.9018045337,-3708465.939999986
337431.66095697175,-3654834.9599999855
337431.66095697175,-3654834.9599999855
337431.66095697175,-3654834.9599999855
337431.66095697175,-3654834.9599999855
337431.66095697175,-3654834.9599999855
337431.66095697175,-3654834.9599999855
337431.66095697175,-3654834.9599999855
337431.66095697175,-3654834.9599999855
337431.66095697175,-3654834.9599999855
337431.66095697175,-3654834.9599999855
337431.66095697175,-3654834.9599999855
337431.66095697175,-3654834.9599999855
337431.66095697175,-3654834.9599999855
337431.66095697175,-3654834.9599999855
337431.66095697175,-3654834.9599999855
337431.66095697175,-3654834.9599999855
337431.66095697175,-3654834.9599999855
337431.66095697175,-3654834.9599999855
337431.66095697175,-3654834.9599999855
337431.66095697175,-3654834.9599999855
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3630967.2799999868
344843.1609569718,-3631446.879999987
344843.1609569718,-3631446.879999987
344843.1609569718,-3631446.879999987
344843.1609569718,-3631446.879999987
344843.1609569718,-3631446.879999987
331704.52346538776,-3748801.559999988
