Validation Rewards,External Rewards
148438.5,-3800370.6599999852
160959.86382658436,-3881594.71999998
188110.86382658436,-3832068.5399999768
184354.7552451483,-3872272.239999973
188449.7552451483,-3810403.659999977
163460.7981523287,-3855588.199999968
163224.36382658436,-3851087.759999971
163224.36382658436,-3851087.759999971
169989.86382658436,-3844720.9999999744
171470.36382658436,-3842284.679999975
179575.94531457394,-3830037.799999969
169241.7252323194,-3818954.0599999796
182574.43340798304,-3818112.699999989
168910.93340798304,-3859619.5999999857
174129.93340798304,-3836973.2199999834
161176.94531457394,-3862393.679999986
155246.3267909609,-3861409.439999983
155141.3267909609,-3860405.0399999833
149085.02673057298,-3875045.3599999836
139687.3267909609,-3908481.2999999807
139254.8267909609,-3912547.3999999803
139254.8267909609,-3912547.3999999803
149806.75950401873,-3866426.359999986
153238.75950401873,-3868957.8199999845
153238.75950401873,-3868957.8199999845
153238.75950401873,-3868957.8199999845
153238.75950401873,-3868957.8199999845
149806.75950401873,-3866426.359999986
146736.58157356543,-3881363.999999982
151996.01589930974,-3856140.839999985
151996.01589930974,-3856140.839999985
161464.47019891773,-3820869.779999983
151996.01589930974,-3856140.839999985
144013.5104948262,-3877645.8599999873
162792.41039262488,-3801258.2599999895
162792.41039262488,-3801258.2599999895
162554.967118448,-3833756.3199999924
162554.967118448,-3833756.3199999924
173794.21018722013,-3793414.839999991
173794.21018722013,-3793414.839999991
173794.21018722013,-3793414.839999991
171555.71018722013,-3803309.1799999885
171555.71018722013,-3803309.1799999885
170629.21018722013,-3811030.379999989
170629.21018722013,-3811030.379999989
196959.55335743004,-3714403.1999999825
196959.55335743004,-3714403.1999999825
196959.55335743004,-3714403.1999999825
196959.55335743004,-3714403.1999999825
198241.98212762264,-3712465.2599999825
198241.98212762264,-3712465.2599999825
202098.42744219655,-3699870.779999985
202098.42744219655,-3699870.779999985
202098.42744219655,-3699870.779999985
202098.42744219655,-3699870.779999985
202098.42744219655,-3699870.779999985
202098.42744219655,-3699870.779999985
202098.42744219655,-3699870.779999985
202098.42744219655,-3699870.779999985
202051.53712491185,-3694852.019999985
198482.07368507716,-3703186.3199999835
202051.53712491185,-3694852.019999985
202051.53712491185,-3694852.019999985
202051.53712491185,-3694852.019999985
199477.53946676286,-3677806.799999983
199477.53946676286,-3677806.799999983
199477.53946676286,-3677806.799999983
199809.25375247715,-3680978.6399999824
199851.75375247715,-3681081.7199999825
201616.376047456,-3647506.959999981
199851.75375247715,-3681081.7199999825
199809.25375247715,-3680978.6399999824
199809.25375247715,-3680978.6399999824
199851.75375247715,-3681081.7199999825
199851.75375247715,-3681081.7199999825
199901.75375247715,-3681079.879999982
199859.25375247715,-3680976.7999999826
199859.25375247715,-3680976.7999999826
201030.07368507716,-3714930.499999983
201030.07368507716,-3714930.499999983
201030.07368507716,-3714930.499999983
201030.07368507716,-3714930.499999983
201030.07368507716,-3714930.499999983
201841.41100889907,-3715814.2599999816
201841.41100889907,-3715814.2599999816
201841.41100889907,-3715814.2599999816
201891.41100889907,-3715839.6799999815
201891.41100889907,-3715839.6799999815
201891.41100889907,-3715839.6799999815
201933.91100889907,-3715942.7599999816
202716.41100889907,-3714855.499999984
202716.41100889907,-3714855.499999984
202824.41100889907,-3713545.1799999843
202824.41100889907,-3713545.1799999843
202824.41100889907,-3713545.1799999843
202824.41100889907,-3713545.1799999843
202824.41100889907,-3713545.1799999843
202824.41100889907,-3713545.1799999843
202824.41100889907,-3713545.1799999843
202824.41100889907,-3713545.1799999843
202824.41100889907,-3713545.1799999843
202824.41100889907,-3713545.1799999843
202824.41100889907,-3713545.1799999843
202824.41100889907,-3713545.1799999843
202824.41100889907,-3713545.1799999843
202824.41100889907,-3713545.1799999843
202774.41100889907,-3713519.7599999844
202774.41100889907,-3713519.7599999844
210225.41100889907,-3707681.379999981
210298.41100889907,-3707469.0999999815
210298.41100889907,-3707469.0999999815
210298.41100889907,-3707469.0999999815
207244.91100889907,-3715320.719999982
210298.41100889907,-3707469.0999999815
213104.91100889907,-3697668.0799999824
213104.91100889907,-3697668.0799999824
208612.41100889907,-3707932.2399999816
208612.41100889907,-3707932.2399999816
208612.41100889907,-3707932.2399999816
208612.41100889907,-3707932.2399999816
208612.41100889907,-3707932.2399999816
207244.91100889907,-3715320.719999982
207244.91100889907,-3715320.719999982
207244.91100889907,-3715320.719999982
207244.91100889907,-3715320.719999982
207244.91100889907,-3715320.719999982
207244.91100889907,-3715320.719999982
207244.91100889907,-3715320.719999982
207244.91100889907,-3715320.719999982
218630.91100889907,-3659709.4799999823
218630.91100889907,-3659709.4799999823
218630.91100889907,-3659709.4799999823
218630.91100889907,-3659709.4799999823
218630.91100889907,-3659709.4799999823
218661.41100889907,-3659469.4799999823
218661.41100889907,-3659469.4799999823
218661.41100889907,-3659469.4799999823
218661.41100889907,-3659469.4799999823
218661.41100889907,-3659469.4799999823
218661.41100889907,-3659469.4799999823
218661.41100889907,-3659469.4799999823
218661.41100889907,-3659469.4799999823
218661.41100889907,-3659469.4799999823
218661.41100889907,-3659469.4799999823
218661.41100889907,-3659469.4799999823
218661.41100889907,-3659469.4799999823
218661.41100889907,-3659469.4799999823
218661.41100889907,-3659469.4799999823
218661.41100889907,-3659469.4799999823
218661.41100889907,-3659469.4799999823
219285.91100889907,-3651127.739999981
219285.91100889907,-3651127.739999981
219936.0633731723,-3651338.9399999822
219936.0633731723,-3651338.9399999822
219936.0633731723,-3651338.9399999822
219936.0633731723,-3651338.9399999822
219936.0633731723,-3651338.9399999822
219936.0633731723,-3651338.9399999822
219936.0633731723,-3651338.9399999822
219936.0633731723,-3651338.9399999822
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219311.5633731723,-3659680.679999983
219608.5633731723,-3659606.9799999828
219608.5633731723,-3659606.9799999828
219608.5633731723,-3659606.9799999828
220230.0633731723,-3651426.479999982
220230.0633731723,-3651426.479999982
220230.0633731723,-3651426.479999982
220230.0633731723,-3651426.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
220238.1807111758,-3651273.479999982
208123.41100889907,-3720751.5999999866
208123.41100889907,-3720751.5999999866
208123.41100889907,-3720751.5999999866
208123.41100889907,-3720751.5999999866
208123.41100889907,-3720751.5999999866
208123.41100889907,-3720751.5999999866
208123.41100889907,-3720751.5999999866
208123.41100889907,-3720751.5999999866
208123.41100889907,-3720751.5999999866
208123.41100889907,-3720751.5999999866
208123.41100889907,-3720751.5999999866
209402.41100889907,-3713023.299999985
223950.6807111758,-3647032.6599999843
228010.74168678556,-3635867.5399999875
228010.74168678556,-3635867.5399999875
227055.24168678556,-3637045.1799999834
227055.24168678556,-3637045.1799999834
224141.74168678556,-3647515.6399999843
224141.74168678556,-3647515.6399999843
224141.74168678556,-3647515.6399999843
225155.92221535143,-3633630.119999987
