Validation Rewards,External Rewards
336987.25,-3736671.1799999843
270626.5,-3953410.3399999733
280076.25,-3981039.0199999795
281122.4491059147,-3963255.039999976
281274.2824717114,-3965089.3799999757
276694.4309264575,-3965300.7599999756
290921.4491059147,-3922181.8599999836
280313.5324717114,-3946844.05999998
289336.5324717114,-3943772.3599999812
288604.25,-3934588.4999999856
284682.0,-4003651.019999979
288114.75,-4034761.4599999725
288809.0,-4029081.1199999736
282124.75,-4011538.539999978
285176.0,-4007371.6199999778
274348.5,-4017257.8199999863
260348.25,-3954584.239999987
260348.25,-3954584.239999987
311819.75,-3767404.4799999804
311819.75,-3767404.4799999804
312867.5,-3768996.05999998
306576.75,-3769005.0199999823
305751.0,-3774174.3999999776
305751.0,-3774174.3999999776
305822.5,-3781185.11999998
299230.75,-3787035.57999998
297651.0,-3775970.2799999802
291025.75,-3796756.179999978
297549.75,-3781065.759999975
297549.75,-3781065.759999975
305828.5,-3750970.8599999784
304690.75,-3748013.999999981
304432.75,-3746669.2199999806
308325.5,-3739479.45999998
308325.5,-3739479.45999998
304956.5,-3746092.859999986
300944.75,-3760874.7399999877
300944.75,-3760874.7399999877
296403.75,-3770824.459999987
296403.75,-3770824.459999987
296521.0,-3773238.439999986
296521.0,-3773238.439999986
296521.0,-3773238.439999986
296521.0,-3773238.439999986
296568.25,-3772051.279999986
294309.0,-3781041.6199999875
291174.25,-3791872.379999985
294309.0,-3781041.6199999875
295004.25,-3781120.3199999863
295004.25,-3781120.3199999863
295004.25,-3781120.3199999863
295004.25,-3781120.3199999863
297677.25,-3771468.059999986
297677.25,-3771468.059999986
297677.25,-3771468.059999986
301151.25,-3739990.7799999816
299010.25,-3743506.7199999806
301598.75,-3734317.459999982
298484.25,-3745571.9199999818
294406.5,-3754835.959999981
296550.0,-3748798.999999982
299263.5,-3737640.599999983
312956.4063406623,-3677150.4599999753
312956.4063406623,-3676830.4599999753
312956.4063406623,-3676830.4599999753
312956.4063406623,-3676830.4599999753
312956.4063406623,-3676830.4599999753
311753.92823796184,-3706168.8799999813
311753.92823796184,-3706168.8799999813
314615.9063406623,-3695837.6599999764
314678.6563406623,-3694915.7599999765
314678.6563406623,-3694915.7599999765
314678.6563406623,-3694915.7599999765
311761.92823796184,-3705388.499999981
311761.92823796184,-3705388.499999981
311864.42823796184,-3715586.7199999806
312461.25,-3717691.059999981
312461.25,-3717691.059999981
312461.25,-3717691.059999981
312461.25,-3717691.059999981
312461.25,-3717691.059999981
312461.25,-3717691.059999981
312461.25,-3717691.059999981
312461.25,-3717691.059999981
312461.25,-3717691.059999981
312778.75,-3720825.2999999803
312778.75,-3720825.2999999803
312778.75,-3720825.2999999803
312778.75,-3720825.2999999803
312778.75,-3720825.2999999803
312778.75,-3720825.2999999803
312778.75,-3720825.2999999803
312778.75,-3720825.2999999803
312778.75,-3720825.2999999803
312778.75,-3720825.2999999803
312778.75,-3720825.2999999803
321640.0,-3708982.8999999803
321640.0,-3708982.8999999803
321640.0,-3708982.8999999803
321640.0,-3708982.8999999803
321155.0,-3715110.119999982
321155.0,-3715110.119999982
321155.0,-3715110.119999982
321155.0,-3715110.119999982
321155.0,-3715110.119999982
321155.0,-3715110.119999982
321155.0,-3715110.119999982
321155.0,-3715110.119999982
321155.0,-3715110.119999982
321155.0,-3715110.119999982
321155.0,-3715110.119999982
321155.0,-3715110.119999982
321155.0,-3715110.119999982
321155.0,-3715110.119999982
321155.0,-3715110.119999982
321155.0,-3715110.119999982
321155.0,-3715110.119999982
321155.0,-3715110.119999982
321155.0,-3715110.119999982
