Validation Rewards,External Rewards
149183.77699530515,-3991478.459999965
151167.84480799048,-3852135.6199999736
153484.42817378714,-3912353.75999997
165362.29273671826,-3819211.9399999785
151221.2927367183,-3841699.4199999766
155623.7927367183,-3840130.2599999756
149580.2927367183,-3847551.0199999884
129687.29273671827,-3954464.899999997
127818.31684249715,-4009368.8599999943
127818.31684249715,-4009368.8599999943
128441.28575970534,-4056322.079999988
130281.27787879466,-4038314.4799999916
134282.27787879464,-4054310.559999986
132204.27787879464,-4053837.439999986
132204.27787879464,-4053837.439999986
131619.27787879464,-4045745.319999984
127913.77787879466,-4062453.659999984
127913.77787879466,-4062453.659999984
127653.77787879466,-4069716.519999985
127653.77787879466,-4069716.519999985
127653.77787879466,-4069716.519999985
127653.77787879466,-4069716.519999985
127653.77787879466,-4069716.519999985
127653.77787879466,-4069716.519999985
127943.77787879466,-4070071.4999999856
127943.77787879466,-4070071.4999999856
127943.77787879466,-4070071.4999999856
128735.77787879466,-4061512.399999986
128888.27787879466,-4059476.279999987
128888.27787879466,-4059476.279999987
128888.27787879466,-4059476.279999987
128888.27787879466,-4059476.279999987
128941.77787879466,-4059276.279999987
128941.77787879466,-4059276.279999987
128941.77787879466,-4059276.279999987
128941.77787879466,-4059276.279999987
128941.77787879466,-4059276.279999987
128941.77787879466,-4059276.279999987
171867.37030370135,-3835922.639999984
171867.37030370135,-3835922.639999984
171867.37030370135,-3835922.639999984
171867.37030370135,-3835922.639999984
171867.37030370135,-3835922.639999984
171867.37030370135,-3835922.639999984
171867.37030370135,-3835922.639999984
171867.37030370135,-3835922.639999984
171867.37030370135,-3835922.639999984
171867.37030370135,-3835922.639999984
171867.37030370135,-3835922.639999984
171867.37030370135,-3835922.639999984
171867.37030370135,-3835922.639999984
171867.37030370135,-3835922.639999984
171867.37030370135,-3835922.639999984
171728.37030370135,-3842431.399999986
191034.37030370135,-3796289.0599999847
190929.3595002132,-3796646.959999985
190929.3595002132,-3796646.959999985
190929.3595002132,-3796646.959999985
190929.3595002132,-3796646.959999985
191355.8595002132,-3799947.3199999845
191335.8595002132,-3799274.5199999847
191335.8595002132,-3799274.5199999847
203920.3595002132,-3774124.3599999812
203920.3595002132,-3774124.3599999812
203920.3595002132,-3774124.3599999812
203920.3595002132,-3774124.3599999812
203920.3595002132,-3774124.3599999812
203920.3595002132,-3774124.3599999812
203920.3595002132,-3774124.3599999812
203920.3595002132,-3774124.3599999812
203920.3595002132,-3774124.3599999812
203920.3595002132,-3774124.3599999812
203920.3595002132,-3774124.3599999812
203920.3595002132,-3774124.3599999812
207513.3595002132,-3771689.4399999827
207513.3595002132,-3771689.4399999827
207513.3595002132,-3771689.4399999827
207513.3595002132,-3771689.4399999827
207513.3595002132,-3771689.4399999827
207513.3595002132,-3771689.4399999827
207513.3595002132,-3771689.4399999827
207513.3595002132,-3771689.4399999827
207513.3595002132,-3771689.4399999827
207513.3595002132,-3771689.4399999827
207513.3595002132,-3771689.4399999827
207513.3595002132,-3771689.4399999827
207513.3595002132,-3771689.4399999827
207513.3595002132,-3771689.4399999827
207513.3595002132,-3771689.4399999827
207513.3595002132,-3771689.4399999827
207513.3595002132,-3771689.4399999827
207513.3595002132,-3771689.4399999827
207513.3595002132,-3771689.4399999827
207513.3595002132,-3771689.4399999827
207608.37030370135,-3771259.6399999824
207608.37030370135,-3771259.6399999824
207813.37030370135,-3771259.6399999824
207813.37030370135,-3771259.6399999824
207813.37030370135,-3771259.6399999824
207813.37030370135,-3771259.6399999824
207813.37030370135,-3771259.6399999824
207813.37030370135,-3771259.6399999824
207813.37030370135,-3771259.6399999824
207813.37030370135,-3771259.6399999824
207813.37030370135,-3771259.6399999824
207813.37030370135,-3771259.6399999824
207813.37030370135,-3771259.6399999824
207813.37030370135,-3771170.039999983
207813.37030370135,-3771170.039999983
207813.37030370135,-3771170.039999983
207813.37030370135,-3771170.039999983
207813.37030370135,-3771170.039999983
207813.37030370135,-3771170.039999983
207813.37030370135,-3771170.039999983
207813.37030370135,-3771170.039999983
207813.37030370135,-3771170.039999983
207813.37030370135,-3771170.039999983
207813.37030370135,-3771170.039999983
207813.37030370135,-3771170.039999983
207813.37030370135,-3771170.039999983
207813.37030370135,-3771170.039999983
207813.37030370135,-3771170.039999983
207813.37030370135,-3771170.039999983
207813.37030370135,-3771170.039999983
207813.37030370135,-3771170.039999983
208211.87030370135,-3764971.6199999815
208211.87030370135,-3764971.6199999815
208211.87030370135,-3764971.6199999815
208211.87030370135,-3764971.6199999815
208211.87030370135,-3764971.6199999815
208211.87030370135,-3764971.6199999815
208211.87030370135,-3764971.6199999815
208211.87030370135,-3764971.6199999815
208211.87030370135,-3764971.6199999815
208211.87030370135,-3764971.6199999815
208211.87030370135,-3764971.6199999815
208211.87030370135,-3764971.6199999815
208211.87030370135,-3764971.6199999815
208211.87030370135,-3764971.6199999815
208211.87030370135,-3764971.6199999815
208211.87030370135,-3764971.6199999815
208211.87030370135,-3764971.6199999815
208409.37030370135,-3765984.0999999824
208409.37030370135,-3765984.0999999824
208409.37030370135,-3765984.0999999824
208409.37030370135,-3765984.0999999824
208389.37030370135,-3714180.0999999824
208389.37030370135,-3714180.0999999824
208394.37030370135,-3714205.0999999824
208394.37030370135,-3714205.0999999824
208394.37030370135,-3714205.0999999824
208394.37030370135,-3714205.0999999824
208389.37030370135,-3714180.0999999824
208389.37030370135,-3714180.0999999824
208389.37030370135,-3714180.0999999824
208389.37030370135,-3714180.0999999824
208389.37030370135,-3714180.0999999824
208389.37030370135,-3714180.0999999824
208389.37030370135,-3714180.0999999824
208389.37030370135,-3714180.0999999824
208389.37030370135,-3714180.0999999824
208389.37030370135,-3714180.0999999824
208389.37030370135,-3714180.0999999824
208389.37030370135,-3714180.0999999824
208282.37030370135,-3714344.1199999824
208282.37030370135,-3714344.1199999824
208282.37030370135,-3714344.1199999824
208282.37030370135,-3714344.1199999824
208282.37030370135,-3714344.1199999824
208282.37030370135,-3714344.1199999824
208282.37030370135,-3714344.1199999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
209236.37030370135,-3762832.1399999824
