Validation Rewards,External Rewards
252760.0,-4025153.4799999767
306895.5406800243,-3948888.4199999757
304354.8590509081,-3934269.059999981
291991.0688956015,-3958976.579999986
288008.517363179,-3883406.439999993
289724.517363179,-3872619.139999993
278307.8302047091,-3843836.919999993
278252.8302047091,-3843836.919999993
301319.8302047091,-3803277.6999999937
302861.3302047091,-3809126.2799999923
303505.8302047091,-3809632.5999999917
293639.3302047091,-3821662.7199999937
293793.8302047091,-3818905.099999994
293738.8302047091,-3818966.379999994
292563.517363179,-3806420.2399999932
292618.517363179,-3806358.9599999934
282817.017363179,-3825820.799999991
282762.017363179,-3825882.0799999903
282676.017363179,-3825482.7399999904
282732.517363179,-3826421.7599999905
283245.767363179,-3825888.259999991
275655.517363179,-3832198.5999999912
275660.517363179,-3832198.5999999912
275760.517363179,-3833396.479999992
275595.767363179,-3831363.1799999913
275595.767363179,-3831363.1799999913
275600.767363179,-3831363.1799999913
275595.767363179,-3831363.1799999913
286294.017363179,-3769476.179999987
286289.017363179,-3769476.179999987
286289.017363179,-3769476.179999987
286299.017363179,-3769476.179999987
286289.017363179,-3769476.179999987
286294.017363179,-3769476.179999987
282181.017363179,-3776090.439999987
278413.267363179,-3768837.759999988
278496.517363179,-3765040.899999988
278496.517363179,-3765040.899999988
278513.017363179,-3765233.519999988
278508.017363179,-3765233.519999988
273387.767363179,-3775484.7999999863
273387.767363179,-3775484.7999999863
273397.767363179,-3775484.7999999863
273392.767363179,-3775484.7999999863
273387.767363179,-3775484.7999999863
273387.767363179,-3775484.7999999863
303384.017363179,-3728796.159999984
303384.017363179,-3728796.159999984
303379.017363179,-3728796.159999984
303384.017363179,-3728796.159999984
303384.017363179,-3728796.159999984
305147.767363179,-3717539.899999984
305152.767363179,-3717539.899999984
305147.767363179,-3717539.899999984
305152.767363179,-3717539.899999984
305152.767363179,-3717539.899999984
305152.767363179,-3717539.899999984
305001.017363179,-3716052.2599999844
305006.017363179,-3716052.2599999844
304996.017363179,-3716052.2599999844
304996.017363179,-3716052.2599999844
305031.017363179,-3715939.979999984
305578.267363179,-3718772.5799999833
305578.267363179,-3718772.5799999833
305578.267363179,-3718772.5799999833
305578.267363179,-3718772.5799999833
305578.267363179,-3718772.5799999833
