Validation Rewards,External Rewards
289422.62807276414,-3921550.9199999794
335319.61712328764,-3768251.8799999724
301190.25,-4075040.5799999745
288260.0,-4144111.479999971
276605.02894112,-4167064.9799999734
289158.77894112,-4125725.1199999736
269560.52894112,-4156921.8599999705
269490.02894112,-4166380.69999997
269358.27894112,-4166027.7199999695
262331.52894112,-4146584.69999997
256484.77894112005,-4144969.0999999694
260035.29079109704,-4145269.6599999694
264203.77894112,-4137400.139999973
271281.27894112,-4131479.039999972
244747.77894112005,-4173736.8199999705
228288.77894112002,-4209837.879999974
214522.77894112002,-4236743.739999975
206272.03190055414,-4241180.67999998
205362.78190055414,-4247067.9199999785
202262.53190055414,-4249214.11999998
202032.78190055414,-4249826.919999978
201548.0,-4256479.3399999775
200967.0,-4262167.879999973
201028.5,-4258284.299999975
195593.53136858082,-4260114.679999973
195593.53136858082,-4260114.679999973
200143.53136858082,-4260114.679999973
200163.28136858082,-4260111.159999973
200501.28136858082,-4257819.359999974
200501.28136858082,-4257819.359999974
200501.28136858082,-4257819.359999974
200501.28136858082,-4257819.359999974
195951.28136858082,-4257819.359999974
193627.78136858082,-4260901.899999974
193627.78136858082,-4260901.899999974
193627.78136858082,-4260901.899999974
193627.78136858082,-4260901.899999974
198177.78136858082,-4260901.899999974
198330.53136858082,-4260318.919999974
198177.78136858082,-4260901.899999974
193627.78136858082,-4260901.899999974
193672.78136858082,-4261085.939999974
193672.78136858082,-4261085.939999974
193672.78136858082,-4261085.939999974
193672.78136858082,-4261085.939999974
193672.78136858082,-4261085.939999974
198107.78136858082,-4261278.259999975
198107.78136858082,-4261278.259999975
198107.78136858082,-4261278.259999975
198033.78136858082,-4264460.539999975
198033.78136858082,-4264460.539999975
198033.78136858082,-4264460.539999975
198033.78136858082,-4264460.539999975
197950.53136858082,-4309278.5599999735
197950.53136858082,-4309278.5599999735
194267.53136858082,-4309626.05999998
197950.53136858082,-4309278.5599999735
197950.53136858082,-4309278.5599999735
197950.53136858082,-4309278.5599999735
