Validation Rewards,External Rewards
285046.75,-4010422.7799999877
280682.5,-3963190.1399999764
280346.8656938654,-3995723.619999977
274848.623768718,-4004431.4599999706
268737.873768718,-4030409.139999974
263938.0580944623,-3968517.5399999735
253656.8000196097,-4020741.859999972
252463.8000196097,-4022488.939999971
252463.8000196097,-4022488.939999971
256350.5500196097,-4022326.6399999703
249360.8000196097,-4033152.5999999717
236220.8000196097,-4046238.799999976
236424.21569432513,-4044276.799999976
236424.21569432513,-4044276.799999976
217113.46569432513,-4081210.3199999784
216995.71569432513,-4082103.2399999783
214587.96569432513,-4071918.039999987
214418.46569432513,-4072226.119999987
247677.96569432513,-3975790.719999986
247677.96569432513,-3975790.719999986
247865.46569432513,-3974479.6999999853
247865.46569432513,-3974479.6999999853
247541.21569432513,-3974010.259999986
247541.21569432513,-3974010.259999986
247541.21569432513,-3974010.259999986
247541.21569432513,-3974010.259999986
247541.21569432513,-3974010.259999986
247541.21569432513,-3974010.259999986
240773.71569432513,-3986137.9999999865
240773.71569432513,-3986137.9999999865
240773.71569432513,-3986137.9999999865
240773.71569432513,-3986137.9999999865
240768.71569432513,-3985817.9999999865
240768.71569432513,-3985817.9999999865
240768.71569432513,-3985817.9999999865
241431.71569432513,-3986651.639999986
298598.4110088991,-3755052.1199999824
298598.4110088991,-3755052.1199999824
298598.4110088991,-3755052.1199999824
298598.4110088991,-3755052.1199999824
298598.4110088991,-3755052.1199999824
308429.6610088991,-3702862.1999999797
308429.6610088991,-3702862.1999999797
308429.6610088991,-3702862.1999999797
308429.6610088991,-3702862.1999999797
308429.6610088991,-3702862.1999999797
308429.6610088991,-3702862.1999999797
308598.4110088991,-3702401.09999998
308598.4110088991,-3702401.09999998
308598.4110088991,-3702401.09999998
308598.4110088991,-3702401.09999998
308598.4110088991,-3702401.09999998
308598.4110088991,-3702401.09999998
308598.4110088991,-3702401.09999998
309288.1610088991,-3689418.6799999806
309288.1610088991,-3689418.6799999806
309288.1610088991,-3689418.6799999806
309288.1610088991,-3689418.6799999806
309288.1610088991,-3689418.6799999806
309288.1610088991,-3689418.6799999806
309288.1610088991,-3689418.6799999806
309288.1610088991,-3689418.6799999806
309288.1610088991,-3689418.6799999806
309288.1610088991,-3689418.6799999806
309288.1610088991,-3689418.6799999806
309288.1610088991,-3689418.6799999806
309288.1610088991,-3689418.6799999806
309588.1610088991,-3689418.6799999806
309715.1610088991,-3688715.1999999806
309715.1610088991,-3688715.1999999806
309715.1610088991,-3688715.1999999806
309715.1610088991,-3688715.1999999806
309715.1610088991,-3688715.1999999806
309715.1610088991,-3688715.1999999806
309715.1610088991,-3688715.1999999806
315747.6610088991,-3666187.159999982
315747.6610088991,-3666187.159999982
315747.6610088991,-3666187.159999982
315747.6610088991,-3666187.159999982
315747.6610088991,-3666187.159999982
315747.6610088991,-3666187.159999982
315747.6610088991,-3666187.159999982
315747.6610088991,-3666187.159999982
315747.6610088991,-3666187.159999982
315747.6610088991,-3666187.159999982
315747.6610088991,-3666187.159999982
315747.6610088991,-3666187.159999982
315747.6610088991,-3666187.159999982
315747.6610088991,-3666187.159999982
315747.6610088991,-3666187.159999982
315747.6610088991,-3666187.159999982
315747.6610088991,-3666187.159999982
315747.6610088991,-3666187.159999982
315747.6610088991,-3666187.159999982
315747.6610088991,-3666187.159999982
315747.6610088991,-3666187.159999982
315747.6610088991,-3666187.159999982
315800.4110088991,-3659229.119999982
315800.4110088991,-3659229.119999982
315800.4110088991,-3659229.119999982
315800.4110088991,-3659229.119999982
315800.4110088991,-3659229.119999982
315800.4110088991,-3659229.119999982
321030.6610088991,-3660258.0199999823
321030.6610088991,-3660258.0199999823
321030.6610088991,-3660258.0199999823
321030.6610088991,-3660258.0199999823
321030.6610088991,-3660258.0199999823
321030.6610088991,-3660258.0199999823
321030.6610088991,-3660258.0199999823
321030.6610088991,-3660258.0199999823
321030.6610088991,-3660258.0199999823
321030.6610088991,-3660258.0199999823
321030.6610088991,-3660258.0199999823
331640.66100889904,-3653769.3799999813
320099.1610088991,-3723934.639999985
320099.1610088991,-3723934.639999985
320099.1610088991,-3723934.639999985
320099.1610088991,-3723934.639999985
320099.1610088991,-3723934.639999985
320099.1610088991,-3723934.639999985
320099.1610088991,-3723934.639999985
320099.1610088991,-3723934.639999985
320099.1610088991,-3723934.639999985
320099.1610088991,-3723934.639999985
320099.1610088991,-3723934.639999985
320146.6610088991,-3724049.139999985
320146.6610088991,-3724049.139999985
320146.6610088991,-3724049.139999985
320146.6610088991,-3724049.139999985
320146.6610088991,-3724049.139999985
320146.6610088991,-3724049.139999985
320146.6610088991,-3724049.139999985
320146.6610088991,-3724049.139999985
320146.6610088991,-3724049.139999985
320146.6610088991,-3724049.139999985
320099.1610088991,-3723934.639999985
320099.1610088991,-3723934.639999985
320099.1610088991,-3723934.639999985
320182.6610088991,-3723982.5199999856
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
327216.9110088991,-3705377.9999999846
327216.9110088991,-3705377.9999999846
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
323741.9110088991,-3715796.3799999845
314917.4110088991,-3729872.7399999867
314917.4110088991,-3729872.7399999867
314917.4110088991,-3729872.7399999867
314917.4110088991,-3729872.7399999867
314917.4110088991,-3729872.7399999867
314917.4110088991,-3729872.7399999867
314917.4110088991,-3729872.7399999867
314917.4110088991,-3729872.7399999867
314917.4110088991,-3729872.7399999867
314917.4110088991,-3729872.7399999867
314917.4110088991,-3729872.7399999867
314917.4110088991,-3729872.7399999867
314917.4110088991,-3729872.7399999867
314917.4110088991,-3729872.7399999867
314917.4110088991,-3729872.7399999867
314917.4110088991,-3729872.7399999867
314917.4110088991,-3729872.7399999867
314917.4110088991,-3729872.7399999867
314917.4110088991,-3729872.7399999867
314917.4110088991,-3729872.7399999867
314917.4110088991,-3729872.7399999867
314917.4110088991,-3729872.7399999867
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
314947.9110088991,-3730039.9399999864
331774.91100889904,-3645115.339999984
331829.91100889904,-3645099.839999984
331829.91100889904,-3645099.839999984
331829.91100889904,-3645099.839999984
331829.91100889904,-3645099.839999984
331829.91100889904,-3645099.839999984
331829.91100889904,-3645099.839999984
331829.91100889904,-3645099.839999984
331829.91100889904,-3645099.839999984
331829.91100889904,-3645099.839999984
331829.91100889904,-3645099.839999984
331829.91100889904,-3645099.839999984
331829.91100889904,-3645099.839999984
331829.91100889904,-3645099.839999984
331829.91100889904,-3645099.839999984
331829.91100889904,-3645099.839999984
331829.91100889904,-3645099.839999984
331829.91100889904,-3645099.839999984
331829.91100889904,-3645099.839999984
331829.91100889904,-3645099.839999984
331829.91100889904,-3645099.839999984
331829.91100889904,-3645099.839999984
331829.91100889904,-3645099.839999984
