Validation Rewards,External Rewards
278304.75,-3991291.1799999783
299442.25,-3888178.779999972
305985.75,-3921263.49999997
302834.0,-3932436.95999997
314588.7994946558,-3854208.8799999757
298758.5917049917,-3849601.6599999755
282669.19969267707,-3889775.419999979
282922.69969267707,-3890846.9199999794
272292.97856163245,-3909908.039999985
261254.67056918604,-3917836.1799999867
264400.5484504617,-3901017.9999999898
264400.5484504617,-3901017.9999999898
264400.5484504617,-3901017.9999999898
254282.67056918604,-3928091.9799999883
254282.67056918604,-3928091.9799999883
243593.17056918604,-3935521.879999987
243593.17056918604,-3935521.879999987
283303.51384184405,-3771277.3999999873
273528.263841844,-3794109.6799999867
269082.51384184393,-3800006.299999986
269147.51384184393,-3800006.299999986
269147.51384184393,-3800006.299999986
269147.51384184393,-3800006.299999986
268582.22668315476,-3804529.799999987
268642.22668315476,-3804529.799999987
268642.22668315476,-3804529.799999987
268963.22668315476,-3801642.9599999865
268860.22668315476,-3801090.419999987
268975.22668315476,-3801098.839999987
268975.22668315476,-3801098.839999987
268865.22668315476,-3801569.099999987
268870.22668315476,-3801569.099999987
268870.22668315476,-3801569.099999987
268865.22668315476,-3801569.099999987
268870.22668315476,-3801569.099999987
268865.22668315476,-3801569.099999987
268870.22668315476,-3801569.099999987
273278.72668315476,-3788645.0999999875
273340.97668315476,-3785143.119999988
273122.47668315476,-3785280.539999988
272887.47668315476,-3784965.8599999878
272912.47668315476,-3784715.379999988
272917.47668315476,-3784715.379999988
272912.47668315476,-3784715.379999988
273074.22668315476,-3781798.9799999883
273074.22668315476,-3781798.9799999883
273074.22668315476,-3781798.9799999883
273074.22668315476,-3781798.9799999883
273074.22668315476,-3781798.9799999883
273074.22668315476,-3781798.9799999883
303933.97668315476,-3737574.899999985
303933.97668315476,-3737574.899999985
303933.97668315476,-3737574.899999985
303933.97668315476,-3737574.899999985
303933.97668315476,-3737574.899999985
303928.97668315476,-3737574.899999985
303928.97668315476,-3737574.899999985
303928.97668315476,-3737574.899999985
303933.97668315476,-3737574.899999985
303933.97668315476,-3737574.899999985
303933.97668315476,-3737574.899999985
303933.97668315476,-3737574.899999985
303933.97668315476,-3737574.899999985
303933.97668315476,-3737574.899999985
303933.97668315476,-3737574.899999985
303923.97668315476,-3737574.899999985
303933.97668315476,-3737574.899999985
303923.97668315476,-3737574.899999985
303928.97668315476,-3737574.899999985
303933.97668315476,-3737574.899999985
303928.97668315476,-3737574.899999985
303933.97668315476,-3737574.899999985
303933.97668315476,-3737574.899999985
303928.97668315476,-3737574.899999985
303928.97668315476,-3737574.899999985
303928.97668315476,-3737574.899999985
303923.97668315476,-3737574.899999985
303923.97668315476,-3737574.899999985
303923.97668315476,-3737574.899999985
303928.97668315476,-3737574.899999985
303933.97668315476,-3737574.899999985
320337.97668315476,-3710840.9799999823
320332.97668315476,-3710840.9799999823
320337.97668315476,-3710840.9799999823
320337.97668315476,-3710840.9799999823
320327.97668315476,-3710840.9799999823
320332.97668315476,-3710840.9799999823
320332.97668315476,-3710840.9799999823
320337.97668315476,-3710840.9799999823
320337.97668315476,-3710840.9799999823
320332.97668315476,-3710840.9799999823
320337.97668315476,-3710840.9799999823
320332.97668315476,-3710840.9799999823
320337.97668315476,-3710840.9799999823
320332.97668315476,-3710840.9799999823
320337.97668315476,-3710840.9799999823
320332.97668315476,-3710840.9799999823
320332.97668315476,-3710840.9799999823
320332.97668315476,-3710840.9799999823
320381.47668315476,-3710603.6999999825
320386.47668315476,-3710603.6999999825
320386.47668315476,-3710603.6999999825
333091.97668315476,-3670550.1999999816
333123.72668315476,-3670630.3599999817
333123.72668315476,-3670630.3599999817
333091.97668315476,-3670550.1999999816
333091.97668315476,-3670550.1999999816
333123.72668315476,-3670630.3599999817
333123.72668315476,-3670630.3599999817
333123.72668315476,-3670630.3599999817
333123.72668315476,-3670630.3599999817
344219.47668315476,-3614254.0999999833
344219.47668315476,-3614254.0999999833
344219.47668315476,-3614254.0999999833
344219.47668315476,-3614254.0999999833
344187.72668315476,-3614173.939999983
344219.47668315476,-3614254.0999999833
344219.47668315476,-3614254.0999999833
344219.47668315476,-3614254.0999999833
344219.47668315476,-3614254.0999999833
344219.47668315476,-3614254.0999999833
344219.47668315476,-3614254.0999999833
344219.47668315476,-3614254.0999999833
344219.47668315476,-3614254.0999999833
344219.47668315476,-3614254.0999999833
344219.47668315476,-3614254.0999999833
344187.72668315476,-3614235.2199999834
344219.47668315476,-3614254.0999999833
344219.47668315476,-3614254.0999999833
344219.47668315476,-3614254.0999999833
345327.47668315476,-3610355.4399999827
345295.72668315476,-3610275.2799999826
345327.47668315476,-3610355.4399999827
345327.47668315476,-3610355.4399999827
345327.47668315476,-3610355.4399999827
345295.72668315476,-3610275.2799999826
345327.47668315476,-3610355.4399999827
345327.47668315476,-3610355.4399999827
345327.47668315476,-3610355.4399999827
345295.72668315476,-3610275.2799999826
345327.47668315476,-3610355.4399999827
345295.72668315476,-3610275.2799999826
345327.47668315476,-3610355.4399999827
345327.47668315476,-3610355.4399999827
345295.72668315476,-3610275.2799999826
345295.72668315476,-3610336.559999983
345295.72668315476,-3610336.559999983
345295.72668315476,-3610275.2799999826
345295.72668315476,-3610275.2799999826
345327.47668315476,-3610355.4399999827
345295.72668315476,-3610275.2799999826
345295.72668315476,-3610275.2799999826
345295.72668315476,-3610336.559999983
345327.47668315476,-3610355.4399999827
345327.47668315476,-3610355.4399999827
