Validation Rewards,External Rewards
157502.0,-3934110.559999973
149196.5,-3946425.479999978
166224.5,-3932756.139999984
165371.5,-3916124.5999999815
157278.98182054277,-3960334.239999979
158718.48182054277,-3952616.0799999763
158786.48182054277,-3949069.8799999794
160481.0614684971,-3918150.09999999
159609.56954334967,-3926367.519999983
169378.06954334967,-3885725.219999988
165457.06954334967,-3909793.6199999833
165457.06954334967,-3909793.6199999833
159858.9144155149,-3931296.2799999914
159858.9144155149,-3931296.2799999914
159212.4144155149,-3936335.519999995
138494.56954334967,-4004629.099999992
138896.56954334967,-4003992.1599999927
138896.56954334967,-4003992.1599999927
138896.56954334967,-4003992.1599999927
136948.06954334967,-3997786.8399999905
136948.06954334967,-3997786.8399999905
129181.0,-4033700.779999988
129186.0,-4033177.9799999883
129107.5,-4033386.5999999885
128687.5,-4036238.1599999885
128687.5,-4036238.1599999885
128687.5,-4036238.1599999885
128687.5,-4036238.1599999885
128687.5,-4036238.1599999885
120963.5,-4079821.7999999872
121140.0,-4077796.3399999877
118382.5,-4083008.2199999876
118382.5,-4083008.2199999876
118382.5,-4083008.2199999876
118382.5,-4083008.2199999876
118305.0,-4083576.5799999875
118403.5,-4084060.6599999876
118403.5,-4084060.6599999876
162776.5,-3855636.2599999886
162650.0,-3855770.3799999882
162650.0,-3855770.3799999882
162650.0,-3855770.3799999882
162650.0,-3855770.3799999882
162650.0,-3855770.3799999882
195760.0,-3737568.819999982
195723.0,-3736049.199999982
195723.0,-3736049.199999982
195723.0,-3736049.199999982
195723.0,-3736049.199999982
195723.0,-3735729.199999982
195723.0,-3735729.199999982
195723.0,-3735729.199999982
195723.0,-3735729.199999982
195616.0,-3735853.019999982
195616.0,-3735853.019999982
195616.0,-3735853.019999982
206999.5,-3703921.2399999835
206999.5,-3703921.2399999835
206999.5,-3703921.2399999835
206999.5,-3703921.2399999835
206999.5,-3703921.2399999835
206999.5,-3703921.2399999835
206999.5,-3703921.2399999835
206999.5,-3703921.2399999835
206999.5,-3703921.2399999835
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207206.0,-3704510.519999984
207254.5,-3704348.839999984
207254.5,-3704348.839999984
207254.5,-3704348.839999984
207254.5,-3704348.839999984
207254.5,-3704348.839999984
207254.5,-3704348.839999984
214224.5,-3692325.379999985
214224.5,-3692325.379999985
214224.5,-3692325.379999985
214224.5,-3692325.379999985
225912.5,-3631010.559999984
225912.5,-3631010.559999984
225912.5,-3631010.559999984
225912.5,-3631010.559999984
225912.5,-3631010.559999984
225912.5,-3631010.559999984
225912.5,-3631010.559999984
225912.5,-3631010.559999984
225912.5,-3631010.559999984
225912.5,-3631010.559999984
225912.5,-3631010.559999984
225912.5,-3631010.559999984
225912.5,-3631010.559999984
225912.5,-3631010.559999984
225912.5,-3631010.559999984
225912.5,-3631010.559999984
225912.5,-3631010.559999984
225912.5,-3631010.559999984
225912.5,-3631010.559999984
225912.5,-3631010.559999984
