Validation Rewards,External Rewards
141583.4332892179,-3922119.3799999803
128860.44230865435,-4097572.179999972
194510.28228757103,-3823990.6199999778
199838.13610807378,-3854937.0799999763
193396.9758628899,-3872049.2999999775
196190.9758628899,-3875545.2799999746
150880.89141856393,-4014500.5599999754
150930.8992994746,-4012649.139999975
154957.89141856393,-3932505.1799999755
140948.39141856393,-3999958.699999989
147806.39141856393,-3948787.519999979
137911.89141856393,-3980101.5199999805
129834.39141856393,-4022120.3199999873
130502.89141856393,-4008293.8999999883
128764.89141856393,-4022588.979999986
130058.39141856393,-4022631.7599999853
131316.89141856393,-3989547.8399999724
129474.39141856393,-3981533.3199999724
129474.39141856393,-3981533.3199999724
129005.39141856393,-3985491.5399999716
129005.39141856393,-3985491.5399999716
152505.39141856393,-3873057.439999982
143985.39141856393,-3913751.4599999785
143787.39141856393,-3914738.479999989
143787.39141856393,-3914738.479999989
137761.39141856393,-3941368.4399999892
136193.39141856393,-3977294.679999988
149205.8520140105,-3919973.2999999775
167994.7338003503,-3849276.7199999727
176883.7338003503,-3810336.0999999847
176933.7338003503,-3810407.4599999846
176933.7338003503,-3810407.4599999846
179725.7338003503,-3810590.2599999835
179725.7338003503,-3810590.2599999835
182695.2338003503,-3800095.739999978
182695.2338003503,-3800095.739999978
181006.7338003503,-3797138.159999978
181006.7338003503,-3797138.159999978
178648.2338003503,-3788421.439999974
183724.7338003503,-3777499.3599999743
179065.0760610829,-3788246.739999973
179363.7338003503,-3793768.9799999767
179363.7338003503,-3793768.9799999767
188375.2338003503,-3762208.959999976
184429.7338003503,-3761609.9999999767
184429.7338003503,-3761609.9999999767
184479.7338003503,-3761681.3599999766
184479.7338003503,-3761681.3599999766
192538.7338003503,-3747373.9799999776
188914.7338003503,-3758705.199999983
188914.7338003503,-3758705.199999983
188914.7338003503,-3758705.199999983
188914.7338003503,-3758705.199999983
192538.7338003503,-3747373.9799999776
192550.0385288967,-3746844.2799999774
184250.0385288967,-3793514.639999983
184250.0385288967,-3793514.639999983
185239.0385288967,-3794909.03999998
185239.0385288967,-3794909.03999998
185291.0385288967,-3776709.039999979
188026.5385288967,-3768313.9599999795
188026.5385288967,-3768313.9599999795
185279.7338003503,-3777238.7399999793
185279.7338003503,-3777238.7399999793
187892.7338003503,-3767890.3999999794
187892.7338003503,-3767890.3999999794
185279.7338003503,-3777238.7399999793
185279.7338003503,-3777238.7399999793
185279.7338003503,-3777238.7399999793
186764.7338003503,-3773675.859999982
196775.2338003503,-3733966.5199999805
196775.2338003503,-3733966.5199999805
196775.2338003503,-3733966.5199999805
196775.2338003503,-3733966.5199999805
196775.2338003503,-3733966.5199999805
196775.2338003503,-3733966.5199999805
196775.2338003503,-3733966.5199999805
199047.7338003503,-3709988.25999998
