Validation Rewards,External Rewards
309131.5880525833,-3717600.7599999844
315216.35596520244,-3931794.6799999783
321901.5396962804,-3895512.939999982
369657.84357978334,-3834582.5399999795
309857.40773804544,-4012911.9399999795
251149.8834912991,-4095431.3999999785
258455.72456953145,-4051472.899999979
263221.83008309174,-4081066.95999998
260022.37076311602,-4068516.6199999815
261979.30819677928,-3939347.4599999846
266863.9198841054,-3915775.559999985
268828.6698841054,-3882494.1799999825
286896.9861481742,-3919490.159999981
291776.0007858366,-3896749.759999984
291963.66422966716,-3895370.5999999815
291357.91422966716,-3894943.319999981
280666.02343729674,-3932967.0399999823
284411.27343729674,-3937372.73999998
279946.52343729674,-3927320.259999985
287037.2054718025,-3895022.459999984
281102.59545023565,-3926366.8799999836
277859.84545023565,-3923045.199999984
251029.4398873157,-4068404.039999986
246354.15013566168,-4082142.2199999793
235434.11299509136,-4063265.799999983
265841.4314986459,-3998024.9599999795
265943.51805481536,-3986813.4199999776
265943.51805481536,-3986813.4199999776
260966.46336938933,-4006586.4999999786
260966.46336938933,-4006586.4999999786
260966.46336938933,-4006586.4999999786
256086.04279421465,-4008368.7199999853
304829.23613553296,-3764555.1799999815
305100.8604787904,-3764158.319999981
306174.41564987553,-3765444.41999998
306174.41564987553,-3765444.41999998
317077.34513550706,-3745420.3599999766
317077.34513550706,-3745420.3599999766
307810.27733720164,-3789973.6599999834
307586.15299394424,-3790538.8399999836
307586.15299394424,-3790538.8399999836
307586.15299394424,-3790538.8399999836
323687.22079224966,-3753550.6199999787
323687.22079224966,-3753550.6199999787
310436.6559533783,-3768409.2999999793
312931.4059533783,-3764690.2599999835
308896.4059533783,-3781507.1399999824
306408.9059533783,-3788583.219999983
308896.4059533783,-3781507.1399999824
299302.81882553245,-3794140.3999999813
304694.45713820634,-3766824.0399999814
304694.45713820634,-3766824.0399999814
304694.45713820634,-3766824.0399999814
304694.45713820634,-3766824.0399999814
304694.45713820634,-3766824.0399999814
301838.19130926393,-3774050.279999977
306046.7609191872,-3772704.219999978
306046.7609191872,-3772704.219999978
306091.2609191872,-3771527.919999978
306091.2609191872,-3771527.919999978
306091.2609191872,-3771527.919999978
305994.2609191872,-3770727.6599999783
306022.4259424689,-3770675.919999978
306009.4259424689,-3770894.7999999775
306219.4259424689,-3770673.3799999775
306219.4259424689,-3770673.3799999775
305233.4259424689,-3790319.5399999805
305233.4259424689,-3790319.5399999805
305233.4259424689,-3790319.5399999805
305383.4259424689,-3790319.5399999805
305383.4259424689,-3790319.5399999805
305383.4259424689,-3790319.5399999805
305383.4259424689,-3790319.5399999805
305687.4259424689,-3794048.3399999808
305687.4259424689,-3794048.3399999808
305687.4259424689,-3794048.3399999808
305659.2609191872,-3794270.4799999804
305659.2609191872,-3794270.4799999804
309562.1212570428,-3778374.0399999814
308893.8712570428,-3782588.799999984
308893.8712570428,-3782588.799999984
308893.8712570428,-3782588.799999984
308893.8712570428,-3782588.799999984
308893.8712570428,-3782588.799999984
307214.6212570428,-3790465.099999983
307961.76431294973,-3738807.739999985
307961.76431294973,-3738807.739999985
307961.76431294973,-3738807.739999985
307961.76431294973,-3738807.739999985
307961.76431294973,-3738807.739999985
307961.76431294973,-3738807.739999985
307917.51431294973,-3738944.219999985
307917.51431294973,-3738944.219999985
307917.51431294973,-3738944.219999985
308121.51431294973,-3733749.9599999846
308121.51431294973,-3733749.9599999846
308121.51431294973,-3733749.9599999846
308121.51431294973,-3733749.9599999846
308121.51431294973,-3733749.9599999846
308121.51431294973,-3733749.9599999846
302846.01431294973,-3744886.239999986
302846.01431294973,-3744886.239999986
302846.01431294973,-3744886.239999986
302846.01431294973,-3744886.239999986
302846.01431294973,-3744886.239999986
302846.01431294973,-3744886.239999986
302846.01431294973,-3744886.239999986
303250.76431294973,-3742283.279999986
303250.76431294973,-3742283.279999986
303250.76431294973,-3742283.279999986
303250.76431294973,-3742283.279999986
303250.76431294973,-3742283.279999986
303057.76431294973,-3747748.519999988
303057.76431294973,-3747748.519999988
303057.76431294973,-3747748.519999988
303057.76431294973,-3747748.519999988
303057.76431294973,-3747748.519999988
303057.76431294973,-3747748.519999988
303057.76431294973,-3747748.519999988
303057.76431294973,-3747748.519999988
303057.76431294973,-3747748.519999988
303189.51431294973,-3744318.7799999868
303189.51431294973,-3744318.7799999868
303189.51431294973,-3744318.7799999868
