Validation Rewards,External Rewards
167534.0866160235,-3774727.8799999775
162397.17960082873,-3723106.9399999795
145510.65115382784,-3940850.9199999715
144524.8612445913,-3902498.2399999774
129964.58896833725,-3939770.93999998
127332.58896833725,-3927540.6199999824
128195.58896833725,-3927099.659999982
123289.58896833725,-3943388.7199999853
126660.09684924793,-3935252.419999987
139776.7927367183,-3811046.9399999822
146149.0997508152,-3826522.819999984
145245.91495894053,-3812491.819999984
150632.91887860332,-3813616.3599999812
150632.91887860332,-3813616.3599999812
152882.52849870978,-3883598.9399999813
150300.52849870978,-3907904.239999985
134322.9589553601,-3944295.139999982
133202.4589553601,-3949544.6999999825
134273.33673313787,-3947557.8399999845
141970.33673313787,-3911719.539999988
141970.33673313787,-3911719.539999988
143228.83673313787,-3921767.3599999836
190741.44149877352,-3777203.079999981
190741.44149877352,-3777203.079999981
190741.44149877352,-3777203.079999981
190741.44149877352,-3777203.079999981
198852.94149877352,-3762989.979999982
198810.44149877352,-3754008.559999983
193247.94149877352,-3762137.219999984
192182.94149877352,-3762069.5799999842
196362.94149877352,-3754312.279999983
196362.94149877352,-3754312.279999983
197432.94149877352,-3754245.9199999827
197432.94149877352,-3754245.9199999827
197432.94149877352,-3754245.9199999827
194852.44149877352,-3755432.819999983
197432.94149877352,-3754245.9199999827
197432.94149877352,-3754245.9199999827
197432.94149877352,-3754245.9199999827
197432.94149877352,-3754245.9199999827
197784.94149877352,-3729307.819999984
198643.94149877352,-3721405.8199999845
204321.67911492425,-3695917.9399999846
207475.88285840384,-3695788.759999986
203717.66731529377,-3713233.5199999847
203717.66731529377,-3713233.5199999847
203711.66731529377,-3711881.019999985
200576.66731529377,-3725001.0399999837
200576.66731529377,-3725001.0399999837
200576.66731529377,-3725001.0399999837
204187.2338003503,-3732923.519999982
204187.2338003503,-3732923.519999982
204492.2338003503,-3732923.519999982
204492.2338003503,-3732923.519999982
201376.7338003503,-3748476.0599999838
199237.2338003503,-3757837.6999999844
193789.2338003503,-3770840.8399999826
190093.2338003503,-3783955.539999984
190093.2338003503,-3783955.539999984
194908.67911492425,-3758101.3799999827
194957.17911492425,-3757939.699999983
206189.2338003503,-3731313.5399999823
206189.2338003503,-3731313.5399999823
207424.2338003503,-3723408.8999999813
207424.2338003503,-3723408.8999999813
207424.2338003503,-3723408.8999999813
207424.2338003503,-3723408.8999999813
213500.7338003503,-3713850.339999981
213500.7338003503,-3713850.339999981
213500.7338003503,-3713850.339999981
209586.7338003503,-3724032.259999982
206189.2338003503,-3731313.5399999823
206189.2338003503,-3731313.5399999823
206189.2338003503,-3731313.5399999823
211194.3595002132,-3720176.0799999824
214156.8595002132,-3687467.0999999787
214156.8595002132,-3687467.0999999787
211701.27523245921,-3715320.2999999803
211701.27523245921,-3715320.2999999803
222848.6123603051,-3664516.419999982
222848.6123603051,-3664516.419999982
222191.6966280591,-3685701.599999984
222191.6966280591,-3685701.599999984
222191.6966280591,-3685701.599999984
222191.6966280591,-3685701.599999984
222191.6966280591,-3685701.599999984
222201.6966280591,-3686144.699999984
222201.6966280591,-3686144.699999984
222147.1966280591,-3686065.399999984
222147.1966280591,-3686065.399999984
222147.1966280591,-3686065.399999984
222147.1966280591,-3686065.399999984
222147.1966280591,-3685737.399999984
222147.1966280591,-3685737.399999984
222147.1966280591,-3685737.399999984
222147.1966280591,-3685737.399999984
222147.1966280591,-3685737.399999984
222147.1966280591,-3685737.399999984
222147.1966280591,-3685737.399999984
222147.1966280591,-3685737.399999984
222147.1966280591,-3685737.399999984
222147.1966280591,-3685737.399999984
222260.01624277013,-3685775.479999984
222260.01624277013,-3685775.479999984
222357.01624277013,-3682120.0799999833
222357.01624277013,-3682120.0799999833
222260.01624277013,-3685775.479999984
222260.01624277013,-3685775.479999984
222260.01624277013,-3685775.479999984
211048.17911492425,-3754337.339999987
211048.17911492425,-3754337.339999987
211048.17911492425,-3754337.339999987
211048.17911492425,-3754337.339999987
214445.17911492425,-3753393.059999987
214445.17911492425,-3753393.059999987
214445.17911492425,-3753393.059999987
214445.17911492425,-3753393.059999987
214445.17911492425,-3753393.059999987
214332.3595002132,-3753354.979999987
214332.3595002132,-3753354.979999987
214332.3595002132,-3753354.979999987
214332.3595002132,-3753354.979999987
214332.3595002132,-3753354.979999987
214332.3595002132,-3753354.979999987
214332.3595002132,-3753354.979999987
214332.3595002132,-3753354.979999987
214332.3595002132,-3753354.979999987
214332.3595002132,-3753354.979999987
214332.3595002132,-3753354.979999987
214332.3595002132,-3753354.979999987
214332.3595002132,-3753354.979999987
214332.3595002132,-3753354.979999987
214332.3595002132,-3753354.979999987
214332.3595002132,-3753354.979999987
214332.3595002132,-3753354.979999987
214445.17911492425,-3753393.059999987
214445.17911492425,-3753393.059999987
214445.17911492425,-3753393.059999987
214445.17911492425,-3753393.059999987
214445.17911492425,-3753393.059999987
214445.17911492425,-3753393.059999987
214445.17911492425,-3753393.059999987
214445.17911492425,-3753393.059999987
214445.17911492425,-3753393.059999987
214445.17911492425,-3753393.059999987
214445.17911492425,-3753393.059999987
214445.17911492425,-3753393.059999987
214445.17911492425,-3753393.059999987
214445.17911492425,-3753393.059999987
220897.17911492425,-3743196.999999986
220993.67911492425,-3740654.4999999856
220993.67911492425,-3740654.4999999856
220993.67911492425,-3740654.4999999856
220993.67911492425,-3740654.4999999856
220993.67911492425,-3740654.4999999856
220880.8595002132,-3740616.4199999855
220880.8595002132,-3740526.8199999854
220936.060901264,-3740584.8999999855
220936.060901264,-3740584.8999999855
220936.060901264,-3740584.8999999855
220936.060901264,-3740584.8999999855
220936.060901264,-3740584.8999999855
220936.060901264,-3740584.8999999855
220936.060901264,-3740584.8999999855
220839.560901264,-3743127.399999986
220839.560901264,-3743127.399999986
220839.560901264,-3743127.399999986
220839.560901264,-3743127.399999986
220839.560901264,-3743127.399999986
220839.560901264,-3743127.399999986
220839.560901264,-3743127.399999986
220839.560901264,-3743127.399999986
220839.560901264,-3743127.399999986
220839.560901264,-3743127.399999986
221727.060901264,-3739828.639999985
221727.060901264,-3739828.639999985
221727.060901264,-3739828.639999985
221727.060901264,-3739828.639999985
221727.060901264,-3739828.639999985
221727.060901264,-3739828.639999985
221727.060901264,-3739828.639999985
221727.060901264,-3739828.639999985
221727.060901264,-3739828.639999985
202168.060901264,-3794543.6599999885
202168.060901264,-3794543.6599999885
202168.060901264,-3794543.6599999885
202168.060901264,-3794543.6599999885
