Validation Rewards,External Rewards
127284.5,-3771109.9399999822
145745.5,-3905116.959999976
158688.5,-3924233.2599999793
177673.0,-3927221.8599999733
186874.0,-3891469.059999972
172153.0,-3957709.93999997
157848.0,-3838250.819999977
182301.5,-3832445.95999998
180904.0,-3877300.0799999745
185135.5,-3857404.4399999795
188440.0,-3849643.659999981
189197.0,-3846963.719999982
192455.0,-3853797.219999989
197340.5,-3840842.3999999887
198131.0,-3842689.6399999917
198131.0,-3842689.6399999917
197816.0,-3879926.659999988
189126.0,-3898977.259999989
189126.0,-3898977.259999989
168495.5,-3930409.9999999893
177313.0,-3872456.5199999902
177313.0,-3872456.5199999902
176477.0,-3862163.1599999885
179933.5,-3861293.4399999822
184082.0,-3834651.0199999814
201050.0,-3746767.7399999783
198021.5,-3764068.7999999817
199353.5,-3729892.779999978
198335.5,-3721490.919999979
198335.5,-3721490.919999979
202191.5,-3709347.0199999805
202191.5,-3709347.0199999805
199511.0,-3722669.8399999794
199511.0,-3722669.8399999794
205405.0,-3702130.6799999787
201003.0,-3729100.659999979
203976.5,-3714359.959999978
197647.0,-3731219.6399999834
200794.0,-3727949.899999983
198966.5,-3730225.6999999834
198896.5,-3730334.0999999833
203294.5,-3702277.039999982
200323.0,-3710482.1799999797
200323.0,-3710482.1799999797
200323.0,-3710482.1799999797
200323.0,-3710482.1799999797
202535.0,-3713650.139999979
202917.0,-3696383.9399999795
202917.0,-3696383.9399999795
202917.0,-3696383.9399999795
203388.0,-3689503.3999999785
203388.0,-3689503.3999999785
208995.42823796184,-3658259.81999998
206043.92823796184,-3669907.679999979
204779.92823796184,-3682202.559999979
204779.92823796184,-3682202.559999979
204779.92823796184,-3682112.9599999785
206408.42823796184,-3670510.439999978
206408.42823796184,-3670510.439999978
207508.5,-3673923.6799999774
207508.5,-3673923.6799999774
207508.5,-3673923.6799999774
207508.5,-3673923.6799999774
210431.0,-3662587.739999977
210431.0,-3662587.739999977
210431.0,-3662587.739999977
210431.0,-3662587.739999977
210431.0,-3662587.739999977
210449.5,-3662341.639999977
211358.5,-3661844.3199999775
211358.5,-3661844.3199999775
212663.0,-3665378.5799999787
210204.0,-3683556.059999983
209201.0,-3707192.719999984
209201.0,-3707192.719999984
212991.0,-3694179.919999985
212991.0,-3694179.919999985
212991.0,-3694179.919999985
212991.0,-3694179.919999985
208659.0,-3708972.7799999835
208659.0,-3708972.7799999835
205925.0,-3730330.5399999856
205925.0,-3730330.5399999856
205925.0,-3730330.5399999856
206180.0,-3730330.5399999856
206180.0,-3730330.5399999856
209644.5,-3717994.3999999873
208592.5,-3719768.499999986
208592.5,-3719768.499999986
208592.5,-3719768.499999986
208592.5,-3719768.499999986
208592.5,-3719768.499999986
208592.5,-3719768.499999986
208592.5,-3719768.499999986
208592.5,-3719768.499999986
208592.5,-3719768.499999986
208592.5,-3719768.499999986
208592.5,-3719768.499999986
208592.5,-3719768.499999986
207041.0,-3724216.099999985
207041.0,-3724216.099999985
207041.0,-3724216.099999985
207041.0,-3724216.099999985
208592.5,-3719768.499999986
208592.5,-3719768.499999986
208592.5,-3719768.499999986
208592.5,-3719768.499999986
208592.5,-3719768.499999986
203042.5,-3732567.039999988
203042.5,-3732567.039999988
203042.5,-3732567.039999988
