Validation Rewards,External Rewards
293756.25,-3813187.499999983
288230.6843257443,-3930834.259999973
312549.4343257443,-3929410.1399999885
308966.6843257443,-3952337.2599999835
294529.8992994746,-3928638.279999984
291691.1492994746,-3923989.639999984
264548.6492994746,-4015131.619999983
279244.3914185639,-4000483.6799999825
278198.4343257443,-3982941.5199999837
279461.9343257443,-3964704.359999985
304175.1843257443,-3868407.339999985
304175.1843257443,-3868407.339999985
291879.9343257443,-3837502.6199999833
286939.25,-3855136.419999983
285409.25,-3851675.359999985
285409.25,-3851675.359999985
298305.0,-3828023.8599999812
296022.5,-3850219.299999982
297127.20992324327,-3833170.3399999877
284705.95992324327,-3853743.079999985
284705.95992324327,-3853743.079999985
284192.70992324327,-3854248.179999985
284192.70992324327,-3854248.179999985
272531.6120414552,-3877957.2799999914
272236.3620414552,-3876944.9799999916
310430.1120414552,-3735103.359999988
310430.1120414552,-3735103.359999988
308687.8839387548,-3754129.6399999866
308687.8839387548,-3754129.6399999866
304725.6339387548,-3775338.099999988
304725.6339387548,-3775338.099999988
304725.6339387548,-3775338.099999988
304725.6339387548,-3775338.099999988
315616.4363128145,-3751398.2399999904
314971.9363128145,-3754964.519999992
314971.9363128145,-3754964.519999992
314971.9363128145,-3754964.519999992
314971.9363128145,-3754964.519999992
314971.9363128145,-3754964.519999992
314971.9363128145,-3754964.519999992
314971.9363128145,-3754964.519999992
314976.9363128145,-3753720.5199999916
315133.6863128145,-3750832.2199999914
315133.6863128145,-3750832.2199999914
315582.5196786111,-3735187.99999999
315582.5196786111,-3735187.99999999
315582.5196786111,-3735187.99999999
315582.5196786111,-3735187.99999999
315582.5196786111,-3735187.99999999
315582.5196786111,-3735187.99999999
318513.60000885837,-3716732.2999999863
318513.60000885837,-3716732.2999999863
320101.5196786111,-3710249.539999986
319932.17177089653,-3709575.259999984
309877.10000885837,-3724911.2599999863
319753.040546564,-3707427.079999982
307553.34144064924,-3724969.739999984
307553.34144064924,-3724969.739999984
307553.34144064924,-3724969.739999984
307553.34144064924,-3724969.739999984
304831.84144064924,-3723109.9199999804
