Validation Rewards,External Rewards
172720.5,-3729968.2999999835
139113.3441194773,-3877874.699999969
154710.57808778886,-3803019.219999982
132363.7109645012,-3965043.7399999816
120880.7109645012,-4006109.619999979
122285.49817991276,-4006414.1199999796
138796.28706438513,-3964711.1399999857
128518.8656938654,-4040781.2399999844
128571.3656938654,-4039852.499999984
129001.8656938654,-4037372.8199999845
129001.8656938654,-4037372.8199999845
135263.3656938654,-4034820.4399999827
133434.06529565732,-4009753.1599999866
119701.0,-4075185.7399999793
131693.5,-4045009.519999979
141034.82478654233,-4003482.079999984
142947.32478654233,-4006539.8799999836
145884.32478654233,-3994035.499999988
145884.32478654233,-3994035.499999988
148429.4333679784,-3985448.559999983
142997.20242700327,-3976159.699999981
148678.20242700327,-3988016.7399999793
147917.70242700327,-3974408.7799999826
143862.31100843934,-3982413.8599999794
156249.31100843934,-3941858.739999982
160121.81100843934,-3935431.579999981
152591.47108749073,-3954426.579999982
151900.81100843934,-3951740.879999977
144421.44531457394,-4008906.059999976
131083.31100843934,-4036850.5999999745
138347.31100843934,-4010519.579999974
142712.83110918445,-4021999.039999982
142712.83110918445,-4021999.039999982
129810.38535323982,-4008291.379999982
129810.38535323982,-4008291.379999982
134764.8853532398,-3984152.0799999833
134764.8853532398,-3984152.0799999833
134764.8853532398,-3984152.0799999833
134764.8853532398,-3984152.0799999833
134764.8853532398,-3984152.0799999833
134764.8853532398,-3984152.0799999833
134764.8853532398,-3984152.0799999833
136128.8853532398,-4010215.1399999815
136089.3853532398,-4009644.8599999817
135848.3853532398,-4011637.1999999825
175458.49704056588,-3798977.1799999825
178249.0,-3782161.4599999813
171284.85398465898,-3793201.899999974
171284.85398465898,-3793201.899999974
171284.85398465898,-3793201.899999974
172529.85398465898,-3796231.999999974
173579.85398465898,-3766275.359999973
173579.85398465898,-3766275.359999973
182167.7992992329,-3737265.2199999755
188722.33362724783,-3716128.879999982
188077.44531457394,-3728515.5599999833
190872.94531457394,-3735731.099999984
190872.94531457394,-3735731.099999984
188611.44531457394,-3743281.4199999827
188574.44531457394,-3743184.119999983
188624.44531457394,-3743166.779999983
195675.26795299214,-3694787.89999998
195727.76795299214,-3694924.01999998
195177.26795299214,-3694953.3999999803
195177.26795299214,-3694953.3999999803
196155.91100889907,-3693901.27999998
196155.91100889907,-3693901.27999998
196155.91100889907,-3693901.27999998
