Validation Rewards,External Rewards
288274.5,-3847536.59999998
282563.75,-3973320.67999997
265716.33336579666,-3995441.759999966
260527.33336579666,-4039368.7399999723
259201.25,-3999911.139999974
253164.25,-4039522.5599999744
252758.0,-4034381.399999978
249120.75,-4042070.099999986
238922.25,-4060925.799999987
231855.5,-4041559.739999985
231905.5,-4041559.739999985
231905.5,-4041559.739999985
228571.25,-3995224.979999983
229998.75,-3992876.599999988
229998.75,-3992876.599999988
229998.75,-3992876.599999988
250732.75,-3957769.3199999877
250732.75,-3957769.3199999877
250732.75,-3957769.3199999877
248292.0,-3969928.0999999847
248292.0,-3969928.0999999847
248287.0,-3969928.0999999847
248292.0,-3969928.0999999847
248292.0,-3969928.0999999847
248677.0,-3968530.719999985
248672.0,-3968530.719999985
248672.0,-3968530.719999985
245124.19531457394,-3971056.6999999853
245124.19531457394,-3971056.6999999853
240812.69531457394,-3977806.7399999825
240812.69531457394,-3977806.7399999825
240812.69531457394,-3977806.7399999825
241035.19531457394,-3976240.3799999836
241126.19531457394,-3975370.739999984
241131.19531457394,-3975370.739999984
241131.19531457394,-3975370.739999984
241131.19531457394,-3975370.739999984
241131.19531457394,-3975370.739999984
241131.19531457394,-3975370.739999984
241131.19531457394,-3975370.739999984
241131.19531457394,-3975370.739999984
241131.19531457394,-3975370.739999984
241131.19531457394,-3975370.739999984
241131.19531457394,-3975370.739999984
241131.19531457394,-3975370.739999984
241131.19531457394,-3975370.739999984
241131.19531457394,-3975370.739999984
241131.19531457394,-3975370.739999984
241131.19531457394,-3975370.739999984
241326.69531457394,-3971805.9399999846
241165.19531457394,-3969839.319999985
241165.19531457394,-3969839.319999985
241160.19531457394,-3969839.319999985
241165.19531457394,-3969839.319999985
241165.19531457394,-3969839.319999985
306130.94531457394,-3722121.8999999827
306130.94531457394,-3722121.8999999827
306130.94531457394,-3722121.8999999827
306130.94531457394,-3722121.8999999827
306184.44531457394,-3722011.699999982
306184.44531457394,-3722011.699999982
306184.44531457394,-3722011.699999982
306184.44531457394,-3722011.699999982
306184.44531457394,-3722011.699999982
306184.44531457394,-3722011.699999982
306184.44531457394,-3722011.699999982
306095.94531457394,-3721672.219999982
306095.94531457394,-3721672.219999982
306090.94531457394,-3721672.219999982
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306278.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306278.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
306283.94531457394,-3720558.639999983
315538.44531457394,-3717449.0399999823
315538.44531457394,-3717449.0399999823
315538.44531457394,-3717449.0399999823
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
315548.69531457394,-3716845.059999982
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321434.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321434.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
321439.94531457394,-3715099.1799999825
324767.94531457394,-3707473.3599999812
324767.94531457394,-3707473.3599999812
324767.94531457394,-3707473.3599999812
324767.94531457394,-3707473.3599999812
324767.94531457394,-3707473.3599999812
324767.94531457394,-3707473.3599999812
324767.94531457394,-3707473.3599999812
324767.94531457394,-3707473.3599999812
324767.94531457394,-3707473.3599999812
324762.94531457394,-3707473.3599999812
324767.94531457394,-3707473.3599999812
324767.94531457394,-3707473.3599999812
324767.94531457394,-3707473.3599999812
324762.94531457394,-3707473.3599999812
324767.94531457394,-3707473.3599999812
324825.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324820.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324820.44531457394,-3707213.3599999812
324820.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324820.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324820.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324820.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324820.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
324825.44531457394,-3707213.3599999812
