Validation Rewards,External Rewards
152765.0,-3730465.1799999746
143458.0,-3879826.559999981
158891.30125399196,-3888068.2599999756
157778.75936788344,-3846128.939999968
172745.98610533253,-3864480.599999983
155601.15672507248,-3915923.759999977
154419.65672507248,-3891991.1599999857
172595.04768807057,-3831467.7799999807
167165.94016967874,-3831703.1799999764
172391.98599459822,-3856857.439999979
176610.9740480027,-3862179.1999999788
172177.8487290295,-3846831.139999975
150793.34872902953,-3901049.179999972
145149.98303516413,-3923497.9199999757
139447.4710885686,-3935327.6999999764
139760.9710885686,-3932821.5599999763
140043.8280326617,-3928587.479999976
138926.80804900522,-3880609.0399999726
138719.80804900522,-3892793.439999974
138719.80804900522,-3892793.439999974
138719.80804900522,-3892870.039999974
140653.16499309833,-3893888.4999999753
140643.16499309833,-3893888.4999999753
141807.97372372064,-3894620.6999999755
141802.97372372064,-3894620.6999999755
141797.97372372064,-3894620.6999999755
141797.97372372064,-3894620.6999999755
141782.97372372064,-3895833.399999975
141780.47372372064,-3895899.899999975
140644.47372372064,-3909359.919999975
140644.47372372064,-3909359.919999975
141387.47372372064,-3908680.059999975
133398.49704056588,-3949502.699999978
133340.49704056588,-3946874.5999999777
133340.49704056588,-3946874.5999999777
132900.49704056588,-3948273.099999977
138244.97372372064,-3906635.2399999797
138239.97372372064,-3906635.2399999797
138628.47372372064,-3904053.59999998
165860.47372372064,-3806351.6599999783
165910.47372372064,-3806351.319999978
165199.47372372064,-3792179.179999982
171014.03136858082,-3783201.999999992
173057.03136858082,-3791444.2199999886
189822.97668315476,-3750682.7399999863
189822.97668315476,-3750682.7399999863
189812.97668315476,-3750682.7399999863
189817.97668315476,-3750682.7399999863
196168.47668315476,-3725160.9799999795
196168.47668315476,-3725160.9799999795
196168.47668315476,-3725160.9799999795
196168.47668315476,-3725160.9799999795
196168.47668315476,-3725160.9799999795
195998.97668315476,-3724031.0199999795
195722.97372372064,-3706741.939999979
193430.97668315476,-3714955.7999999835
191714.01440374492,-3711381.7999999775
191714.01440374492,-3711381.7999999775
191709.01440374492,-3711381.7999999775
197619.01736317904,-3696080.999999984
198882.51736317904,-3699015.2799999826
198882.51736317904,-3699015.2799999826
198362.94531457394,-3709758.2799999826
