Validation Rewards,External Rewards
321024.36712328764,-3741833.359999985
336310.3459843964,-3783113.7799999737
271466.3914185639,-3964397.6999999727
266765.1492994746,-3980633.0599999726
281550.8592227178,-3994991.499999977
283710.6092227178,-3986470.619999978
273474.8781605833,-4015609.879999977
273544.3781605833,-4015197.659999977
283279.3435600731,-3959387.6799999825
274952.968528398,-3976598.4399999892
285408.968528398,-3942277.7799999877
289823.42770862137,-3955610.0399999795
289823.42770862137,-3955610.0399999795
290643.96273489104,-3926060.5599999824
288367.96273489104,-3934649.499999987
263362.46273489104,-3995744.0399999903
254812.2838761433,-3977921.4799999897
254812.2838761433,-3977921.4799999897
262734.5454881315,-3950545.5199999814
261055.11417263432,-3985598.03999998
261055.11417263432,-3985598.03999998
264237.207139227,-4002965.43999998
257556.27481334005,-3974332.8999999785
270390.68184674735,-3968425.959999983
269191.4288365002,-3941376.3999999836
276779.36316224455,-3896401.679999981
279028.8064769611,-3892493.7199999793
279028.8064769611,-3892493.7199999793
279022.3064769611,-3891258.2399999807
311237.8064769611,-3740346.6199999754
309673.63908983336,-3729555.819999978
306271.88908983336,-3740096.21999998
301868.8296534382,-3764008.719999979
302422.99704056594,-3778479.739999976
304569.99704056594,-3780656.659999977
313047.2212056573,-3744898.6999999788
313047.2212056573,-3744898.6999999788
313047.2212056573,-3744898.6999999788
311653.72120565723,-3729940.1799999783
311653.72120565723,-3729940.1799999783
324256.4712056573,-3711290.8199999784
322670.72372372064,-3713992.67999998
315598.22372372064,-3709749.019999981
313221.22120565723,-3724878.2799999793
313443.97120565723,-3718754.49999998
313438.97120565723,-3717964.47999998
310369.97120565723,-3728829.919999981
313802.4712056573,-3718945.919999981
308274.49704056594,-3729060.639999979
308274.49704056594,-3729060.639999979
308274.49704056594,-3729060.639999979
308274.49704056594,-3729060.639999979
308274.49704056594,-3729060.639999979
308274.49704056594,-3729060.639999979
308274.49704056594,-3729060.639999979
308274.49704056594,-3729060.639999979
308274.49704056594,-3729060.639999979
305901.72120565723,-3730440.439999978
305901.72120565723,-3730440.439999978
305901.72120565723,-3730440.439999978
296285.24704056594,-3765807.799999983
297719.47120565723,-3763935.359999985
298477.22120565723,-3780935.6199999796
298529.1923551399,-3769737.759999983
298529.1923551399,-3769737.759999983
310339.75,-3742533.299999984
306086.5,-3755501.7199999825
306086.5,-3755501.7199999825
306265.75,-3754153.7599999825
303677.0,-3763121.779999984
314677.5,-3734209.679999981
307755.0,-3750359.219999982
307755.0,-3750359.219999982
311127.5,-3738066.9999999823
311127.5,-3738066.9999999823
310296.75,-3740154.0599999838
310643.25,-3740132.1799999843
310643.25,-3740132.1799999843
310643.25,-3740132.1799999843
320119.5,-3690062.619999981
320119.5,-3690062.619999981
319661.5,-3686969.7599999807
319661.5,-3686969.7599999807
319661.5,-3686969.7599999807
317610.75,-3693528.0199999823
317610.75,-3693528.0199999823
317610.75,-3693528.0199999823
317610.75,-3693528.0199999823
317610.75,-3693528.0199999823
316600.25,-3696982.7399999816
316600.25,-3696982.7399999816
316600.25,-3696982.7399999816
316600.25,-3696982.7399999816
316600.25,-3696982.7399999816
322281.94531457394,-3675783.2199999806
322281.94531457394,-3675783.2199999806
322281.94531457394,-3675783.2199999806
322281.94531457394,-3675783.2199999806
322281.94531457394,-3675783.2199999806
322281.94531457394,-3675783.2199999806
324553.6610088991,-3660533.379999981
324553.6610088991,-3660533.379999981
324553.6610088991,-3660533.379999981
324553.6610088991,-3660533.379999981
