Validation Rewards,External Rewards
290519.25,-3853754.9599999767
345885.75,-3807063.3399999742
360114.5,-3764157.199999978
314042.33336579666,-3826162.559999979
317488.25,-3892412.3399999724
288075.75,-3967941.159999969
288999.0,-3971763.0999999726
299113.5,-3889873.8799999803
290572.25,-3931623.299999976
289861.75,-3943549.3199999747
289541.75,-3943440.9999999744
275333.0,-3981961.0599999735
273587.25,-3968683.039999978
273828.0,-3939074.759999982
280436.5,-3920650.599999978
280436.5,-3920650.599999978
280114.25,-3937155.899999977
289182.5,-3941172.459999977
289182.5,-3941172.459999977
286786.0,-3941226.9199999757
280078.0,-3955699.479999982
293301.0,-3829670.3599999784
279524.25,-3860849.4799999744
279524.25,-3860849.4799999744
279524.25,-3860849.4799999744
279833.25,-3854619.999999974
279833.25,-3854619.999999974
279833.25,-3854619.999999974
279833.5,-3853798.959999974
266926.25,-3872391.8799999794
266926.25,-3872391.8799999794
266926.25,-3872391.8799999794
266926.25,-3872391.8799999794
292325.5,-3793337.139999976
292325.5,-3793337.139999976
292392.25,-3792378.2399999765
290479.0,-3780066.6599999764
290617.0,-3779462.719999977
290617.0,-3779462.719999977
290617.0,-3779462.719999977
290617.0,-3779462.719999977
290617.0,-3779462.719999977
299648.75,-3747912.1599999783
300898.75,-3758871.479999976
299883.0,-3765159.2399999774
298087.5,-3753445.879999977
298087.5,-3753445.879999977
299730.75,-3765010.2599999765
299730.75,-3765010.2599999765
299730.75,-3765010.2599999765
299120.75,-3749657.2399999783
299120.75,-3749657.2399999783
300558.75,-3754260.8999999785
300558.75,-3754260.8999999785
302906.5,-3765494.1399999755
303381.0,-3764287.2799999746
303443.5,-3764027.2799999746
307375.5,-3741992.239999977
304623.0,-3751558.319999976
303724.5,-3752768.679999976
301929.75,-3748883.9599999757
301929.75,-3748883.9599999757
301929.75,-3748883.9599999757
301929.75,-3748883.9599999757
301929.75,-3748883.9599999757
301929.75,-3748883.9599999757
301929.75,-3748883.9599999757
301929.75,-3748883.9599999757
301929.75,-3748883.9599999757
294169.0,-3738234.619999973
294169.0,-3738234.619999973
294169.0,-3738234.619999973
294169.0,-3738234.619999973
294169.0,-3738234.619999973
294446.0,-3737448.779999973
299611.5,-3729016.4799999758
299611.5,-3729016.4799999758
296772.75,-3737960.8199999775
307286.25,-3713719.2999999747
307286.25,-3713719.2999999747
312523.75,-3715896.819999978
314789.0,-3721642.219999977
314789.0,-3721642.219999977
314789.0,-3721642.219999977
314789.0,-3721642.219999977
314789.0,-3721642.219999977
314789.0,-3721642.219999977
314789.0,-3721642.219999977
314789.0,-3721642.219999977
314789.0,-3721642.219999977
314789.0,-3721642.219999977
314789.0,-3721642.219999977
317269.25,-3712299.2999999784
317269.25,-3712299.2999999784
317269.25,-3712299.2999999784
317269.25,-3712299.2999999784
317269.25,-3712299.2999999784
317269.25,-3712299.2999999784
318797.5,-3685761.6399999736
318797.5,-3685761.6399999736
318797.5,-3685761.6399999736
318807.5,-3685276.4999999744
319422.0,-3683858.7999999737
319422.0,-3683858.7999999737
319422.0,-3683858.7999999737
317766.0,-3710466.8799999785
317766.0,-3710466.8799999785
317766.0,-3710466.8799999785
317766.0,-3710466.8799999785
317766.0,-3710466.8799999785
317766.0,-3710466.8799999785
317766.0,-3710466.8799999785
317766.0,-3710466.8799999785
317766.0,-3710466.8799999785
317766.0,-3710466.8799999785
318063.5,-3705010.599999979
317956.0,-3706195.33999998
317956.0,-3706195.33999998
317956.0,-3706195.33999998
317956.0,-3706195.33999998
317956.0,-3706195.33999998
320447.0,-3710020.4199999804
315757.75,-3718398.89999998
315757.75,-3718398.89999998
315757.75,-3718398.89999998
315757.75,-3718398.89999998
315757.75,-3718398.89999998
315757.75,-3718398.89999998
315757.75,-3718398.89999998
315562.5,-3718181.359999981
315562.5,-3718181.359999981
315562.5,-3718181.359999981
