Validation Rewards,External Rewards
316004.25,-3770811.2199999765
291469.7535835184,-3944333.7599999816
289808.6364602307,-3995188.459999972
292465.6364602307,-3989277.919999971
292778.8864602307,-3989965.7999999705
297955.6364602307,-3944301.5199999744
295437.3864602307,-3957781.3599999743
300877.8317748046,-3921370.199999984
295041.1364602307,-3946649.059999977
288903.3864602307,-3916402.859999984
286521.6364602307,-3921080.9799999855
283824.6364602307,-3915373.299999985
290237.4341886019,-3901870.0799999814
290242.4341886019,-3901870.0799999814
289739.5477283712,-3903131.5599999814
279676.0477283712,-3930114.3199999793
281759.5,-3817391.739999981
281322.0,-3818368.3999999813
281322.0,-3818368.3999999813
280676.25,-3832914.479999982
280561.0,-3835781.979999982
280676.25,-3832914.479999982
280768.75,-3832455.2799999816
280768.75,-3832455.2799999816
277681.25,-3818228.19999998
277681.25,-3818228.19999998
277681.25,-3818228.19999998
285112.0,-3793605.139999978
285112.0,-3793605.139999978
285112.0,-3793605.139999978
291126.5,-3768268.779999983
291126.5,-3768268.779999983
301350.75,-3750356.1399999866
281325.75,-3806730.419999991
276290.5,-3810642.679999993
276290.5,-3810642.679999993
314680.44531457394,-3691064.559999986
316655.44531457394,-3701750.699999987
314446.19531457394,-3690671.339999986
314423.69531457394,-3691346.5599999856
313343.19531457394,-3704628.4799999823
313343.19531457394,-3704628.4799999823
313343.19531457394,-3704628.4799999823
313343.19531457394,-3704628.4799999823
313343.19531457394,-3704628.4799999823
313256.44531457394,-3703058.2399999816
307892.1835149435,-3699275.9199999818
307892.1835149435,-3699275.9199999818
305953.1835149435,-3705494.779999983
305953.1835149435,-3705494.779999983
309625.69531457394,-3698255.919999983
314058.94531457394,-3703148.819999983
314058.94531457394,-3703148.819999983
314058.94531457394,-3703148.819999983
314058.94531457394,-3703148.819999983
318444.3317748046,-3686817.4999999837
318193.8317748046,-3707220.419999983
318213.8317748046,-3706898.5199999833
314639.5817748046,-3715284.1999999834
316449.3317748046,-3690069.75999998
316449.3317748046,-3690069.75999998
314619.5817748046,-3715606.099999984
314619.5817748046,-3715606.099999984
316076.0817748046,-3712978.15999998
316096.0817748046,-3712656.25999998
316096.0817748046,-3712656.25999998
316076.0817748046,-3712978.15999998
316076.0817748046,-3712978.15999998
316096.0817748046,-3712656.25999998
315372.5817748046,-3717759.319999981
315532.5817748046,-3713279.3199999807
315532.5817748046,-3713279.3199999807
315532.5817748046,-3713279.3199999807
315512.5817748046,-3713601.2199999806
310619.5817748046,-3720087.5399999795
310531.0817748046,-3719748.0599999796
310511.0817748046,-3720069.9599999795
311515.5817748046,-3695693.4199999752
310381.3317748046,-3693067.9399999785
310381.3317748046,-3693067.9399999785
310361.3317748046,-3693389.8399999784
310361.3317748046,-3693389.8399999784
310381.3317748046,-3693067.9399999785
310381.3317748046,-3693067.9399999785
310381.3317748046,-3693067.9399999785
310381.3317748046,-3693067.9399999785
310376.3317748046,-3693067.9399999785
310381.3317748046,-3693067.9399999785
310376.3317748046,-3693067.9399999785
310376.3317748046,-3693067.9399999785
310381.3317748046,-3693067.9399999785
310381.3317748046,-3693067.9399999785
310376.3317748046,-3693067.9399999785
309632.5817748046,-3718435.8599999817
309637.5817748046,-3718435.8599999817
309637.5817748046,-3718435.8599999817
309632.5817748046,-3718435.8599999817
309637.5817748046,-3718435.8599999817
309637.5817748046,-3718435.8599999817
309632.5817748046,-3718435.8599999817
309637.5817748046,-3718435.8599999817
309632.5817748046,-3718435.8599999817
308196.0817748046,-3724635.2399999816
308201.0817748046,-3724635.2399999816
308196.0817748046,-3724635.2399999816
308201.0817748046,-3724635.2399999816
308201.0817748046,-3724635.2399999816
308201.0817748046,-3724635.2399999816
308196.0817748046,-3724635.2399999816
308201.0817748046,-3724635.2399999816
308201.0817748046,-3724635.2399999816
308201.0817748046,-3724635.2399999816
308201.0817748046,-3724635.2399999816
308196.0817748046,-3724635.2399999816
308196.0817748046,-3724635.2399999816
308201.0817748046,-3724635.2399999816
308196.0817748046,-3724635.2399999816
308201.0817748046,-3724635.2399999816
308201.0817748046,-3724635.2399999816
308201.0817748046,-3724635.2399999816
308201.0817748046,-3724635.2399999816
308201.0817748046,-3724635.2399999816
308201.0817748046,-3724635.2399999816
308258.0817748046,-3721659.5799999805
308263.0817748046,-3721659.5799999805
308263.0817748046,-3721659.5799999805
308258.0817748046,-3721659.5799999805
308258.0817748046,-3721659.5799999805
308258.0817748046,-3721659.5799999805
308263.0817748046,-3721659.5799999805
308263.0817748046,-3721659.5799999805
308263.0817748046,-3721659.5799999805
323729.5817748046,-3691665.1399999787
323729.5817748046,-3691665.1399999787
323729.5817748046,-3691665.1399999787
323729.5817748046,-3691665.1399999787
323697.8317748046,-3691584.979999979
323110.0817748046,-3690563.159999981
323110.0817748046,-3690563.159999981
323141.8317748046,-3690643.319999981
323141.8317748046,-3690643.319999981
323110.0817748046,-3690563.159999981
323110.0817748046,-3690563.159999981
323141.8317748046,-3690643.319999981
323141.8317748046,-3690643.319999981
323110.0817748046,-3690563.159999981
323110.0817748046,-3690563.159999981
323141.8317748046,-3690643.319999981
323141.8317748046,-3690643.319999981
323141.8317748046,-3690643.319999981
323110.0817748046,-3690563.159999981
323141.8317748046,-3690643.319999981
323697.8317748046,-3691584.979999979
323729.5817748046,-3691665.1399999787
323729.5817748046,-3691665.1399999787
323697.8317748046,-3691584.979999979
323729.5817748046,-3691665.1399999787
323729.5817748046,-3691665.1399999787
323729.5817748046,-3691665.1399999787
323729.5817748046,-3691665.1399999787
323729.5817748046,-3691665.1399999787
323729.5817748046,-3691665.1399999787
323649.8317748046,-3691192.979999979
323649.8317748046,-3691192.979999979
323649.8317748046,-3691192.979999979
323681.5817748046,-3691273.1399999787
323649.8317748046,-3691192.979999979
323681.5817748046,-3691273.1399999787
323681.5817748046,-3691273.1399999787
323649.8317748046,-3691192.979999979
323649.8317748046,-3691192.979999979
333656.0817748047,-3673659.219999982
333656.0817748047,-3673659.219999982
333624.3317748047,-3673579.059999982
333656.0817748047,-3673659.219999982
333656.0817748047,-3673659.219999982
333624.3317748047,-3673579.059999982
333656.0817748047,-3673659.219999982
319497.0817748046,-3699385.5399999837
319537.8317748046,-3699147.8399999836
319537.8317748046,-3699147.8399999836
319497.0817748046,-3699385.5399999837
319537.8317748046,-3699147.8399999836
319537.8317748046,-3699147.8399999836
319497.0817748046,-3699385.5399999837
