Validation Rewards,External Rewards
277223.75,-3895641.159999976
306708.6414185639,-3851071.919999979
281233.9343257443,-4018976.779999968
284605.6843257443,-4015531.999999972
279666.1843257443,-4020043.8199999724
298146.25199985737,-3944733.599999973
287014.75199985737,-3960651.2599999737
302303.8796403182,-3913864.239999979
310812.3796403182,-3876776.5199999823
310812.3796403182,-3876776.5199999823
311393.1296403182,-3851404.6599999834
308430.25199985737,-3885453.4399999753
308430.25199985737,-3885453.4399999753
303329.1296403182,-3873353.9399999753
303329.1296403182,-3873353.9399999753
314067.6296403182,-3840617.619999978
306477.3796403182,-3857410.8599999747
306477.3796403182,-3857410.8599999747
288168.69531457394,-3892610.379999978
288168.69531457394,-3892610.379999978
288168.69531457394,-3892610.379999978
277027.94531457394,-3921210.439999977
277027.94531457394,-3921210.439999977
274044.19531457394,-3916642.8799999766
291547.25,-3813769.219999981
302833.0,-3794024.799999982
305576.75,-3789432.3599999836
295554.25,-3837914.519999981
314253.44531457394,-3763478.599999985
314253.44531457394,-3763478.599999985
304748.19531457394,-3750395.179999981
304748.19531457394,-3750395.179999981
304748.19531457394,-3750395.179999981
304748.19531457394,-3750395.179999981
304748.19531457394,-3750395.179999981
302114.69531457394,-3746638.399999986
306292.94531457394,-3718300.419999982
310914.94531457394,-3717382.499999981
310914.94531457394,-3717382.499999981
306827.19531457394,-3746844.1399999866
306827.19531457394,-3746844.1399999866
308819.44531457394,-3717242.3599999812
308578.44531457394,-3722412.9399999804
314628.19531457394,-3710050.279999981
306065.94531457394,-3729103.5199999823
302639.44531457394,-3739221.299999982
302639.44531457394,-3739221.299999982
302587.4900146517,-3734811.3399999826
302587.4900146517,-3734811.3399999826
303586.13690617145,-3743231.25999998
303586.13690617145,-3743231.25999998
298456.2115492005,-3753014.579999979
298456.2115492005,-3753014.579999979
293103.7115492005,-3762933.3399999826
293050.2115492005,-3762516.699999982
293050.2115492005,-3762516.699999982
293050.2115492005,-3762516.699999982
293050.2115492005,-3762516.699999982
293103.7115492005,-3762464.679999982
291243.9615492005,-3771696.839999981
291243.9615492005,-3771696.839999981
291243.9615492005,-3771696.839999981
291243.9615492005,-3771696.839999981
291243.9615492005,-3771696.839999981
291203.9615492005,-3771305.059999981
292441.9615492005,-3769568.899999981
292441.9615492005,-3769568.899999981
292441.9615492005,-3769568.899999981
292441.9615492005,-3769568.899999981
292441.9615492005,-3769568.899999981
296930.5493346162,-3756709.71999998
296930.5493346162,-3756709.71999998
296930.5493346162,-3756709.71999998
296930.5493346162,-3756709.71999998
