Validation Rewards,External Rewards
176423.6222222222,-3810715.9399999827
212759.8880100773,-3637007.8399999808
174284.89141856393,-3895255.8799999873
158555.39141856393,-3937667.559999982
147936.89141856393,-3922285.2199999765
152259.80317417183,-3850261.059999974
136093.9931245255,-3892482.8199999724
137187.3992994746,-4017930.4599999785
148159.3992994746,-3985591.3799999836
151985.70061774203,-3967970.659999987
147294.70061774203,-3993264.959999987
151250.70061774203,-4027147.2999999854
150271.3992994746,-4025049.539999986
146646.3992994746,-4044380.099999985
149329.3992994746,-4029607.0799999866
150117.8992994746,-4029039.299999986
153418.11276243743,-3987145.999999988
159775.61276243743,-3941550.0799999856
159775.61276243743,-3941550.0799999856
157189.11276243743,-3939311.799999983
154608.11276243743,-3940330.2399999807
147575.39141856393,-3946178.0799999814
147782.89141856393,-3947680.099999982
160369.23380035028,-3928341.2399999844
159513.78989791125,-3921080.0599999838
154806.28989791125,-3956267.7199999816
154806.28989791125,-3956267.7199999816
148174.89879186792,-3976285.1199999778
149787.89879186792,-3991066.4999999763
149787.89879186792,-3991066.4999999763
152209.78989791125,-3943092.03999998
148722.78989791125,-3985442.6199999857
148722.78989791125,-3985442.6199999857
148722.78989791125,-3985442.6199999857
141702.78989791125,-3994441.339999981
144981.23380035028,-4017003.239999987
144981.23380035028,-4017003.239999987
146030.73380035028,-4017296.6199999866
142618.73380035028,-4024950.8599999817
142618.73380035028,-4024950.8599999817
140683.73380035028,-4042553.879999988
140683.73380035028,-4042553.879999988
140623.23380035028,-4042203.4399999874
140623.23380035028,-4042203.4399999874
139403.23380035028,-4029533.0599999875
140332.73380035028,-4006355.4599999883
140332.73380035028,-4006355.4599999883
140282.73380035028,-4006335.4599999883
140325.5385288967,-4005284.579999988
140325.5385288967,-4005284.579999988
179763.37565674257,-3786852.139999984
179747.0709281962,-3787334.939999984
179747.0709281962,-3787334.939999984
186420.80069966006,-3774708.859999984
186420.80069966006,-3774708.859999984
186420.80069966006,-3774708.859999984
186272.46357181418,-3775264.599999984
186366.46357181418,-3775437.0999999843
190937.96357181418,-3758254.879999985
190937.96357181418,-3758254.879999985
188642.46357181418,-3757506.7199999825
188642.46357181418,-3757506.7199999825
188642.46357181418,-3757506.7199999825
185682.46357181418,-3767291.779999985
185682.46357181418,-3767291.779999985
186888.46357181418,-3762664.4999999837
185682.46357181418,-3767291.779999985
186553.7338003503,-3812737.539999984
190484.7338003503,-3779285.679999984
190484.7338003503,-3779285.679999984
195062.2338003503,-3748328.7599999793
191264.7338003503,-3776002.679999983
191264.7338003503,-3776002.679999983
190869.2338003503,-3794740.2799999826
190582.7338003503,-3793731.0999999824
190582.7338003503,-3793731.0999999824
190582.7338003503,-3793731.0999999824
189065.7338003503,-3793805.679999982
189065.7338003503,-3793805.679999982
197918.2338003503,-3761271.579999983
199469.7338003503,-3736730.07999998
198444.2338003503,-3761926.079999984
198444.2338003503,-3761926.079999984
198444.2338003503,-3761926.079999984
198444.2338003503,-3761926.079999984
198444.2338003503,-3761926.079999984
194529.7338003503,-3771754.5999999843
194529.7338003503,-3771754.5999999843
194529.7338003503,-3771754.5999999843
197097.2338003503,-3749981.7199999825
196984.41418563927,-3749923.6399999824
196984.41418563927,-3749923.6399999824
196984.41418563927,-3749923.6399999824
196984.41418563927,-3749923.6399999824
211891.91418563927,-3704522.359999984
211891.91418563927,-3704522.359999984
211891.91418563927,-3704522.359999984
211879.91418563927,-3733312.359999984
211879.91418563927,-3733312.359999984
211879.91418563927,-3733312.359999984
211879.91418563927,-3733312.359999984
211879.91418563927,-3733312.359999984
211879.91418563927,-3733312.359999984
211879.91418563927,-3733312.359999984
211909.91418563927,-3733124.479999984
211909.91418563927,-3733124.479999984
211959.91418563927,-3733176.399999984
211959.91418563927,-3733176.399999984
211959.91418563927,-3733176.399999984
211959.91418563927,-3733176.399999984
211959.91418563927,-3733176.399999984
211959.91418563927,-3733176.399999984
211959.91418563927,-3733176.399999984
212263.91418563927,-3733220.0399999833
212263.91418563927,-3733220.0399999833
211206.41418563927,-3739438.9999999837
211206.41418563927,-3739438.9999999837
