Validation Rewards,External Rewards
159427.15506162425,-3869471.799999973
192488.96220638338,-3836855.119999986
180588.4626299883,-3911106.419999979
178673.72319336858,-3897959.3199999775
181980.20501391136,-3883082.6999999797
169044.81463401782,-3920361.3399999803
165192.29273671826,-3932344.01999998
138478.2927367183,-4015242.5599999875
138478.2927367183,-4015242.5599999875
138685.7927367183,-4016927.479999988
136083.7927367183,-4008432.4199999883
136556.7927367183,-4007965.7399999886
142783.70937092166,-3992672.579999994
143321.72319336858,-3997881.0999999936
143321.72319336858,-3997881.0999999936
143311.22319336858,-3996047.219999991
146677.72319336858,-3987082.71999999
146732.72319336858,-3987084.79999999
202169.22319336858,-3751753.359999985
202169.22319336858,-3751753.359999985
205402.87030370135,-3732602.2199999797
205301.37030370135,-3731949.61999998
205301.37030370135,-3731949.61999998
205429.17911492425,-3732288.0599999805
205301.37030370135,-3731949.61999998
205933.3595002132,-3740354.4199999813
202100.8595002132,-3749464.09999998
202100.8595002132,-3749464.09999998
202100.8595002132,-3749464.09999998
202100.8595002132,-3749464.09999998
202163.67911492425,-3749393.2999999803
202163.67911492425,-3749393.2999999803
200722.17911492425,-3756983.4199999818
200722.17911492425,-3756983.4199999818
200710.17911492425,-3785773.4199999818
200710.17911492425,-3785773.4199999818
200756.67911492425,-3783708.039999982
200756.67911492425,-3783708.039999982
200756.67911492425,-3783708.039999982
201424.01624277013,-3777821.6199999824
201424.01624277013,-3777821.6199999824
201424.01624277013,-3777821.6199999824
201424.01624277013,-3777821.6199999824
201424.01624277013,-3777821.6199999824
201361.20743154723,-3777476.719999982
201361.20743154723,-3777476.719999982
201361.20743154723,-3777476.719999982
201361.20743154723,-3777476.719999982
201409.70743154723,-3777315.039999982
201218.37030370135,-3778106.7799999816
201218.37030370135,-3778106.7799999816
201199.87030370135,-3778066.579999982
201199.87030370135,-3778066.579999982
201199.87030370135,-3778066.579999982
201199.87030370135,-3778066.579999982
201199.87030370135,-3778066.579999982
