Validation Rewards,External Rewards
6783.688816538204,-4270901.069999971
4594.109940384196,-4273212.3299999535
1539.802233077031,-4326245.219999972
1384.51571461538,-4297468.889999961
-393.016982692295,-4385313.8699999675
357.1214938460928,-4418345.699999958
-620.2823723076914,-4389332.319999968
-383.05542923077326,-4323753.109999961
-2600.405454231112,-4347911.299999963
2304.3830023079036,-4425797.169999978
74.45034000000724,-4404448.799999964
-407.05545923075647,-4406085.469999962
1962.0868334618947,-4463713.129999979
-1430.8881665383637,-4457260.31999997
4319.673371922479,-4433298.77999998
1993.7233519234567,-4542070.019999971
1015.725294999867,-4625202.299999973
-1907.861238461307,-4697582.859999982
-975.0189207692915,-4715128.059999974
-618.1150746154027,-4726177.129999972
292.2983619230724,-4712339.4199999785
-61.778546153832785,-4731666.29999998
-139.62662307691122,-4724078.15999998
939.1656696153663,-4700545.76999998
695.6599003845294,-4714085.8199999835
30.929151153851937,-4719794.009999983
-776.3035411538659,-4689118.849999981
-638.8958688461396,-4700386.619999985
-228.35354115383097,-4733214.559999978
117.44070961538714,-4721562.209999974
0.7983819230905966,-4709409.709999981
-458.06507961536255,-4729136.1599999685
-266.8977719230557,-4729634.169999972
-434.17854115382863,-4742260.619999972
-268.1939457692067,-4733814.939999971
-313.7746949999787,-4736518.12999997
-294.39971499997824,-4733221.089999969
-103.17663807690451,-4736555.869999974
-144.16894576920973,-4741933.499999978
-156.62471499998117,-4724728.8999999715
-21.832387307669602,-4712009.639999979
-134.45161807690016,-4711248.929999978
-302.8285811538246,-4716413.709999987
2337.7521680768546,-4757684.03999998
-294.36127346151375,-4733763.439999981
-346.05742730766764,-4678518.919999976
34.8176076923336,-4725037.0699999705
102.29453076925138,-4708732.719999974
116.94262269232789,-4748449.039999974
226.76762269229505,-4752597.959999973
320.0580073076749,-4730618.489999973
360.3099303845893,-4730065.269999972
352.19454576920657,-4731423.609999972
384.188776538427,-4728751.17999997
328.8156996153649,-4729338.709999967
328.8156996153649,-4729338.709999967
1850.9560692311188,-4719280.759999971
1779.159915384945,-4718160.119999973
1744.7599153849394,-4716432.309999975
1752.9599203849396,-4715671.999999972
320.609920384597,-4727147.799999968
640.2022280768559,-4656050.84999998
284.19261269229776,-4670842.159999972
838.9041661538176,-4698100.719999974
848.048396923055,-4699140.259999976
1014.3407046153967,-4710734.119999976
856.6349353845959,-4699369.119999976
824.2118584615121,-4700898.1799999755
1683.3253200002155,-4693715.819999974
817.5445507692006,-4699343.469999975
1674.3945507694402,-4693149.199999973
1771.4810892310657,-4691019.869999979
1756.1522430772159,-4689999.169999973
796.7156846153265,-4701647.119999974
934.9291461538347,-4701193.439999974
5826.942627692116,-4684849.99999997
5607.569530768997,-4687552.079999977
5268.10029999966,-4698029.489999966
6198.02335692305,-4664432.399999983
5486.552223076599,-4691764.849999972
5308.936858461198,-4698906.619999969
5517.438781538162,-4685867.919999979
5330.104166153496,-4602940.889999975
5510.131089230441,-4598032.89999997
5538.2252999996945,-4596741.449999978
6134.5791661537505,-4622228.569999976
6127.311858461445,-4622563.459999977
6127.311858461445,-4622563.459999977
6093.1368584614465,-4677529.829999973
6090.869550769136,-4677192.479999971
6053.552243076805,-4676855.399999972
6073.809935384502,-4622084.789999975
6073.809935384502,-4622084.789999975
6053.233012307573,-4622965.299999976
6228.004166153779,-4626846.94999997
6292.133012307644,-4624584.32999997
6212.619550769163,-4627236.39999997
6214.4387815383925,-4626730.3599999705
5901.896473845942,-4565182.459999968
5901.896473845942,-4565182.459999968
5901.896473845942,-4565182.459999968
5901.896473845942,-4565182.459999968
5921.952243076715,-4566117.439999968
5917.82531999979,-4565924.859999969
5917.82531999979,-4565924.859999969
5925.529166153639,-4566051.039999968
5900.525319999799,-4564867.809999968
5920.1810892305575,-4619084.909999975
5706.74836192277,-4554019.519999969
5739.157977307402,-4553577.689999969
6977.78684346154,-4472185.419999973
7138.819535769252,-4486344.739999969
7768.22722807705,-4482958.119999962
7781.254151153974,-4482393.079999962
8726.71762769243,-4477651.969999969
8726.71762769243,-4477651.969999969
8726.71762769243,-4477651.969999969
8729.21762769243,-4477976.509999969
8254.629146153986,-4481738.739999968
8729.21762769243,-4477976.509999969
8701.494550769357,-4475800.3599999705
8687.62337692321,-4477803.889999968
8687.62337692321,-4477803.889999968
8687.62337692321,-4477803.889999968
9188.283012307727,-4421390.559999971
9149.325320000044,-4420673.7399999695
9149.325320000044,-4420673.7399999695
9003.800300000034,-4401741.219999966
6959.579121153804,-4443304.649999964
6719.946428846046,-4442059.239999959
6700.519505769124,-4444768.4799999595
6668.304121153738,-4444366.899999959
8453.82144884614,-4349074.989999956
6853.940649615241,-4426213.089999955
6419.071418845924,-4397028.769999957
7766.411813461535,-4329927.109999962
7808.077198076822,-4341367.839999956
8417.023371923058,-4351557.519999961
7937.8906596153365,-4323498.509999949
7937.8906596153365,-4323498.509999949
7937.8906596153365,-4323498.509999949
7214.029121153775,-4345507.159999949
7060.813736538348,-4369433.519999947
7065.340659615273,-4368874.109999947
7916.73681346148,-4371751.909999949
8342.404121153788,-4362412.219999946
8945.069505769148,-4367840.5999999475
8288.688736538521,-4373271.019999951
9083.192597692323,-4400377.979999957
8033.456059230837,-4361993.549999945
9073.919520769243,-4399292.269999957
10031.917617692132,-4372623.52999996
9073.919520769243,-4399292.269999957
10026.050309999822,-4370612.859999959
11793.200274999646,-4326344.769999945
12015.55604423041,-4323619.479999945
11135.484925384317,-4301616.229999951
10492.783002307462,-4312538.249999948
10492.783002307462,-4312538.249999948
10492.783002307462,-4312538.249999948
10915.94646384585,-4302175.329999951
10915.94646384585,-4302175.329999951
10915.94646384585,-4302175.329999951
10492.783002307462,-4312538.249999948
10492.783002307462,-4312538.249999948
10492.783002307462,-4312538.249999948
10492.783002307462,-4312538.249999948
8901.986793461589,-4354917.359999947
9734.690639615392,-4331777.00999994
10034.469485769161,-4335517.329999948
10034.469485769161,-4335517.329999948
10383.969485769114,-4327828.169999949
10034.469485769161,-4335517.329999948
10578.74063961523,-4326304.079999946
9452.392562692216,-4348952.889999951
8175.686793461632,-4349917.159999954
7377.750255000073,-4359405.869999952
7040.0425776923,-4436952.239999951
7211.015644615373,-4423883.839999951
10402.827178076755,-4323593.419999956
12273.294485768854,-4289599.7899999395
9149.848386923142,-4318724.949999942
11436.904096153636,-4299559.309999951
10404.469480769105,-4309041.559999956
10330.71371153833,-4307215.329999957
11323.894480768937,-4285512.389999959
8934.53104423076,-4333854.579999949
10434.319520768971,-4294020.449999957
9621.363696538338,-4294090.369999952
13735.009865384061,-4238734.739999959
14496.659865384014,-4229039.189999961
12841.148326922634,-4257013.199999968
12806.07332692266,-4254218.439999968
12341.938711538121,-4239778.499999959
13492.58871153792,-4211241.699999956
12672.065634614917,-4219899.849999967
14315.27909615329,-4192468.85999997
15807.38488538396,-4187327.0399999716
15260.96180846092,-4165796.02999997
15092.944500768623,-4167026.0099999686
11927.804116153522,-4296223.39999997
14284.138716537947,-4255843.629999958
13106.102173076444,-4292457.599999954
12870.090659614969,-4279981.5299999565
12524.234870384222,-4302624.979999966
12276.42525499964,-4301299.769999968
15912.10027499931,-4165889.399999967
14305.294520768606,-4195931.219999961
15099.502178076275,-4215735.799999961
15099.502178076275,-4215735.799999961
15168.859925383931,-4188904.529999972
14477.052218076253,-4200108.179999965
15246.815699614686,-4164518.319999964
15016.475309999325,-4160930.489999967
12938.202233076498,-4171482.739999966
14194.202233076336,-4184551.4799999674
15462.594505768557,-4174968.879999974
14973.036813460874,-4187866.1799999694
15531.4502749993,-4182110.1699999715
15474.969525768543,-4180838.6999999667
12735.281064230476,-4210806.359999966
11977.279156153565,-4179465.9099999713
10325.559905384594,-4210686.269999973
12904.92723307657,-4155505.1699999766
12308.308002307429,-4153143.069999975
12404.240674615121,-4162448.3699999717
14932.584910384056,-4187471.7999999705
13976.354141153379,-4189213.43999997
14687.109890384067,-4185982.539999975
13450.996443845683,-4149796.2899999833
13534.546443845682,-4144733.119999982
13307.261828461082,-4154009.8599999803
13651.52721807648,-4184570.0299999733
14203.094525768747,-4175565.1199999717
14571.40993038408,-4153014.0599999735
15292.346468845548,-4156373.439999975
15401.352158076324,-4152317.1799999815
15499.894505768616,-4143175.60999998
14391.871428845638,-4145962.21999998
14466.04063961487,-4091821.019999972
13635.26756269193,-4121752.1199999712
13901.902198076516,-4115269.589999966
13419.11950576888,-4139896.1399999666
10971.254196153706,-4188012.7299999786
11102.877158076855,-4158439.649999962
11058.78485038453,-4153809.939999965
11024.984885384527,-4162025.4299999676
11266.077193076833,-4153625.299999971
12841.317582692036,-4137193.639999963
11025.86181346142,-4117650.259999969
12080.694485768987,-4103148.0799999693
13010.619500768935,-4163691.6899999646
15582.050289999486,-4139873.4799999637
15596.609925384098,-4141357.9099999643
15101.5945007687,-4111016.599999968
14896.15026999947,-4115369.379999966
17328.804136153034,-4066089.8399999626
17207.10605922998,-4068776.479999962
16953.256044230046,-4118517.409999956
17287.759905383813,-4074976.31999996
17345.971443845337,-4073585.42999996
17287.613751537658,-4074850.0099999597
17287.759905383813,-4074976.31999996
16340.157982307062,-4094525.149999969
15981.667597691709,-4099027.249999971
17040.79065961465,-4117026.1499999566
17122.567582691554,-4066421.6899999576
16761.671428845493,-4111855.1899999552
16637.48873653782,-4114441.7299999534
16063.171428845582,-4128383.56999996
16700.998351922404,-4113641.999999964
13546.265659615077,-4132820.869999959
13522.290659615097,-4080767.4899999597
12952.20412115361,-4140211.199999961
13076.202193076637,-4101511.9399999757
12727.2675976921,-4093817.4999999725
14703.86950576874,-4097683.4099999703
13290.673346922771,-4098345.2199999685
12476.531039230615,-4092305.919999975
15701.867562691798,-4056660.709999961
17557.013771537717,-4091397.3099999637
14403.969520768813,-4133650.9799999665
14974.367597691831,-4132817.219999967
12441.744500768997,-4094945.9099999703
12937.527213076639,-4092684.9699999713
12896.131059230478,-4090933.5399999716
13238.282947307422,-4083950.499999963
11875.17913615368,-4084638.5599999735
8947.554136153893,-4146455.949999973
10621.690674615296,-4146206.6299999715
14787.673311922723,-4169359.479999967
15182.129081153464,-4082642.9699999588
15124.82908115339,-4130445.109999962
16037.319465768762,-4107226.0499999677
15373.123331922616,-4122342.0299999677
15237.088716538026,-4133901.2999999686
16397.677158076443,-4056590.519999968
15136.807947307294,-4121728.279999967
15182.890639614952,-4130368.7199999676
15683.867562691845,-4069464.349999967
16523.219450768636,-4105451.0299999705
16001.261778461036,-4071973.589999963
15717.473356922566,-4064000.2299999683
16047.896433845566,-4032949.989999978
16471.017587691702,-4024338.5999999773
14088.08874153806,-4125379.6799999718
14757.631009230334,-4118327.359999969
15332.627188076416,-4116597.249999974
15002.384790383963,-4138284.249999971
15780.148291922476,-4119985.46999997
17543.06561961458,-4078487.8599999715
15877.459850384039,-4082869.1099999663
15936.754061153235,-4129137.849999974
15684.892527691658,-4106155.469999971
16098.61752269171,-4111110.67999997
16023.834830383978,-4095276.2299999692
15860.815594614814,-4105658.879999973
15778.540634614723,-4102801.3699999726
15331.965629614757,-4079440.3899999647
15512.27332192242,-4075201.879999962
15379.609845383964,-4079667.1299999617
15837.152123076283,-4071080.5299999677
15057.329091153188,-4082952.1799999685
15265.000179999424,-4078692.849999964
14328.327143076269,-4109618.2699999823
16907.679051153078,-4082607.869999973
16350.904031153106,-4071088.679999968
15461.379041153083,-4072632.0599999665
15148.786788460833,-4082082.0199999698
14858.202173076303,-4091710.2599999737
14143.771368845662,-4095985.879999969
14105.100214999482,-4108680.0899999677
15542.552108076263,-4080586.139999967
16659.398316922463,-4040133.559999978
15471.034840383983,-4088320.749999963
14196.05790730718,-4087117.0799999675
14682.623291922553,-4095540.5599999703
13972.727138076563,-4089791.319999967
14856.31946076879,-4088229.629999962
15138.632892307196,-4081740.559999967
14925.986738461066,-4089517.969999968
14886.482912307216,-4090431.6799999685
15264.123311922573,-4083895.3299999647
15208.644465768732,-4086116.1999999653
16071.717522691742,-4073429.3299999703
15237.127138076421,-4063360.729999963
15254.40792730719,-4059713.7999999654
15244.64636884565,-4057578.129999965
15240.055984230268,-4059929.6199999647
15263.157907307195,-4058755.4999999665
15227.030989230265,-4059828.3999999654
15372.217557691685,-4087076.959999964
15666.377173076275,-4084624.779999963
15620.836753460864,-4090341.7299999697
15255.036788460968,-4089616.0099999583
15258.982942307124,-4091202.2799999584
15267.08486538404,-4090619.7199999574
16658.84061961453,-4083393.049999963
16513.93098423007,-4056760.239999959
16630.484825383825,-4061953.399999962
15162.307917307096,-4082829.319999974
14570.606019230216,-4095738.049999974
16823.60601922991,-4055983.509999965
15709.956019230121,-4084051.6699999655
15736.261773460881,-4082655.0499999677
15743.077173076288,-4066182.7499999665
15774.263696537824,-4066132.149999966
15788.125249999359,-4066496.0399999646
15790.861773460905,-4066006.4399999655
15745.00986538398,-4068097.569999967
15358.28678846097,-4074364.029999961
15743.298326922444,-4069904.849999966
16458.669465768537,-4051960.3299999675
16489.707927306998,-4049516.0299999677
16379.857937307092,-4010078.2799999667
14971.646403845694,-4034905.3399999645
14643.431019230306,-4048560.8799999706
15878.242547691598,-4029580.509999974
15881.31561961481,-4017522.9899999727
15798.361773460896,-4028341.1699999706
15626.24254269178,-4024989.329999971
16059.52334192248,-4021841.5499999723
16893.294445768417,-4020465.3899999703
16481.16752269167,-4019902.4899999714
16716.254116153123,-4011746.5499999695
16513.719445768587,-4019567.1799999727
16609.948331922402,-4023517.1099999677
16644.65217807624,-4022438.8099999693
16520.088696537823,-4035075.369999968
17349.77910615298,-3989755.659999966
16325.646403845456,-4037326.4499999676
16429.88486538398,-4025991.949999969
16425.33294230706,-4026059.9299999676
16310.846388845452,-4038189.73999997
16420.79636884555,-4035672.809999966
16384.282907307097,-4035907.1799999666
13930.596418845782,-4133256.9699999746
15794.109910383922,-4021116.6499999673
15438.688696537913,-4035115.7999999565
15429.175234999453,-4033408.529999955
15410.765619614836,-4034759.9699999546
15466.896388845604,-4030771.179999956
15489.35985038408,-4090552.2399999583
15467.97523499947,-4092081.3399999584
15536.371388845619,-4087971.029999959
16176.842522691799,-4101915.1099999635
16178.905984230261,-4100823.9599999636
16162.205984230264,-4101527.319999964
16259.700209999493,-4100282.069999967
16159.209830384112,-4105174.939999963
16187.442522691805,-4101867.2999999616
16176.617522691802,-4101113.109999961
16165.47329192257,-4102218.3699999624
16170.396368845648,-4101462.119999962
16164.988676537954,-4101790.219999963
16164.129061153339,-4101885.469999963
16200.069445768719,-4097961.9399999673
16200.069445768719,-4097969.439999968
16200.569445768719,-4098000.6399999675
16201.538676537948,-4097902.039999968
17025.81175846077,-4071626.369999966
17021.45983538385,-4071220.779999966
16200.069445768719,-4097725.339999968
16201.450214999488,-4098414.4399999673
16201.700214999488,-4098151.8399999677
16179.463676537951,-4098366.3299999665
16201.069445768719,-4097418.5399999684
16202.455984230255,-4097711.5999999675
16201.486753461026,-4097827.2999999677
16180.911753461029,-4098843.3499999675
16183.292522691798,-4098148.149999968
16184.292522691798,-4098237.8499999675
16180.911753461029,-4098843.7999999677
15501.698311922639,-4065777.5699999654
16180.427138076415,-4098383.3499999675
15455.082907307264,-4070035.869999967
16113.336753461035,-4100467.7799999677
17099.94827692227,-4093579.4299999666
17031.667522691503,-4029476.0799999693
16689.821423845427,-4084354.319999963
15448.375214999567,-4068892.0799999675
16647.273311922418,-4080672.109999975
15775.188701537818,-4054319.0299999677
15502.590599614809,-4063853.309999965
15348.196368845516,-4065546.499999968
15482.909830384038,-4063263.459999965
15482.52906115327,-4063926.1499999654
15427.375214999422,-4064387.3799999636
15485.765599614804,-4061160.339999963
15515.329061153267,-4062650.0399999637
15479.780984230187,-4063418.749999966
15482.28867653789,-4060391.8599999677
15481.804061153274,-4059956.4599999683
15974.881009230168,-4047731.85999997
15958.236778460936,-4046741.5499999714
15970.504086153245,-4047284.9099999703
15953.357932307086,-4048505.5299999695
15973.256009230168,-4046490.3599999705
15958.721393845552,-4048022.8499999717
15939.379086153243,-4047941.33999997
15971.786778460937,-4047911.8599999705
15950.067547691706,-4048967.6299999687
15979.248316922476,-4047160.8699999694
15976.090624614784,-4046757.6199999694
