Validation Rewards,External Rewards
298184.75,-3831838.099999978
302204.75,-3990703.1599999717
325650.3984547461,-4015005.3999999724
299116.59144064924,-4025871.799999973
328546.09144064924,-3999742.9199999725
339927.09144064924,-3940704.0799999726
328780.84144064924,-4132382.9199999673
297807.84144064924,-4128043.899999966
299381.59144064924,-4130292.7199999653
306054.09144064924,-4010946.2799999705
280658.8195433497,-4057972.6199999815
262155.5,-4048004.0399999833
232435.75,-4060385.1999999825
225329.25,-4148384.879999977
232388.25,-4060654.0999999815
232037.25,-4062625.9399999804
229492.25,-3988725.6999999927
233186.25,-4085254.8999999813
233186.25,-4085254.8999999813
223778.25,-4081312.739999983
223543.0,-4081685.3799999827
223851.25,-4084246.2199999816
223970.0,-4088769.579999984
224632.0,-4090206.419999982
226229.5,-4087374.3599999812
226229.5,-4087374.3599999812
223102.75,-4065426.979999983
223355.75,-4068203.2799999826
223355.75,-4068203.2799999826
223355.75,-4068203.2799999826
223355.75,-4068203.2799999826
223213.75,-4068826.1199999815
223213.75,-4068826.1199999815
223370.75,-4067973.759999983
223370.75,-4067973.759999983
223485.5,-4063888.3799999827
229271.25,-3956493.879999994
229384.5,-3956393.8799999934
229384.5,-3956393.8799999934
229384.5,-3956393.8799999934
229407.5,-3956060.2799999933
229302.5,-3956239.7599999937
229302.5,-3956239.7599999937
223513.5,-4063561.1799999825
223513.5,-4063561.1799999825
223513.5,-4063561.1799999825
223513.5,-4063561.1799999825
225159.0,-4062048.879999985
225159.0,-4062048.879999985
225159.0,-4062048.879999985
231085.75,-3957086.2399999932
231085.75,-3957086.2399999932
231085.75,-3957086.2399999932
231085.75,-3957086.2399999932
231085.75,-3957086.2399999932
230776.0,-3960247.719999992
230776.0,-3960247.719999992
230776.0,-3960247.719999992
234626.0,-3960247.719999992
234626.0,-3960247.719999992
234626.0,-3960247.719999992
234626.0,-3960247.719999992
229245.75,-4063531.2599999863
229245.75,-4063531.2599999863
228943.25,-4063520.3599999864
228920.25,-4063853.9599999865
228920.25,-4063853.9599999865
228920.25,-4063853.9599999865
228920.25,-4063853.9599999865
228920.25,-4063853.9599999865
228920.25,-4063853.9599999865
228920.25,-4063853.9599999865
228920.25,-4063853.9599999865
230007.0,-4079096.0999999843
230007.0,-4079096.0999999843
230007.0,-4079096.0999999843
230007.0,-4079096.0999999843
230708.75,-4072127.519999983
230708.75,-4072127.519999983
257812.0,-3980916.9199999836
257812.0,-3980916.9199999836
257812.0,-3980916.9199999836
257812.0,-3980916.9199999836
257336.25,-3979138.239999983
230048.5,-4069333.259999984
229130.5,-4054247.6799999857
229130.5,-4054247.6799999857
229130.5,-4054247.6799999857
229130.5,-4054247.6799999857
230048.5,-4069333.259999984
230048.5,-4069333.259999984
230708.75,-4072127.519999983
229508.75,-4057155.1599999843
229508.75,-4057155.1599999843
229508.75,-4057155.1599999843
229508.75,-4057155.1599999843
229508.75,-4057155.1599999843
229508.75,-4057155.1599999843
230708.75,-4072127.519999983
256826.75,-3966055.299999986
256826.75,-3966055.299999986
256876.75,-3965735.299999986
256876.75,-3965735.299999986
256876.75,-3965735.299999986
256876.75,-3965735.299999986
267255.0,-3863319.959999988
267255.0,-3863319.959999988
267255.0,-3863319.959999988
267561.75,-3880825.279999987
257862.0,-3980596.9199999836
257862.0,-3980596.9199999836
267561.75,-3880825.279999987
267255.0,-3863319.959999988
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
270715.0,-3855040.23999999
