Validation Rewards,External Rewards
149558.5,-3805933.9999999767
180306.5,-3732647.0599999777
159661.5,-3849755.5999999684
167621.5,-3795314.3599999733
186874.5,-3815906.459999974
140284.5,-4000052.2999999747
149788.0,-3976980.4399999743
143016.5,-3965300.3999999803
143016.5,-3965300.3999999803
137041.5,-3988280.499999978
128155.0,-4034944.3799999733
120729.5,-4088538.8399999747
113307.0,-4102731.6999999695
124323.5,-4041030.7599999714
132313.5,-3995534.8399999673
138001.0,-3964223.719999971
133524.0,-3957749.49999998
136028.0,-3960870.3799999817
144027.5,-3934540.6399999782
147522.5,-3964986.239999977
139167.0,-3971429.3399999766
139648.0,-3972700.799999978
139648.0,-3972700.799999978
139653.0,-3972177.999999977
139653.0,-3972177.999999977
153996.5,-3944645.619999982
150568.0,-3957147.59999998
142517.0,-3968789.419999973
142419.0,-3953838.5199999735
143189.5,-3967604.619999974
143189.5,-3967604.619999974
149423.5,-3948090.539999978
139024.0,-3983079.2799999765
139024.0,-3983079.2799999765
139024.0,-3983079.2799999765
175947.0,-3768094.7599999784
175634.5,-3784880.0199999763
175927.0,-3779577.479999976
184685.5,-3766584.4799999828
184629.5,-3741795.5599999786
184629.5,-3741795.5599999786
184629.5,-3741795.5599999786
183630.5,-3769493.819999982
183630.5,-3769493.819999982
183630.5,-3769493.819999982
183630.5,-3769493.819999982
184075.0,-3748341.4599999795
184075.0,-3748341.4599999795
184075.0,-3748341.4599999795
191974.5,-3716953.9199999794
191974.5,-3716953.9199999794
191974.5,-3716953.9199999794
191974.5,-3716953.9199999794
191978.5,-3716401.7199999797
191978.5,-3716401.7199999797
194519.5,-3716332.0599999805
194519.5,-3716332.0599999805
194519.5,-3716332.0599999805
194469.0,-3716930.399999981
194469.0,-3716930.399999981
194469.0,-3716930.399999981
194469.0,-3716930.399999981
194469.0,-3716930.399999981
194469.0,-3716930.399999981
194469.0,-3716930.399999981
194469.0,-3716930.399999981
194469.0,-3716930.399999981
194469.0,-3716930.399999981
193713.5,-3740808.5399999837
193713.5,-3740808.5399999837
193473.5,-3740907.619999984
193473.5,-3740907.619999984
193473.5,-3740907.619999984
193473.5,-3740907.619999984
193473.5,-3740907.619999984
193473.5,-3740907.619999984
193473.5,-3740907.619999984
193473.5,-3740907.619999984
193473.5,-3740907.619999984
193473.5,-3740907.619999984
193473.5,-3740907.619999984
193473.5,-3740907.619999984
193500.5,-3740412.3199999835
193500.5,-3740412.3199999835
193500.5,-3740412.3199999835
193500.5,-3740412.3199999835
193500.5,-3740412.3199999835
193500.5,-3740412.3199999835
193500.5,-3740412.3199999835
193500.5,-3740412.3199999835
197738.4343257443,-3721629.259999985
197738.4343257443,-3721629.259999985
197738.4343257443,-3721629.259999985
199162.9343257443,-3691955.1199999815
199228.4343257443,-3691030.219999981
199131.4343257443,-3702221.7199999793
199161.4343257443,-3702033.8399999794
201501.4343257443,-3699222.8999999813
201501.4343257443,-3699222.8999999813
201501.4343257443,-3699222.8999999813
201501.4343257443,-3699222.8999999813
201501.4343257443,-3699222.8999999813
201501.4343257443,-3699222.8999999813
201501.4343257443,-3699222.8999999813
201501.4343257443,-3699222.8999999813
201501.4343257443,-3699222.8999999813
201501.4343257443,-3699222.8999999813
201501.4343257443,-3699222.8999999813
201501.4343257443,-3699222.8999999813
201501.4343257443,-3699222.8999999813
201501.4343257443,-3699222.8999999813
201501.4343257443,-3699222.8999999813
201501.4343257443,-3699222.8999999813
198461.4343257443,-3709601.619999982
201501.4343257443,-3699222.8999999813
201501.4343257443,-3699222.8999999813
201592.9343257443,-3699832.879999981
201592.9343257443,-3699832.879999981
203212.9343257443,-3698597.6799999806
203212.9343257443,-3698597.6799999806
203212.9343257443,-3698597.6799999806
203212.9343257443,-3698597.6799999806
201592.9343257443,-3699832.879999981
201592.9343257443,-3699832.879999981
201592.9343257443,-3699832.879999981
198616.9343257443,-3710190.799999981
198616.9343257443,-3710190.799999981
198616.9343257443,-3710190.799999981
197314.9343257443,-3738612.8399999863
197304.9343257443,-3738735.5399999865
197304.9343257443,-3738735.5399999865
197304.9343257443,-3738735.5399999865
197304.9343257443,-3738735.5399999865
197304.9343257443,-3738735.5399999865
197304.9343257443,-3738735.5399999865
197304.9343257443,-3738735.5399999865
197304.9343257443,-3738735.5399999865
197304.9343257443,-3738735.5399999865
197304.9343257443,-3738735.5399999865
197304.9343257443,-3738735.5399999865
197304.9343257443,-3738735.5399999865
197304.9343257443,-3738735.5399999865
197304.9343257443,-3738735.5399999865
197304.9343257443,-3738735.5399999865
197304.9343257443,-3738735.5399999865
210978.9343257443,-3709855.099999982
210978.9343257443,-3709855.099999982
210978.9343257443,-3709855.099999982
210978.9343257443,-3709855.099999982
210978.9343257443,-3709855.099999982
210978.9343257443,-3709855.099999982
210978.9343257443,-3709855.099999982
210978.9343257443,-3709855.099999982
210978.9343257443,-3709855.099999982
210978.9343257443,-3709855.099999982
210978.9343257443,-3709855.099999982
210978.9343257443,-3709855.099999982
210978.9343257443,-3709855.099999982
210978.9343257443,-3709855.099999982
210978.9343257443,-3709855.099999982
210982.9343257443,-3709748.8999999817
210982.9343257443,-3709748.8999999817
210982.9343257443,-3709748.8999999817
210982.9343257443,-3709748.8999999817
210982.9343257443,-3709748.8999999817
210982.9343257443,-3709748.8999999817
210982.9343257443,-3709748.8999999817
210982.9343257443,-3709748.8999999817
210982.9343257443,-3709748.8999999817
210982.9343257443,-3709748.8999999817
210982.9343257443,-3709748.8999999817
210982.9343257443,-3709748.8999999817
210982.9343257443,-3709748.8999999817
210982.9343257443,-3709748.8999999817
210982.9343257443,-3709748.8999999817
210982.9343257443,-3709748.8999999817
210982.9343257443,-3709748.8999999817
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223498.4343257443,-3673006.719999983
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
225697.9343257443,-3664405.1799999834
225697.9343257443,-3664405.1799999834
225697.9343257443,-3664405.1799999834
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
223591.9343257443,-3670457.9199999827
