Validation Rewards,External Rewards
181112.5,-3929770.6599999783
169193.5,-3933559.339999985
174131.88646023071,-3911842.419999978
168397.45413434374,-3968782.4599999716
167330.95413434374,-3966427.8799999687
153090.38646023074,-3999526.479999972
145356.38646023074,-4011774.039999977
155212.33177480468,-3887157.9599999934
155549.83177480468,-3872085.099999992
173427.83177480465,-3817091.279999986
194182.83177480465,-3731559.6599999806
194122.83177480465,-3731436.799999981
196108.33177480465,-3723642.9999999804
196048.33177480465,-3723520.13999998
196157.33177480465,-3723211.379999979
196157.33177480465,-3723211.379999979
194504.33177480465,-3724080.4199999813
194444.33177480465,-3723957.559999981
196458.33177480465,-3722131.3799999817
196518.33177480465,-3722254.2399999816
196518.33177480465,-3722254.2399999816
196518.33177480465,-3722254.2399999816
196518.33177480465,-3722254.2399999816
200245.33177480465,-3721359.399999982
197869.83177480465,-3727780.859999982
198200.83177480465,-3727064.0599999824
198148.33177480465,-3726899.6999999825
198148.33177480465,-3726899.6999999825
198148.33177480465,-3726899.6999999825
198129.83177480465,-3726836.6999999825
198182.33177480465,-3727001.0599999824
198182.33177480465,-3727001.0599999824
198089.83177480465,-3726942.619999983
198089.83177480465,-3726942.619999983
198142.33177480465,-3727106.9799999828
198905.33177480465,-3727814.119999984
198957.83177480465,-3727978.479999984
198905.33177480465,-3727814.119999984
198957.83177480465,-3727978.479999984
198957.83177480465,-3727978.479999984
198957.83177480465,-3727978.479999984
198957.83177480465,-3727978.479999984
198957.83177480465,-3727978.479999984
198957.83177480465,-3727978.479999984
199838.33177480465,-3731730.339999982
199838.33177480465,-3731730.339999982
199890.83177480465,-3731883.3999999827
199890.83177480465,-3731883.3999999827
199885.83177480465,-3731883.3999999827
199971.33177480465,-3728387.459999981
199966.33177480465,-3728387.459999981
199971.33177480465,-3728387.459999981
200599.83177480465,-3731758.3199999817
200594.83177480465,-3731758.3199999817
200599.83177480465,-3731758.3199999817
200599.83177480465,-3731758.3199999817
200599.83177480465,-3731758.3199999817
200594.83177480465,-3731758.3199999817
200599.83177480465,-3731758.3199999817
200599.83177480465,-3731758.3199999817
200594.83177480465,-3731758.3199999817
200594.83177480465,-3731758.3199999817
200594.83177480465,-3731758.3199999817
200599.83177480465,-3731758.3199999817
