Validation Rewards,External Rewards
268273.5,-4003081.6599999773
280178.60694409313,-3932924.5199999786
284839.0867002148,-3929717.0399999805
262293.0633833695,-3905497.45999999
270082.1336468576,-3898590.139999997
277475.8836468576,-3894269.119999999
279471.1610088991,-3890419.100000002
281066.9110088991,-3898203.519999998
269763.4110088991,-3913556.3599999943
269763.4110088991,-3913556.3599999943
261598.6181017187,-3901851.379999994
261598.6181017187,-3901851.379999994
289141.3681017187,-3851041.7599999923
289191.3681017187,-3850966.039999992
285515.6181017187,-3861510.8999999934
285515.6181017187,-3861510.8999999934
284374.8681017187,-3859327.459999992
284265.8681017187,-3860372.679999992
285134.1181017187,-3857235.6399999927
280361.6299516957,-3862286.9199999897
278834.1299516957,-3863978.319999991
268137.3799516957,-3890936.139999993
268137.3799516957,-3890936.139999993
260204.6181017187,-3898384.0599999945
261077.41100889907,-3879410.6999999923
261077.41100889907,-3879410.6999999923
261077.41100889907,-3879410.6999999923
298755.4110088991,-3761169.7999999863
299020.340745411,-3751685.9799999855
299636.340745411,-3752764.119999985
299636.340745411,-3752764.119999985
301922.6610088991,-3744746.7599999844
301922.6610088991,-3744746.7599999844
312509.6610088991,-3723268.8199999826
312509.6610088991,-3723268.8199999826
312509.6610088991,-3723268.8199999826
312509.6610088991,-3723268.8199999826
312509.6610088991,-3723268.8199999826
312373.1610088991,-3722977.999999983
312459.9110088991,-3726155.0999999815
312459.9110088991,-3726155.0999999815
312459.9110088991,-3726155.0999999815
312459.9110088991,-3726155.0999999815
312459.9110088991,-3726155.0999999815
312459.9110088991,-3726155.0999999815
311655.1610088991,-3721725.3999999817
311655.1610088991,-3721725.3999999817
311655.1610088991,-3721725.3999999817
311655.1610088991,-3721725.3999999817
311655.1610088991,-3721725.3999999817
311655.1610088991,-3721725.3999999817
311655.1610088991,-3721725.3999999817
311655.1610088991,-3721725.3999999817
311655.1610088991,-3721725.3999999817
311655.1610088991,-3721725.3999999817
311655.1610088991,-3721725.3999999817
311655.1610088991,-3721725.3999999817
311655.1610088991,-3721725.3999999817
311655.1610088991,-3721725.3999999817
311655.1610088991,-3721725.3999999817
311655.1610088991,-3721725.3999999817
311655.1610088991,-3721725.3999999817
311655.1610088991,-3721725.3999999817
311655.1610088991,-3721725.3999999817
311655.1610088991,-3721725.3999999817
311655.1610088991,-3721725.3999999817
320107.1610088991,-3710831.799999982
320107.1610088991,-3710831.799999982
320107.1610088991,-3710831.799999982
320107.1610088991,-3710831.799999982
320159.6610088991,-3710976.199999982
320159.6610088991,-3710976.199999982
320107.1610088991,-3710831.799999982
320107.1610088991,-3710831.799999982
320107.1610088991,-3710831.799999982
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320153.4110088991,-3710506.5599999824
320489.1610088991,-3710611.9999999823
320497.6610088991,-3710123.4199999818
320497.6610088991,-3710123.4199999818
320497.6610088991,-3710123.4199999818
320497.6610088991,-3710123.4199999818
320497.6610088991,-3710123.4199999818
320497.6610088991,-3710123.4199999818
320497.6610088991,-3710123.4199999818
320497.6610088991,-3710123.4199999818
320497.6610088991,-3710123.4199999818
320497.6610088991,-3710123.4199999818
320652.6610088991,-3710123.4199999818
320652.6610088991,-3710123.4199999818
320652.6610088991,-3710123.4199999818
320652.6610088991,-3710123.4199999818
320652.6610088991,-3710123.4199999818
320652.6610088991,-3710123.4199999818
320652.6610088991,-3710123.4199999818
320652.6610088991,-3710123.4199999818
320652.6610088991,-3710123.4199999818
320652.6610088991,-3710123.4199999818
320652.6610088991,-3710123.4199999818
320652.6610088991,-3710123.4199999818
320652.6610088991,-3710123.4199999818
320652.6610088991,-3710123.4199999818
320652.6610088991,-3710123.4199999818
320652.6610088991,-3710123.4199999818
320652.6610088991,-3710123.4199999818
320701.1610088991,-3709886.139999982
320701.1610088991,-3709886.139999982
320772.1610088991,-3710154.279999982
320772.1610088991,-3710154.279999982
320772.1610088991,-3710154.279999982
320772.1610088991,-3710154.279999982
320772.1610088991,-3710154.279999982
320772.1610088991,-3710154.279999982
320772.1610088991,-3710154.279999982
320772.1610088991,-3710154.279999982
320772.1610088991,-3710154.279999982
320772.1610088991,-3710154.279999982
320772.1610088991,-3710154.279999982
320772.1610088991,-3710154.279999982
320772.1610088991,-3710154.279999982
320772.1610088991,-3710154.279999982
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324138.1610088991,-3702035.959999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
324193.1610088991,-3702020.459999981
323776.9110088991,-3716039.219999985
323776.9110088991,-3716039.219999985
