Validation Rewards,External Rewards
299046.9717963404,-3905793.7199999755
271625.8914185639,-4041092.3799999733
286932.20288706105,-3993111.59999997
285415.86952126434,-3992439.6799999718
286544.86952126434,-4012922.7599999737
288840.96096191363,-3988037.779999973
279757.06371498946,-3986842.839999991
275967.5558340788,-3911774.8799999976
279014.5558340788,-3895455.779999996
278601.0558340788,-3896206.1799999974
278601.0558340788,-3896206.1799999974
278601.0558340788,-3896206.1799999974
279689.627596117,-3885382.5399999963
279718.8914185639,-3823958.3999999976
279718.8914185639,-3823958.3999999976
280935.8914185639,-3833111.0399999954
276097.4202493268,-3821862.77999999
276689.6702493268,-3816419.8799999906
275455.1702493268,-3814957.3799999887
272962.6702493268,-3821810.579999989
273623.9202493268,-3823921.4599999897
273623.9202493268,-3823921.4599999897
273613.9202493268,-3823857.2599999895
273613.9202493268,-3823857.2599999895
273613.9202493268,-3823857.2599999895
273804.6702493268,-3823310.0399999903
273804.6702493268,-3823310.0399999903
273804.6702493268,-3823310.0399999903
273804.6702493268,-3823310.0399999903
273804.6702493268,-3823310.0399999903
273904.6702493268,-3823310.0399999903
267625.6702493268,-3833164.8799999882
267625.6702493268,-3833164.8799999882
265809.4202493268,-3837890.05999999
265645.5385288967,-3840685.9599999883
265645.5385288967,-3840685.9599999883
265645.5385288967,-3840685.9599999883
262839.5385288967,-3842635.6999999876
262839.5385288967,-3842635.6999999876
262839.5385288967,-3842635.6999999876
262839.5385288967,-3842635.6999999876
262839.5385288967,-3842635.6999999876
262839.5385288967,-3842635.6999999876
262839.5385288967,-3842635.6999999876
262888.0385288967,-3842925.6999999876
304129.5385288967,-3761362.399999983
304129.5385288967,-3761362.399999983
304129.5385288967,-3761362.399999983
304129.5385288967,-3761362.399999983
304129.5385288967,-3761362.399999983
304129.5385288967,-3761362.399999983
304129.5385288967,-3761362.399999983
304129.5385288967,-3761362.399999983
304129.5385288967,-3761362.399999983
304129.5385288967,-3761362.399999983
304129.5385288967,-3761362.399999983
304129.5385288967,-3761362.399999983
304129.5385288967,-3761362.399999983
304129.5385288967,-3761362.399999983
304129.5385288967,-3761362.399999983
304129.5385288967,-3761362.399999983
304371.2885288967,-3755431.099999983
304371.2885288967,-3755431.099999983
306725.2885288967,-3743013.3999999836
306725.2885288967,-3743013.3999999836
306725.2885288967,-3743013.3999999836
306685.2885288967,-3742911.119999984
306620.2885288967,-3742919.8999999836
306566.7885288967,-3742744.9999999837
306566.7885288967,-3742744.9999999837
306455.2885288967,-3742521.679999984
306455.2885288967,-3742521.679999984
306455.2885288967,-3742521.679999984
306455.2885288967,-3742521.679999984
306455.2885288967,-3742521.679999984
306455.2885288967,-3742521.679999984
306455.2885288967,-3742521.679999984
306455.2885288967,-3742521.679999984
306455.2885288967,-3742521.679999984
306455.2885288967,-3742521.679999984
306455.2885288967,-3742521.679999984
306455.2885288967,-3742521.679999984
306455.2885288967,-3742521.679999984
306455.2885288967,-3742521.679999984
306455.2885288967,-3742521.679999984
306455.2885288967,-3742521.679999984
306455.2885288967,-3742521.679999984
306528.2885288967,-3742890.399999984
306473.2885288967,-3742963.379999984
306523.2885288967,-3742865.399999984
306523.2885288967,-3742865.399999984
306523.2885288967,-3742865.399999984
306523.2885288967,-3742865.399999984
306523.2885288967,-3742865.399999984
306523.2885288967,-3742865.399999984
306528.2885288967,-3742890.399999984
306528.2885288967,-3742890.399999984
306528.2885288967,-3742890.399999984
306528.2885288967,-3742890.399999984
306528.2885288967,-3742890.399999984
315650.5385288967,-3739987.139999983
315650.5385288967,-3739987.139999983
315721.7885288967,-3740718.919999982
315721.7885288967,-3740718.919999982
315721.7885288967,-3740718.919999982
315721.7885288967,-3740718.919999982
315721.7885288967,-3740718.919999982
321604.7885288967,-3739790.8599999826
321604.7885288967,-3739790.8599999826
321613.2885288967,-3739302.2799999826
321613.2885288967,-3739302.2799999826
321613.2885288967,-3739302.2799999826
321613.2885288967,-3739302.2799999826
321613.2885288967,-3739302.2799999826
321613.2885288967,-3739302.2799999826
321613.2885288967,-3739302.2799999826
321613.2885288967,-3739302.2799999826
321613.2885288967,-3739302.2799999826
321613.2885288967,-3739302.2799999826
321613.2885288967,-3739302.2799999826
321613.2885288967,-3739302.2799999826
321661.7885288967,-3739064.9999999823
321661.7885288967,-3739064.9999999823
321661.7885288967,-3739064.9999999823
321661.7885288967,-3739064.9999999823
321661.7885288967,-3739064.9999999823
321661.7885288967,-3739064.9999999823
321661.7885288967,-3739064.9999999823
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335767.03852889664,-3692744.9399999813
335762.03852889664,-3692719.9399999813
335762.03852889664,-3692719.9399999813
346140.37565674254,-3647834.0999999843
346140.37565674254,-3647834.0999999843
346140.37565674254,-3647834.0999999843
335262.53852889664,-3726544.27999998
335262.53852889664,-3726544.27999998
335262.53852889664,-3726544.27999998
335262.53852889664,-3726544.27999998
335262.53852889664,-3726544.27999998
335262.53852889664,-3726544.27999998
335262.53852889664,-3726544.27999998
335262.53852889664,-3726544.27999998
335262.53852889664,-3726544.27999998
335262.53852889664,-3726544.27999998
335262.53852889664,-3726544.27999998
335262.53852889664,-3726544.27999998
335164.81523642724,-3727009.7199999797
335164.81523642724,-3727009.7199999797
335164.81523642724,-3727009.7199999797
335164.81523642724,-3727009.7199999797
335164.81523642724,-3727009.7199999797
335164.81523642724,-3727009.7199999797
335164.81523642724,-3727009.7199999797
335164.81523642724,-3727009.7199999797
335164.81523642724,-3727009.7199999797
335164.81523642724,-3727009.7199999797
335164.81523642724,-3727009.7199999797
335164.81523642724,-3727009.7199999797
335164.81523642724,-3727009.7199999797
339041.31523642724,-3721637.1399999815
339041.31523642724,-3721637.1399999815
339041.31523642724,-3721637.1399999815
336537.56523642724,-3729334.939999981
