Validation Rewards,External Rewards
157035.5,-3946053.4199999683
174718.5614684971,-3961677.9599999804
166042.5,-3966072.9399999846
149851.5,-4015088.9999999898
151929.5,-4016234.1599999894
152034.5,-4016197.7999999896
152034.5,-4016197.7999999896
152466.5,-3985425.459999989
152466.5,-3985425.459999989
152466.5,-3985425.459999989
153210.5,-3962718.459999989
148997.0,-3974113.679999989
152544.0,-3934444.919999992
164338.0,-3855199.579999993
165141.5,-3854756.359999994
160164.0,-3865130.899999993
160164.0,-3865130.899999993
159324.5,-3864429.139999993
159324.5,-3864429.139999993
159324.5,-3864429.139999993
160531.5,-3854917.539999993
160531.5,-3854917.539999993
160531.5,-3854917.539999993
160531.5,-3854917.539999993
160531.5,-3854917.539999993
160531.5,-3854917.539999993
160531.5,-3854917.539999993
160531.5,-3854917.539999993
153808.5,-3873230.3799999906
153808.5,-3873230.3799999906
153808.5,-3873230.3799999906
153808.5,-3873230.3799999906
153974.5,-3872253.399999991
151764.5,-3870255.2999999905
151764.5,-3870255.2999999905
151764.5,-3870255.2999999905
151764.5,-3870255.2999999905
174827.0,-3775150.1599999866
174827.0,-3775150.1599999866
173601.0,-3773085.5399999865
173601.0,-3773085.5399999865
173601.0,-3773085.5399999865
171413.5,-3781506.8199999873
171413.5,-3781506.8199999873
171295.5,-3781485.739999987
171295.5,-3781485.739999987
171295.5,-3781485.739999987
170224.0,-3784367.5399999856
170224.0,-3784367.5399999856
171634.5,-3796592.8199999863
171634.5,-3796592.8199999863
174301.0,-3797908.9399999883
174301.0,-3797908.9399999883
174301.0,-3797908.9399999883
174398.0,-3797413.0399999884
174398.0,-3797413.0399999884
174398.0,-3797413.0399999884
174398.0,-3797413.0399999884
174398.0,-3797413.0399999884
174398.0,-3797413.0399999884
174398.0,-3797413.0399999884
174398.0,-3797413.0399999884
174398.0,-3797413.0399999884
174398.0,-3797413.0399999884
194060.5,-3747675.759999986
194060.5,-3747675.759999986
205357.5,-3718927.4399999846
205357.5,-3718927.4399999846
205357.5,-3718927.4399999846
205357.5,-3718927.4399999846
205357.5,-3718927.4399999846
205357.5,-3718927.4399999846
205314.5,-3718864.7399999844
205314.5,-3718864.7399999844
205314.5,-3718864.7399999844
205363.0,-3718717.0599999847
205363.0,-3718717.0599999847
205363.0,-3718717.0599999847
205363.0,-3718717.0599999847
205363.0,-3718717.0599999847
205363.0,-3718717.0599999847
205363.0,-3718717.0599999847
205363.0,-3718717.0599999847
205363.0,-3718717.0599999847
205363.0,-3718397.0599999847
205363.0,-3718397.0599999847
205777.5,-3711899.039999984
205777.5,-3711899.039999984
205777.5,-3711899.039999984
205777.5,-3711899.039999984
205777.5,-3711899.039999984
205777.5,-3711899.039999984
205777.5,-3711899.039999984
205777.5,-3711899.039999984
205777.5,-3711899.039999984
205777.5,-3711899.039999984
205777.5,-3711899.039999984
205777.5,-3711899.039999984
205777.5,-3711899.039999984
205777.5,-3711899.039999984
205777.5,-3711809.439999984
205777.5,-3711809.439999984
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
221109.5,-3675309.999999982
