Validation Rewards,External Rewards
181074.60945709285,-3820699.2999999966
167735.0,-3897328.3799999747
152075.86712328767,-3794766.1199999736
161319.0,-3824137.6599999764
173946.5,-3893094.6599999825
186291.56767411303,-3885769.799999978
144729.5,-4029011.659999982
141320.5,-4001382.6999999736
131382.0,-4023203.119999976
132831.5,-3976966.019999983
131157.5,-3968828.179999978
129513.2977283712,-3976788.979999982
141414.7977283712,-3941680.1599999815
163660.2977283712,-3826521.2999999807
162236.2977283712,-3822491.2999999803
152777.7977283712,-3818245.139999986
153134.2977283712,-3782559.6599999857
173329.2977283712,-3765449.1599999806
186270.7430429451,-3707424.89999998
187920.7076984232,-3727049.559999981
187920.7076984232,-3727049.559999981
187920.7076984232,-3727049.559999981
192653.44531457394,-3729604.019999984
189782.44531457394,-3713732.35999998
189782.44531457394,-3713732.35999998
190443.44531457394,-3711399.6599999806
187301.2076984232,-3716122.4599999795
192180.7076984232,-3724703.25999998
191262.2076984232,-3727608.499999983
191262.2076984232,-3727608.499999983
190548.94531457394,-3731343.939999985
185747.52792744618,-3749757.6799999843
195612.02792744618,-3699007.6399999806
195612.02792744618,-3699007.6399999806
194511.82565581735,-3681303.4599999744
191751.2977283712,-3701296.999999973
191751.2977283712,-3701296.999999973
191751.2977283712,-3701296.999999973
191751.2977283712,-3701296.999999973
193414.7430429451,-3699913.239999975
193414.7430429451,-3699913.239999975
200380.44531457394,-3663093.319999972
202680.44531457394,-3662475.199999972
202680.44531457394,-3662475.199999972
202680.44531457394,-3662475.199999972
206215.5,-3629698.299999975
204755.5,-3633464.359999974
204755.5,-3633464.359999974
204755.5,-3633464.359999974
204755.5,-3633464.359999974
204780.5,-3632858.379999974
204780.5,-3632858.379999974
204780.5,-3632858.379999974
204780.5,-3632858.379999974
204780.5,-3632858.379999974
205733.0,-3637731.9599999744
205733.0,-3637731.9599999744
205733.0,-3637731.9599999744
205733.0,-3637731.9599999744
206390.5,-3657615.1799999755
206420.5,-3657566.3999999748
210691.0,-3653551.0199999777
