Validation Rewards,External Rewards
248193.5,-4146860.3599999705
274525.25,-4112624.1999999774
278416.75,-4211932.659999974
324548.0,-4167629.4799999744
315941.2226379585,-4147052.739999979
297521.2226379585,-4187482.2599999774
287456.7226379585,-4152057.8999999813
287015.5313685808,-4165722.9999999786
266189.5313685808,-4200329.699999983
264096.7813685808,-4201042.099999984
280515.2813685808,-4193824.099999983
280623.7813685808,-4193709.639999983
279977.0313685808,-4194805.019999981
260471.78136858082,-4238219.65999997
251574.2932185578,-4245165.659999973
251574.2932185578,-4245165.659999973
249720.2932185578,-4241966.499999973
249720.2932185578,-4241966.499999973
249720.2932185578,-4241966.499999973
259992.27384839792,-4021127.179999989
251854.52384839792,-4010310.2399999895
251854.52384839792,-4010310.2399999895
248510.02384839792,-4010164.0399999893
248510.02384839792,-4010164.0399999893
240750.77384839792,-4065205.3199999896
231022.02384839792,-4077772.719999991
225800.8434583212,-4076888.89999999
211396.0934583212,-4121616.3399999873
229420.28071501604,-4094834.759999987
229420.28071501604,-4094834.759999987
229420.28071501604,-4094834.759999987
229420.28071501604,-4094834.759999987
231293.03071501604,-4094392.459999988
231293.03071501604,-4094392.459999988
231264.78071501604,-4094291.7599999877
231264.78071501604,-4094291.7599999877
231264.78071501604,-4094291.7599999877
232955.03071501604,-4108727.1199999857
231264.78071501604,-4094291.7599999877
231264.78071501604,-4094291.7599999877
230293.68001449064,-4093962.159999988
230293.68001449064,-4093962.159999988
230293.68001449064,-4093962.159999988
238753.08557741053,-3984985.319999992
238753.08557741053,-3984985.319999992
237720.5934583212,-4004385.299999992
237720.5934583212,-4004385.299999992
239169.43001449064,-4019534.6799999936
239173.43001449064,-4018304.6799999936
237724.5934583212,-4003155.299999992
236921.0934583212,-4002975.519999992
236921.0934583212,-4002975.519999992
236921.0934583212,-4002975.519999992
236921.0934583212,-4002975.519999992
236921.0934583212,-4002975.519999992
236921.0934583212,-4002975.519999992
236921.0934583212,-4002975.519999992
231635.03071501604,-4106201.5999999857
231635.03071501604,-4106201.5999999857
231475.03071501604,-4106089.479999986
231475.03071501604,-4106089.479999986
231475.03071501604,-4106089.479999986
231475.03071501604,-4106089.479999986
231731.68001449064,-4108629.2399999853
231731.68001449064,-4108629.2399999853
231731.68001449064,-4108629.2399999853
231731.68001449064,-4108629.2399999853
231596.68001449064,-4107989.619999985
232046.68001449064,-4107989.619999985
232046.68001449064,-4107989.619999985
232046.68001449064,-4107989.619999985
231596.68001449064,-4107989.619999985
231596.68001449064,-4107989.619999985
231596.68001449064,-4107989.619999985
233222.18001449064,-4123360.5599999833
233222.18001449064,-4123360.5599999833
233222.18001449064,-4123360.5599999833
233222.18001449064,-4123360.5599999833
232046.68001449064,-4107989.619999985
221339.18001449064,-4124979.139999984
221339.18001449064,-4124979.139999984
221339.18001449064,-4124979.139999984
221339.18001449064,-4124979.139999984
221339.18001449064,-4124979.139999984
221339.18001449064,-4124979.139999984
221316.78071501604,-4126015.0399999833
221316.78071501604,-4126015.0399999833
221316.78071501604,-4126015.0399999833
221316.78071501604,-4126015.0399999833
221316.78071501604,-4126015.0399999833
221316.78071501604,-4126015.0399999833
221316.78071501604,-4126015.0399999833
221316.78071501604,-4126015.0399999833
221316.78071501604,-4126015.0399999833
221316.78071501604,-4126015.0399999833
221316.78071501604,-4126015.0399999833
250327.76742458515,-4030689.1999999825
250327.76742458515,-4030689.1999999825
250299.76742458515,-4029219.2799999826
250299.76742458515,-4029219.2799999826
250299.76742458515,-4029219.2799999826
250299.76742458515,-4029219.2799999826
250299.76742458515,-4029219.2799999826
250299.76742458515,-4029219.2799999826
250299.76742458515,-4029219.2799999826
250537.91672405976,-4027938.519999983
250537.91672405976,-4027938.519999983
221376.68001449064,-4125062.859999984
221376.68001449064,-4125062.859999984
221376.68001449064,-4125062.859999984
221376.68001449064,-4125062.859999984
221376.68001449064,-4125062.859999984
220685.53071501604,-4125244.859999984
220507.28071501604,-4125546.759999984
220685.53071501604,-4125244.859999984
220685.53071501604,-4125244.859999984
