Validation Rewards,External Rewards
287092.0,-4100921.259999983
284005.75,-4059839.2799999756
272514.09144064924,-4032968.659999978
264219.18290406384,-4196504.27999997
261110.93290406387,-4179173.2999999756
262591.84144064924,-4140265.7599999695
269040.8323339233,-4121842.8799999747
251909.68290406387,-4097449.739999971
251909.68290406387,-4097449.739999971
239051.24087050871,-4127297.4599999785
224843.33233392335,-4151988.099999981
233521.58233392335,-4152905.3399999817
233455.08233392335,-4154021.3199999817
237813.58233392335,-4155944.599999985
237813.58233392335,-4155944.599999985
230581.49087050871,-4138369.099999982
227849.99087050871,-4151321.859999975
227849.99087050871,-4151321.859999975
220149.99087050871,-4151321.859999975
210106.25,-4189339.2799999774
210106.25,-4189339.2799999774
209319.25,-4188805.6799999787
209319.25,-4188805.6799999787
207736.25,-4211255.699999979
207908.75,-4210673.599999979
207908.75,-4210673.599999979
207908.75,-4210673.599999979
207908.75,-4210673.599999979
208180.25,-4210209.3799999785
198116.75,-4252137.279999978
198116.75,-4252137.279999978
220198.25,-4076473.019999983
220198.25,-4076473.019999983
220198.25,-4076473.019999983
218997.75,-4078012.5599999833
218997.75,-4078012.5599999833
220198.25,-4076473.019999983
220253.25,-4077023.719999983
220253.25,-4077023.719999983
220253.25,-4077023.719999983
220253.25,-4077023.719999983
222118.25,-4077825.8599999836
221279.75,-4078085.7999999835
221279.75,-4078085.7999999835
221279.75,-4078085.7999999835
221665.5,-4067916.139999984
221665.5,-4067916.139999984
221665.5,-4067916.139999984
221567.25,-4067217.7799999835
221567.25,-4067217.7799999835
221567.25,-4067217.7799999835
223537.75,-4051477.3599999836
223537.75,-4051477.3599999836
223537.75,-4051477.3599999836
223537.75,-4051477.3599999836
223492.75,-4051855.4999999837
223492.75,-4051855.4999999837
223492.75,-4051855.4999999837
223492.75,-4051855.4999999837
223492.75,-4051855.4999999837
223492.75,-4051855.4999999837
223696.0,-4052219.1599999843
223696.0,-4052219.1599999843
223696.0,-4052219.1599999843
223696.0,-4052219.1599999843
223696.0,-4052219.1599999843
223696.0,-4052219.1599999843
223696.0,-4052219.1599999843
223696.0,-4052219.1599999843
222877.75,-4055876.239999984
252095.25,-3956488.5399999847
252095.25,-3956488.5399999847
252095.25,-3956488.5399999847
252095.25,-3956488.5399999847
252095.25,-3956488.5399999847
252095.25,-3956488.5399999847
252095.25,-3956488.5399999847
252095.25,-3956488.5399999847
252452.75,-3948589.779999984
252452.75,-3948589.779999984
252452.75,-3948589.779999984
252452.75,-3948589.779999984
252294.25,-3948957.319999984
252294.25,-3948957.319999984
252294.25,-3948957.319999984
252294.25,-3948957.319999984
252294.25,-3948957.319999984
252294.25,-3948957.319999984
252294.25,-3948957.319999984
252633.25,-3964566.0399999837
252633.25,-3964566.0399999837
253589.75,-3963197.0399999837
253589.75,-3963197.0399999837
253589.75,-3963197.0399999837
253550.75,-3961771.859999984
253550.75,-3961771.859999984
253550.75,-3961771.859999984
253906.75,-3980163.8799999817
253906.75,-3980163.8799999817
253956.75,-3980163.8799999817
253956.75,-3980163.8799999817
253956.75,-3980163.8799999817
253956.75,-3980163.8799999817
253956.75,-3980163.8799999817
253956.75,-3980163.8799999817
253956.75,-3980163.8799999817
253956.75,-3980163.8799999817
253956.75,-3980163.8799999817
253956.75,-3980163.8799999817
253956.75,-3980163.8799999817
253956.75,-3980163.8799999817
253956.75,-3980163.8799999817
253956.75,-3980163.8799999817
253956.75,-3980163.8799999817
253904.25,-3980740.939999982
253904.25,-3980740.939999982
253904.25,-3980740.939999982
251754.75,-3979280.9399999827
251754.75,-3979280.9399999827
251754.75,-3979280.9399999827
253358.5,-3963645.4799999846
253358.5,-3963645.4799999846
253358.5,-3963645.4799999846
251754.75,-3979280.9399999827
253904.25,-3980740.939999982
253358.5,-3963645.4799999846
249949.0,-3964512.819999985
249949.0,-3964512.819999985
249620.0,-3964491.759999985
249949.0,-3964512.819999985
249949.0,-3964512.819999985
249620.0,-3964491.759999985
249620.0,-3964491.759999985
253895.25,-3943885.339999985
253895.25,-3943885.339999985
253895.25,-3943885.339999985
253895.25,-3943885.339999985
253895.25,-3943885.339999985
253895.25,-3943885.339999985
253895.25,-3943885.339999985
253895.25,-3943885.339999985
253895.25,-3943885.339999985
253895.25,-3943885.339999985
253895.25,-3943885.339999985
253895.25,-3943885.339999985
253895.25,-3943885.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
256101.5,-3945529.439999985
256101.5,-3945529.439999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
253945.25,-3943565.339999985
248131.25,-3958993.399999986
248131.25,-3958993.399999986
248131.25,-3958993.399999986
248131.25,-3958993.399999986
248131.25,-3958993.399999986
248131.25,-3958993.399999986
248131.25,-3958993.399999986
248131.25,-3958993.399999986
248131.25,-3958993.399999986
248131.25,-3958993.399999986
248082.75,-3958914.5999999857
248082.75,-3958914.5999999857
248082.75,-3958914.5999999857
248082.75,-3958914.5999999857
248082.75,-3958914.5999999857
248082.75,-3958914.5999999857
248082.75,-3958914.5999999857
247961.25,-3958695.3799999855
247961.25,-3958695.3799999855
247961.25,-3958695.3799999855
247961.25,-3958695.3799999855
247961.25,-3958695.3799999855
247961.25,-3958695.3799999855
247961.25,-3958695.3799999855
247961.25,-3958695.3799999855
247961.25,-3958695.3799999855
247961.25,-3958695.3799999855
247961.25,-3958695.3799999855
247961.25,-3958695.3799999855
248350.5,-3975148.419999984
248350.5,-3975148.419999984
248350.5,-3975148.419999984
248350.5,-3975148.419999984
248413.25,-3975980.419999984
