Validation Rewards,External Rewards
331370.7272128783,-3820873.2999999914
281217.8914185639,-3915375.579999976
274130.8914185639,-4014289.879999972
275883.56389800494,-3972750.0399999684
277575.02787879464,-4004615.0799999735
286088.03575970535,-3964798.7199999727
308878.53575970535,-3917803.999999977
307809.6492994746,-3959996.0199999684
307982.1492994746,-3956169.6799999676
307982.1492994746,-3956169.6799999676
315373.09461404855,-3941347.3799999687
310504.3992994746,-3959188.459999969
302982.1492994746,-4004766.2999999695
292218.6492994746,-4030882.65999997
283269.38873609435,-3989867.5399999702
268870.63873609435,-4001756.7399999695
268870.63873609435,-4001756.7399999695
268687.13873609435,-3998632.6799999704
268685.13873609435,-3998235.35999997
268685.13873609435,-3998235.35999997
259075.38873609432,-4012860.6799999783
269346.38873609435,-3986069.759999983
269346.38873609435,-3986069.759999983
260029.09461404855,-3969271.3199999873
258764.6360289125,-3966906.1399999745
258764.6360289125,-3966906.1399999745
257369.1360289125,-3993558.539999974
257889.1360289125,-4023610.4199999725
254946.58673313787,-4016251.339999983
247656.58673313787,-4017872.619999985
248015.95895536008,-3992063.099999982
241488.70895536008,-4027233.3399999836
252051.15010101686,-4019233.579999981
252051.15010101686,-4019233.579999981
256099.02787879464,-3985890.3999999836
256099.02787879464,-3985890.3999999836
251588.77787879464,-3970306.359999983
251588.77787879464,-3970306.359999983
251591.27787879464,-3970533.859999983
301007.1203037014,-3801433.4199999804
301007.1203037014,-3801433.4199999804
300957.3703037014,-3801443.65999998
300957.3703037014,-3801443.65999998
300957.3703037014,-3801443.65999998
300957.3703037014,-3801443.65999998
300957.3703037014,-3801443.65999998
301097.1203037014,-3799915.43999998
298316.8703037014,-3821272.1399999815
301097.1203037014,-3799915.43999998
298408.8703037014,-3812947.6799999815
298408.8703037014,-3812947.6799999815
298408.8703037014,-3812947.6799999815
298408.8703037014,-3812947.6799999815
298416.6791149243,-3813343.659999982
298408.8703037014,-3812947.6799999815
298408.8703037014,-3812947.6799999815
298416.6791149243,-3813343.659999982
298416.6791149243,-3813343.659999982
292885.8703037014,-3828458.8199999817
289989.1203037014,-3850473.4799999828
289937.6203037014,-3850206.999999983
289937.6203037014,-3850206.999999983
289937.6203037014,-3850206.999999983
289986.1203037014,-3850045.3199999826
299969.17498912744,-3832433.8399999817
305643.67498912744,-3815722.459999984
305643.67498912744,-3815722.459999984
305643.67498912744,-3815722.459999984
305253.17498912744,-3815791.8199999845
304492.17498912744,-3818960.679999984
304492.17498912744,-3818960.679999984
304492.17498912744,-3818960.679999984
304492.17498912744,-3818960.679999984
304492.17498912744,-3818960.679999984
304492.17498912744,-3818960.679999984
304492.17498912744,-3818960.679999984
304492.17498912744,-3818960.679999984
304492.17498912744,-3818960.679999984
312437.56090126396,-3777566.1199999815
312437.56090126396,-3777566.1199999815
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312443.56090126396,-3778200.319999982
312443.56090126396,-3778200.319999982
312443.56090126396,-3778200.319999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
315612.56090126396,-3769509.4799999823
315612.56090126396,-3769509.4799999823
315612.56090126396,-3769509.4799999823
315612.56090126396,-3769509.4799999823
315612.56090126396,-3769509.4799999823
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312584.31090126396,-3777769.219999982
312913.56090126396,-3777306.299999982
312913.56090126396,-3777306.299999982
312913.56090126396,-3777306.299999982
312913.56090126396,-3777306.299999982
312913.56090126396,-3777306.299999982
321421.06090126396,-3765840.099999983
321421.06090126396,-3765840.099999983
321421.06090126396,-3765840.099999983
321421.06090126396,-3765840.099999983
321421.06090126396,-3765840.099999983
321421.06090126396,-3765840.099999983
321421.06090126396,-3765840.099999983
321421.06090126396,-3765840.099999983
321421.06090126396,-3765840.099999983
321421.06090126396,-3765840.099999983
321421.06090126396,-3765840.099999983
321421.06090126396,-3765840.099999983
321421.06090126396,-3765840.099999983
321421.06090126396,-3765840.099999983
321421.06090126396,-3765840.099999983
321421.06090126396,-3765840.099999983
321421.06090126396,-3765840.099999983
321421.06090126396,-3765840.099999983
321421.06090126396,-3765840.099999983
321421.06090126396,-3765840.099999983
324361.06090126396,-3757846.5799999805
321501.56090126396,-3766429.3999999827
321501.56090126396,-3766429.3999999827
321501.56090126396,-3766429.3999999827
324867.56090126396,-3758177.7599999816
324867.56090126396,-3758177.7599999816
324867.56090126396,-3758177.7599999816
324867.56090126396,-3758177.7599999816
324867.56090126396,-3758177.7599999816
324862.3595002132,-3758139.6799999815
324862.3595002132,-3758139.6799999815
324862.3595002132,-3758139.6799999815
324862.3595002132,-3758139.6799999815
324862.3595002132,-3758139.6799999815
324862.3595002132,-3758139.6799999815
324880.8595002132,-3758047.6799999815
324880.8595002132,-3757958.0799999814
324880.8595002132,-3757958.0799999814
324880.8595002132,-3757958.0799999814
324880.8595002132,-3757958.0799999814
324880.8595002132,-3757958.0799999814
324880.8595002132,-3757958.0799999814
324880.8595002132,-3757958.0799999814
324880.8595002132,-3757958.0799999814
324880.8595002132,-3757958.0799999814
324880.8595002132,-3757958.0799999814
324880.8595002132,-3757958.0799999814
324880.8595002132,-3757958.0799999814
324845.8595002132,-3706154.0799999814
324845.8595002132,-3706154.0799999814
324845.8595002132,-3706154.0799999814
324845.8595002132,-3706154.0799999814
