Validation Rewards,External Rewards
169712.74144985946,-3975711.199999978
147550.3598949212,-3889429.0399999768
155267.32115507586,-3956671.8799999733
164997.38069096135,-3896825.1999999783
166461.30482609192,-3933734.579999974
167908.80482609192,-3986748.419999974
155400.72154693567,-4059651.019999976
158335.22154693567,-4029680.999999977
158335.22154693567,-4029680.999999977
158384.22154693567,-4024618.159999977
168353.8667565767,-3931761.8399999826
151643.82607655242,-3993174.6999999816
142877.72154693567,-4019600.619999985
142877.72154693567,-4019600.619999985
149626.7245063698,-3999982.1199999857
145524.13795020035,-4062381.4999999832
139454.79411629308,-4053135.2399999825
136862.0265714373,-4041231.8999999855
156685.34396048373,-3939930.3799999845
155426.81312519708,-3965475.6399999834
153241.3444937779,-4009274.3799999817
147513.89917920396,-4040036.379999982
147771.39917920396,-4036302.0599999824
147771.39917920396,-4036302.0599999824
147823.3912982933,-4033526.539999985
147823.3912982933,-4033526.539999985
156364.68758016912,-4036541.7799999868
156364.68758016912,-4036541.7799999868
156364.68758016912,-4036541.7799999868
156987.63289474303,-3998206.61999999
154677.13289474303,-3980653.6599999866
155054.13289474303,-3998608.7399999877
161609.29074217926,-3957158.1799999843
146378.63289474306,-4010040.7999999835
146378.63289474306,-4010040.7999999835
155853.74686438584,-3992399.5599999805
155853.74686438584,-3992399.5599999805
155051.60102399968,-3996781.219999994
148610.10102399968,-4008072.9399999906
148692.10102399968,-4009200.9399999906
146756.10102399968,-4025271.299999989
146756.10102399968,-4025271.299999989
138559.10102399968,-4025780.9399999864
140311.10102399968,-4046468.2199999914
140311.10102399968,-4046468.2199999914
135867.07228697964,-4058353.5399999903
144069.0433791395,-4023109.2799999863
144069.0433791395,-4023109.2799999863
144069.0433791395,-4023109.2799999863
141831.10102399968,-4051392.619999984
141831.10102399968,-4051392.619999984
141831.10102399968,-4051392.619999984
141886.10102399968,-4051285.459999984
141831.10102399968,-4051392.619999984
140396.60102399968,-4058820.4599999846
140396.60102399968,-4058820.4599999846
138272.3305197098,-4048567.919999984
138272.3305197098,-4048567.919999984
138277.3305197098,-4048553.3599999845
138347.3305197098,-4048057.8599999845
138341.3305197098,-4047618.7599999844
138341.3305197098,-4047618.7599999844
191693.11964707918,-3784332.4999999837
191593.32104812996,-3784429.859999984
191641.82104812996,-3784597.859999984
191641.82104812996,-3784597.859999984
194392.35241671078,-3757306.4999999846
194392.35241671078,-3757306.4999999846
195131.35537614487,-3774010.9399999855
195131.35537614487,-3774010.9399999855
195131.35537614487,-3774010.9399999855
195169.35537614487,-3775755.599999985
195169.35537614487,-3775755.599999985
195240.55502588217,-3775678.4199999846
192730.55502588217,-3775729.579999984
192807.3189983758,-3775559.3399999836
196677.1539750941,-3772290.9999999823
196639.1539750941,-3770546.3399999826
196639.1539750941,-3770546.3399999826
194577.6539750941,-3778727.7799999826
195871.1539750941,-3778108.139999984
195871.1539750941,-3778108.139999984
195871.1539750941,-3778108.139999984
195871.1539750941,-3778108.139999984
195716.35537614487,-3778249.159999984
195716.35537614487,-3778249.159999984
195716.35537614487,-3778249.159999984
195711.1539750941,-3778262.4399999836
195711.1539750941,-3778262.4399999836
195711.1539750941,-3778262.4399999836
195711.1539750941,-3778262.4399999836
194006.6539750941,-3786456.639999983
195239.4011482049,-3760011.6399999806
198796.8464627788,-3741962.419999981
198796.8464627788,-3741962.419999981
197606.00034045608,-3768710.4199999818
197606.00034045608,-3768710.4199999818
197606.00034045608,-3768710.4199999818
197606.00034045608,-3768710.4199999818
197356.50034045608,-3768682.199999982
199694.00034045608,-3759206.039999982
194351.00034045608,-3778530.6399999824
194597.00034045608,-3778637.7799999826
194578.50034045608,-3778597.579999983
194578.50034045608,-3778597.579999983
194578.50034045608,-3778597.579999983
194578.50034045608,-3778597.579999983
194578.50034045608,-3778597.579999983
197636.00034045608,-3768508.539999982
197636.00034045608,-3768508.539999982
197636.00034045608,-3768508.539999982
197636.00034045608,-3768508.539999982
197636.00034045608,-3768508.539999982
198210.00034045608,-3772264.459999982
198210.00034045608,-3772264.459999982
198210.00034045608,-3772264.459999982
198210.00034045608,-3772264.459999982
198210.00034045608,-3772264.459999982
198210.00034045608,-3772264.459999982
197636.00034045608,-3768508.539999982
197636.00034045608,-3768508.539999982
197757.00034045608,-3769033.259999982
202718.00034045608,-3765325.8799999813
202718.00034045608,-3765325.8799999813
202718.00034045608,-3765325.8799999813
202718.00034045608,-3765325.8799999813
202718.00034045608,-3765325.8799999813
202718.00034045608,-3765325.8799999813
203504.50034045608,-3768629.8599999812
203504.50034045608,-3768629.8599999812
215021.50034045608,-3736290.3399999826
215021.50034045608,-3736290.3399999826
214999.00034045608,-3736800.1399999824
214999.00034045608,-3736800.1399999824
215005.50034045608,-3681564.439999982
215005.50034045608,-3681564.439999982
215005.50034045608,-3681564.439999982
215005.50034045608,-3681564.439999982
215005.50034045608,-3681564.439999982
215005.50034045608,-3681564.439999982
215005.50034045608,-3681564.439999982
215005.50034045608,-3681564.439999982
215005.50034045608,-3681564.439999982
214040.00034045608,-3679554.6199999815
215005.50034045608,-3681564.439999982
215005.50034045608,-3681564.439999982
214750.50034045608,-3694970.2599999853
214750.50034045608,-3694970.2599999853
214750.50034045608,-3694970.2599999853
215704.50034045608,-3692098.319999985
215704.50034045608,-3692098.319999985
215682.00034045608,-3692608.1199999847
215682.00034045608,-3692608.1199999847
215704.50034045608,-3692098.319999985
215704.50034045608,-3692098.319999985
215682.00034045608,-3692608.1199999847
214673.50034045608,-3690584.1399999848
214673.50034045608,-3690584.1399999848
214673.50034045608,-3690584.1399999848
214673.50034045608,-3690584.1399999848
214673.50034045608,-3690584.1399999848
214673.50034045608,-3690584.1399999848
214673.50034045608,-3690584.1399999848
214673.50034045608,-3690584.1399999848
214673.50034045608,-3690584.1399999848
215682.00034045608,-3692608.1199999847
215682.00034045608,-3692608.1199999847
215682.00034045608,-3692608.1199999847
215682.00034045608,-3692608.1199999847
215682.00034045608,-3692608.1199999847
215682.00034045608,-3692608.1199999847
215682.00034045608,-3692608.1199999847
215682.00034045608,-3692608.1199999847
215682.00034045608,-3692608.1199999847
215682.00034045608,-3692608.1199999847
215682.00034045608,-3692608.1199999847
215682.00034045608,-3692608.1199999847
215682.00034045608,-3692608.1199999847
215682.00034045608,-3692608.1199999847
215682.00034045608,-3692608.1199999847
215682.00034045608,-3692608.1199999847
217933.50034045608,-3686041.8999999817
217933.50034045608,-3686041.8999999817
217933.50034045608,-3686041.8999999817
217933.50034045608,-3686041.8999999817
217933.50034045608,-3686041.8999999817
217933.50034045608,-3686041.8999999817
201377.50034045608,-3728808.5599999847
201377.50034045608,-3728808.5599999847
201377.50034045608,-3728808.5599999847
201377.50034045608,-3728808.5599999847
199660.00034045608,-3739410.7799999863
199747.50034045608,-3739703.959999986
199747.50034045608,-3739703.959999986
199747.50034045608,-3739703.959999986
199747.50034045608,-3739703.959999986
199747.50034045608,-3739703.959999986
199747.50034045608,-3739703.959999986
199747.50034045608,-3739703.959999986
201417.00034045608,-3729430.3399999845
201417.00034045608,-3729430.3399999845
201417.00034045608,-3729430.3399999845
201417.00034045608,-3729430.3399999845
201417.00034045608,-3729430.3399999845
201417.00034045608,-3729430.3399999845
201417.00034045608,-3729430.3399999845
201417.00034045608,-3729430.3399999845
201417.00034045608,-3729430.3399999845
201417.00034045608,-3729430.3399999845
201417.00034045608,-3729430.3399999845
201417.00034045608,-3729430.3399999845
201375.7643129497,-3729553.0999999847
201449.7643129497,-3729139.699999985
201449.7643129497,-3729139.699999985
201449.7643129497,-3729139.699999985
201449.7643129497,-3729139.699999985
201449.7643129497,-3729139.699999985
201449.7643129497,-3729139.699999985
201449.7643129497,-3729139.699999985
201449.7643129497,-3729139.699999985
201449.7643129497,-3729139.699999985
201449.7643129497,-3729139.699999985
201449.7643129497,-3729139.699999985
201449.7643129497,-3729139.699999985
201375.7643129497,-3729553.0999999847
201375.7643129497,-3729553.0999999847
201375.7643129497,-3729553.0999999847
201375.7643129497,-3729553.0999999847
201375.7643129497,-3729553.0999999847
201375.7643129497,-3729553.0999999847
201375.7643129497,-3729553.0999999847
201375.7643129497,-3729553.0999999847
201375.7643129497,-3729553.0999999847
201375.7643129497,-3729553.0999999847
201375.7643129497,-3729553.0999999847
201375.7643129497,-3729553.0999999847
201375.7643129497,-3729553.0999999847
201375.7643129497,-3729553.0999999847
212704.77346538779,-3713508.2999999863
212704.77346538779,-3713508.2999999863
212704.77346538779,-3713508.2999999863
212704.77346538779,-3713508.2999999863
212704.77346538779,-3713508.2999999863
212704.77346538779,-3713508.2999999863
212704.77346538779,-3713508.2999999863
212704.77346538779,-3713508.2999999863
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
209418.27346538779,-3724715.3399999877
209733.77346538779,-3724361.439999988
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209418.27346538779,-3724715.3399999877
209410.77346538779,-3724467.539999988
209410.77346538779,-3724467.539999988
224623.84148553768,-3646753.5999999847
224623.84148553768,-3646753.5999999847
224623.84148553768,-3646753.5999999847
224623.84148553768,-3646753.5999999847
224623.84148553768,-3646753.5999999847
224623.84148553768,-3646753.5999999847
224623.84148553768,-3646753.5999999847
224623.84148553768,-3646753.5999999847
224623.84148553768,-3646753.5999999847
224623.84148553768,-3646753.5999999847
224623.84148553768,-3646753.5999999847
224623.84148553768,-3646753.5999999847
224623.84148553768,-3646753.5999999847
224623.84148553768,-3646753.5999999847
224623.84148553768,-3646753.5999999847
225080.34148553768,-3646100.6399999848
224623.84148553768,-3646753.5999999847
209355.27346538779,-3782217.1199999885
209362.77346538779,-3782464.9199999883
209362.77346538779,-3782464.9199999883
209362.77346538779,-3782464.9199999883
209362.77346538779,-3782464.9199999883
209362.77346538779,-3782464.9199999883
209362.77346538779,-3782464.9199999883
209362.77346538779,-3782464.9199999883
209362.77346538779,-3782464.9199999883
209362.77346538779,-3782464.9199999883
209362.77346538779,-3782464.9199999883
209362.77346538779,-3782464.9199999883
209362.77346538779,-3782464.9199999883
209362.77346538779,-3782464.9199999883
209362.77346538779,-3782464.9199999883
209362.77346538779,-3782464.9199999883
209260.27346538779,-3782377.9999999884
209260.27346538779,-3782377.9999999884
209260.27346538779,-3782377.9999999884
209260.27346538779,-3782377.9999999884
209260.27346538779,-3782377.9999999884
209260.27346538779,-3782377.9999999884
209260.27346538779,-3782377.9999999884
209260.27346538779,-3782377.9999999884
209260.27346538779,-3782377.9999999884
209260.27346538779,-3782377.9999999884
209260.27346538779,-3782377.9999999884
209260.27346538779,-3782377.9999999884
209260.27346538779,-3782377.9999999884
209279.60844210608,-3782620.1399999885
209279.60844210608,-3782620.1399999885
209279.60844210608,-3782620.1399999885
209279.60844210608,-3782620.1399999885
209279.60844210608,-3782620.1399999885
209279.60844210608,-3782620.1399999885
209279.60844210608,-3782620.1399999885
211890.60844210608,-3769559.2399999895
216704.10844210608,-3753501.3199999905
211890.60844210608,-3769559.2399999895
211890.60844210608,-3769559.2399999895
211890.60844210608,-3769559.2399999895
211890.60844210608,-3769559.2399999895
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
222737.1084421061,-3742910.779999989
226244.10844210608,-3727941.999999987
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223175.1084421061,-3742203.419999989
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
223310.10844210608,-3762654.299999988
