Validation Rewards,External Rewards
151653.5,-3817105.739999983
153406.0,-3926214.239999982
167601.86712328767,-3781786.2799999733
152156.36712328767,-3802254.2199999723
181400.36712328767,-3789527.9399999706
171236.86712328767,-3796256.8399999724
146698.5,-3950655.0399999735
152012.0,-3914169.859999974
159372.38646023074,-3898049.2799999807
147834.0,-3967135.799999981
153019.88646023074,-3956782.4399999827
150498.5,-4019647.2399999783
157782.5,-3992042.679999974
157997.4859844304,-3928359.1999999736
143755.98598443042,-3970483.979999981
162117.2076984232,-3871843.099999989
148774.2076984232,-3845190.5999999815
146173.2076984232,-3840122.5199999847
140755.2076984232,-3861426.939999991
139081.2076984232,-3876711.7599999923
141124.7076984232,-3897327.7799999914
144735.7076984232,-3886941.359999982
144735.7076984232,-3886941.359999982
173909.7076984232,-3777115.1399999773
171308.7076984232,-3760621.5599999744
165142.5,-3806818.9199999757
183538.5,-3770533.2599999807
185865.0,-3772593.2599999807
185865.0,-3772593.2599999807
182215.5,-3774422.6799999853
179627.5,-3778958.599999985
179627.5,-3778958.599999985
178697.0,-3781970.6199999796
180432.0,-3788634.7999999835
180432.0,-3788634.7999999835
185035.44531457394,-3750001.4999999856
189332.44531457394,-3761008.6599999852
184251.44531457394,-3774997.5999999843
184246.44531457394,-3774997.5999999843
184251.44531457394,-3774997.5999999843
184246.44531457394,-3774997.5999999843
184246.44531457394,-3774997.5999999843
184251.44531457394,-3774997.5999999843
184251.44531457394,-3774997.5999999843
184319.44531457394,-3774431.259999984
184319.44531457394,-3774431.259999984
184319.44531457394,-3774431.259999984
185611.94531457394,-3779120.0999999857
185551.94531457394,-3779120.0999999857
185551.94531457394,-3779120.0999999857
185484.94531457394,-3793163.899999985
185424.94531457394,-3793163.899999985
185429.94531457394,-3791674.5999999843
200422.94531457394,-3710414.4199999785
200422.94531457394,-3710414.4199999785
200422.94531457394,-3710414.4199999785
200422.94531457394,-3710414.4199999785
203664.94531457394,-3683027.599999977
203664.94531457394,-3683027.599999977
203669.94531457394,-3683027.599999977
203664.94531457394,-3683027.599999977
203669.94531457394,-3683027.599999977
203664.94531457394,-3683027.599999977
