Validation Rewards,External Rewards
317553.0,-4028932.2999999803
325239.75,-3931594.9599999725
338505.06640978006,-3921449.419999975
338587.31541144976,-3932007.6399999755
287226.3183708839,-4186833.4399999655
319498.81541144976,-4159794.2999999714
318174.56541144976,-4125516.959999974
311613.06541144976,-4096305.57999998
313184.49704056594,-4101274.1799999783
312959.49704056594,-4103362.559999978
276306.99704056594,-4167916.459999971
267190.74704056594,-4172416.359999974
241850.0,-4208525.579999977
241850.0,-4208525.579999977
244986.75,-4207294.059999976
244927.5,-4209093.399999975
245717.5,-4206992.079999976
233181.75,-4243709.479999975
230592.94056261342,-4243816.1799999755
230592.94056261342,-4243816.1799999755
222242.94056261342,-4243816.1799999755
225500.29066985648,-4240018.099999979
225500.29066985648,-4240018.099999979
222636.29066985648,-4238286.39999998
222504.29066985648,-4239390.099999978
222504.29066985648,-4239390.099999978
223050.22878866835,-4234580.999999981
223050.22878866835,-4234580.999999981
221693.22878866835,-4236286.43999998
222705.97878866835,-4232621.079999981
236817.97878866832,-4218304.57999998
236817.97878866832,-4218304.57999998
231456.6286814253,-4221794.89999998
231456.6286814253,-4221794.89999998
237298.6286814253,-4205294.359999982
246858.1286814253,-4206014.359999981
219367.43811881187,-4251816.059999973
216021.68811881187,-4271468.199999972
216021.68811881187,-4271468.199999972
216021.68811881187,-4271468.199999972
216021.68811881187,-4271468.199999972
216021.68811881187,-4271468.199999972
216021.68811881187,-4271468.199999972
213000.93811881187,-4256891.059999975
210301.68811881187,-4259045.859999977
210329.68811881187,-4258666.739999977
220806.93811881187,-4233218.819999979
218772.93811881187,-4232157.11999998
218772.93811881187,-4232157.11999998
218772.93811881187,-4232157.11999998
219469.93811881187,-4223911.779999981
218611.68811881187,-4200437.899999976
218611.68811881187,-4200437.899999976
209539.18811881187,-4246823.179999973
246923.53136858082,-3995665.1199999866
246923.53136858082,-3995665.1199999866
246923.53136858082,-3995665.1199999866
246998.03136858082,-3992241.239999987
246998.03136858082,-3992241.239999987
246998.03136858082,-3992241.239999987
246998.03136858082,-3992241.239999987
246998.03136858082,-3992241.239999987
