Validation Rewards,External Rewards
326183.1222222222,-3791892.519999985
336586.53177847824,-3693825.1599999745
352077.1450020823,-3687735.6199999824
296931.1112445913,-3879048.6199999815
309464.8612445913,-3865399.459999979
311477.24382628663,-3854794.09999998
288020.3914185639,-3894772.959999975
284827.1547194257,-3921498.3199999696
286297.8204516717,-3903237.499999971
293380.1112445913,-3892091.499999972
288240.74311827123,-3912293.939999973
285836.52787879464,-3900957.6199999726
271986.27787879464,-3943643.2399999723
279122.3300981158,-3987744.7399999686
274034.3300981158,-4004580.4799999697
274034.3300981158,-4004580.4799999697
304865.59156187566,-3788769.4999999753
304864.57328511326,-3786705.5199999763
299398.57328511326,-3793406.159999977
299398.57328511326,-3793406.159999977
303870.6914987735,-3787025.519999975
315150.4414987735,-3791276.0599999707
309917.9414987735,-3809668.15999997
316354.2366207247,-3786235.579999974
312712.2242368754,-3785354.279999973
312649.7242368754,-3786463.479999973
315018.4742368754,-3786483.3599999733
313681.4742368754,-3791345.6199999745
310089.73380035034,-3781454.2799999793
310089.73380035034,-3781454.2799999793
310394.73380035034,-3781454.2799999793
310141.73380035034,-3780945.15999998
310646.23380035034,-3781735.0199999805
314611.5760610829,-3779008.3599999757
314611.5760610829,-3779008.3599999757
320420.8260610829,-3777883.2399999835
318379.5760610829,-3763199.459999981
322162.9291149243,-3729006.6799999825
322162.9291149243,-3729006.6799999825
322162.9291149243,-3729006.6799999825
322878.6791149243,-3725469.8199999817
318815.73380035034,-3732927.819999986
318815.73380035034,-3732927.819999986
316191.73380035034,-3762859.0999999833
314182.48380035034,-3768369.9799999828
314023.48380035034,-3743642.6399999834
314023.48380035034,-3743642.6399999834
314023.48380035034,-3743642.6399999834
314023.48380035034,-3743642.6399999834
314023.48380035034,-3743642.6399999834
310822.98380035034,-3765209.9399999822
310822.98380035034,-3765209.9399999822
310268.4291149243,-3738877.499999983
313007.9291149243,-3738952.1399999843
313007.9291149243,-3738952.1399999843
312895.1095002132,-3738914.059999984
312895.1095002132,-3738914.059999984
312895.1095002132,-3738914.059999984
312895.1095002132,-3738914.059999984
316267.66418563924,-3734980.959999985
314762.16418563924,-3734457.6599999815
316451.66418563924,-3743409.439999981
318456.16418563924,-3715237.59999998
318456.16418563924,-3715237.59999998
318379.16418563924,-3702905.6199999824
323622.91418563924,-3694995.1199999815
321592.41418563924,-3723000.7599999825
321592.41418563924,-3723000.7599999825
316670.91418563924,-3747784.839999985
316670.91418563924,-3747784.839999985
316670.91418563924,-3747784.839999985
318227.32991788525,-3722087.3199999803
316670.91418563924,-3747784.839999985
316670.91418563924,-3747784.839999985
316670.91418563924,-3747784.839999985
312684.41418563924,-3755304.059999983
312684.41418563924,-3755304.059999983
315332.3595002132,-3747066.6999999834
315332.3595002132,-3747066.6999999834
315783.6095002132,-3744825.6199999833
315783.6095002132,-3744825.6199999833
315783.6095002132,-3744825.6199999833
315783.6095002132,-3744825.6199999833
315783.6095002132,-3744825.6199999833
315783.6095002132,-3744825.6199999833
315783.6095002132,-3744825.6199999833
315783.6095002132,-3744825.6199999833
315748.6095002132,-3693021.6199999833
315748.6095002132,-3693021.6199999833
315748.6095002132,-3693021.6199999833
315748.6095002132,-3693021.6199999833
325516.3595002132,-3684801.13999998
325516.3595002132,-3684801.13999998
325516.3595002132,-3684801.13999998
325516.3595002132,-3684801.13999998
325516.3595002132,-3684801.13999998
325566.3595002132,-3684801.13999998
325596.3595002132,-3684599.25999998
325596.3595002132,-3684599.25999998
325596.3595002132,-3684599.25999998
325596.3595002132,-3684599.25999998
325596.3595002132,-3684599.25999998
325596.3595002132,-3684599.25999998
325596.3595002132,-3684599.25999998
325596.3595002132,-3684599.25999998
325596.3595002132,-3684599.25999998
325596.3595002132,-3684599.25999998
325596.3595002132,-3684599.25999998
325596.3595002132,-3684599.25999998
325596.3595002132,-3684599.25999998
325596.3595002132,-3684599.25999998
325596.3595002132,-3684599.25999998
325596.3595002132,-3684599.25999998
333982.35950021306,-3674032.959999983
333982.35950021306,-3674032.959999983
333982.35950021306,-3674032.959999983
333982.35950021306,-3674032.959999983
333982.35950021306,-3674032.959999983
333982.35950021306,-3674032.959999983
334418.27523245907,-3652792.579999978
312676.5252324592,-3699624.1999999816
312676.5252324592,-3699624.1999999816
312676.5252324592,-3699624.1999999816
312676.5252324592,-3699624.1999999816
312455.5252324592,-3703348.919999981
312676.5252324592,-3699624.1999999816
312681.72663350997,-3699662.2799999816
312632.22663350997,-3700047.519999982
315998.72663350997,-3690256.71999998
312632.22663350997,-3700047.519999982
312632.22663350997,-3700047.519999982
315886.81090126396,-3714736.899999984
315886.81090126396,-3714736.899999984
315886.81090126396,-3714736.899999984
315886.81090126396,-3714736.899999984
315886.81090126396,-3714736.899999984
315886.81090126396,-3714736.899999984
315886.81090126396,-3714736.899999984
315857.81090126396,-3719605.499999984
315857.81090126396,-3719605.499999984
315857.81090126396,-3719605.499999984
315857.81090126396,-3719605.499999984
315857.81090126396,-3719605.499999984
315857.81090126396,-3719605.499999984
315857.81090126396,-3719605.499999984
315857.81090126396,-3719605.499999984
315857.81090126396,-3719605.499999984
315857.81090126396,-3719605.499999984
315857.81090126396,-3719605.499999984
315857.81090126396,-3719605.499999984
315857.81090126396,-3719605.499999984
315886.81090126396,-3714736.899999984
315886.81090126396,-3714736.899999984
315886.81090126396,-3714736.899999984
315886.81090126396,-3714736.899999984
315886.81090126396,-3714736.899999984
315886.81090126396,-3714736.899999984
315886.81090126396,-3714736.899999984
