Validation Rewards,External Rewards
254971.75,-4057461.099999967
271924.1035215544,-3936834.2999999737
294431.1035215544,-3938126.1599999727
294888.5406800243,-3936407.859999976
296181.2906800243,-3950895.8999999748
293908.0488361283,-3937406.6199999773
281201.2687100756,-3998495.4999999763
269081.9852742751,-4033295.959999975
257671.9852742751,-4063197.199999979
249559.0506371668,-4045298.1399999764
249771.0506371668,-4045447.5599999763
250607.32805884283,-4044670.4799999767
250089.32805884283,-4044086.0599999763
237721.51096229113,-4068191.039999973
237721.51096229113,-4068191.039999973
237721.51096229113,-4068191.039999973
240933.94812076105,-4044545.599999976
240933.94812076105,-4044545.599999976
236257.83121176017,-4024721.939999988
236197.83121176017,-4024721.939999988
236197.83121176017,-4024721.939999988
236092.3934180298,-4033864.1599999894
230606.96109214282,-4036644.79999999
274520.767363179,-3829964.9199999887
268791.267363179,-3840077.2599999886
268810.267363179,-3836337.819999988
263743.017363179,-3840087.039999989
263743.017363179,-3840087.039999989
263886.517363179,-3838306.3399999896
264549.767363179,-3835747.67999999
264549.767363179,-3835747.67999999
264549.767363179,-3835747.67999999
260398.51736317904,-3843789.73999999
260495.51736317904,-3843378.03999999
301952.017363179,-3731100.4999999832
301952.017363179,-3731100.4999999832
302012.017363179,-3731223.3599999836
303385.017363179,-3725658.7799999816
303380.017363179,-3725658.7799999816
303375.017363179,-3725658.7799999816
303375.017363179,-3725658.7799999816
303375.017363179,-3725658.7799999816
303380.017363179,-3725658.7799999816
303385.017363179,-3725658.7799999816
303380.017363179,-3725658.7799999816
303385.017363179,-3725658.7799999816
303375.017363179,-3725658.7799999816
303366.517363179,-3725618.579999982
303361.517363179,-3725618.579999982
303356.517363179,-3725618.579999982
303356.517363179,-3725618.579999982
303356.517363179,-3725618.579999982
303356.517363179,-3725618.579999982
303366.517363179,-3725618.579999982
303361.517363179,-3725618.579999982
303361.517363179,-3725618.579999982
303356.517363179,-3725618.579999982
303361.517363179,-3725618.579999982
303361.517363179,-3725618.579999982
303356.517363179,-3725618.579999982
303361.517363179,-3725618.579999982
303356.517363179,-3725618.579999982
303361.517363179,-3725618.579999982
303361.517363179,-3725618.579999982
303361.517363179,-3725618.579999982
303361.517363179,-3725618.579999982
303366.517363179,-3725618.579999982
303361.517363179,-3725618.579999982
303366.517363179,-3725618.579999982
303356.517363179,-3725618.579999982
303361.517363179,-3725618.579999982
303309.017363179,-3725508.219999982
303354.017363179,-3725490.879999982
303354.017363179,-3725490.879999982
303364.017363179,-3725490.879999982
303359.017363179,-3725490.879999982
303309.267363179,-3724959.6199999806
303314.267363179,-3724959.6199999806
303309.267363179,-3724959.6199999806
303304.267363179,-3724959.6199999806
303564.267363179,-3724959.6199999806
303564.267363179,-3724959.6199999806
303569.267363179,-3724959.6199999806
303564.267363179,-3724959.6199999806
303559.267363179,-3724959.6199999806
303569.267363179,-3724959.6199999806
303564.267363179,-3724959.6199999806
303569.267363179,-3724959.6199999806
303564.267363179,-3724959.6199999806
303569.267363179,-3724959.6199999806
303432.267363179,-3725083.4399999804
303432.267363179,-3725083.4399999804
303422.267363179,-3725083.4399999804
303422.267363179,-3725083.4399999804
303547.517363179,-3724803.5999999805
303552.517363179,-3724803.5999999805
303483.017363179,-3725830.779999981
303488.017363179,-3725830.779999981
303493.017363179,-3725830.779999981
303493.017363179,-3725830.779999981
303483.017363179,-3725830.779999981
303488.017363179,-3725830.779999981
303483.017363179,-3725830.779999981
303488.017363179,-3725830.779999981
310875.517363179,-3716422.5799999833
310875.517363179,-3716422.5799999833
311630.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311640.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311640.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311630.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311635.767363179,-3712349.2399999835
311694.267363179,-3712672.319999984
311694.267363179,-3712672.319999984
311699.267363179,-3712672.319999984
311694.267363179,-3712672.319999984
311699.267363179,-3712672.319999984
311694.267363179,-3712672.319999984
311704.267363179,-3712672.319999984
311694.267363179,-3712672.319999984
315394.767363179,-3705235.659999985
324989.267363179,-3699433.959999982
324989.267363179,-3699433.959999982
324989.267363179,-3699433.959999982
335089.76736317907,-3654538.1799999825
335084.76736317907,-3654538.1799999825
335094.76736317907,-3654538.1799999825
335084.76736317907,-3654538.1799999825
335084.76736317907,-3654538.1799999825
335089.76736317907,-3654538.1799999825
335084.76736317907,-3654538.1799999825
335089.76736317907,-3654538.1799999825
335084.76736317907,-3654538.1799999825
335089.76736317907,-3654538.1799999825
335089.76736317907,-3654538.1799999825
335089.76736317907,-3654653.2799999826
335079.76736317907,-3654653.2799999826
335079.76736317907,-3654653.2799999826
335084.76736317907,-3654653.2799999826
335084.76736317907,-3654653.2799999826
335084.76736317907,-3654653.2799999826
335084.76736317907,-3654653.2799999826
335084.76736317907,-3654653.2799999826
335079.76736317907,-3654653.2799999826
335079.76736317907,-3654653.2799999826
335084.76736317907,-3654653.2799999826
335079.76736317907,-3654653.2799999826
335084.76736317907,-3654653.2799999826
335084.76736317907,-3654653.2799999826
335084.76736317907,-3654653.2799999826
335079.76736317907,-3654653.2799999826
335079.76736317907,-3654653.2799999826
335084.76736317907,-3654653.2799999826
335079.76736317907,-3654653.2799999826
335084.76736317907,-3654653.2799999826
335079.76736317907,-3654653.2799999826
335084.76736317907,-3654653.2799999826
335084.76736317907,-3654653.2799999826
335079.76736317907,-3654653.2799999826
335084.76736317907,-3654653.2799999826
335079.76736317907,-3654653.2799999826
335084.76736317907,-3654653.2799999826
335079.76736317907,-3654653.2799999826
339522.83793734177,-3653238.3799999817
339527.83793734177,-3653238.3799999817
339532.83793734177,-3653238.3799999817
339527.83793734177,-3653238.3799999817
339527.83793734177,-3653238.3799999817
339527.83793734177,-3653238.3799999817
339532.83793734177,-3653238.3799999817
339522.83793734177,-3653238.3799999817
339532.83793734177,-3653238.3799999817
339527.83793734177,-3653238.3799999817
339522.83793734177,-3653238.3799999817
339527.83793734177,-3653238.3799999817
339522.83793734177,-3653238.3799999817
339532.83793734177,-3653238.3799999817
339527.83793734177,-3653238.3799999817
339527.83793734177,-3653238.3799999817
339527.83793734177,-3653238.3799999817
339532.83793734177,-3653238.3799999817
339522.83793734177,-3653238.3799999817
339522.83793734177,-3653238.3799999817
339522.83793734177,-3653238.3799999817
339527.83793734177,-3653238.3799999817
