Validation Rewards,External Rewards
125801.53239929948,-4050174.6399999736
163078.15239941783,-3999031.9799999823
155891.61405652243,-3940808.339999978
155680.41219031884,-3944125.919999984
147628.5292350888,-3972593.0199999926
140154.5292350888,-3975371.4399999892
140819.5292350888,-3985504.5999999912
146480.1635412234,-3987828.1199999875
144963.6503278832,-3940476.0399999865
144963.6503278832,-3940476.0399999865
144963.6503278832,-3940476.0399999865
144963.6503278832,-3940476.0399999865
144963.6503278832,-3940476.0399999865
153211.91700634715,-3902340.5199999902
154661.41700634715,-3907012.9199999874
154661.41700634715,-3907012.9199999874
154711.41700634715,-3907012.9199999874
155077.04488762282,-3907603.0399999875
155077.04488762282,-3907603.0399999875
148850.11515111092,-3924992.9799999883
155201.34215135523,-3898695.8599999896
155286.34215135523,-3898873.039999989
154929.20539191063,-3900882.759999989
167592.48714904545,-3874451.6199999885
167592.48714904545,-3874451.6199999885
167592.48714904545,-3874451.6199999885
167592.48714904545,-3874451.6199999885
167592.48714904545,-3874451.6199999885
167592.48714904545,-3874451.6199999885
168277.98714904545,-3873083.5199999893
168132.6417404748,-3873412.75999999
168132.6417404748,-3873412.75999999
168132.6417404748,-3873412.75999999
173942.32212576378,-3866615.599999987
173848.32212576378,-3864560.799999987
173848.32212576378,-3864560.799999987
173848.32212576378,-3864560.799999987
173848.32212576378,-3864560.799999987
174361.32212576378,-3867984.919999985
174409.82212576378,-3869282.919999985
174409.82212576378,-3869282.919999985
174409.82212576378,-3869282.919999985
174409.82212576378,-3869282.919999985
174409.82212576378,-3869282.919999985
174409.82212576378,-3869282.919999985
174409.82212576378,-3869282.919999985
174409.82212576378,-3869282.919999985
174409.82212576378,-3869282.919999985
174409.82212576378,-3869282.919999985
174409.82212576378,-3869282.919999985
174409.82212576378,-3869282.919999985
174409.82212576378,-3869282.919999985
174607.98714904548,-3868905.0399999847
174409.82212576378,-3869282.919999985
179452.599289668,-3849174.5399999865
179650.7643129497,-3848796.659999986
179650.7643129497,-3848796.659999986
179612.2643129497,-3847949.3599999864
179612.2643129497,-3847949.3599999864
179612.2643129497,-3847949.3599999864
