Validation Rewards,External Rewards
291468.75,-3925621.0199999805
295944.34144064924,-3918049.2999999723
299598.5,-3923581.6999999783
316278.25,-3887798.379999981
263233.25,-4004571.6999999788
263233.25,-4004571.6999999788
263233.25,-4004571.6999999788
247794.0,-3987744.7199999923
245390.0,-3973975.7399999914
245390.0,-3973975.7399999914
238499.5,-3997719.1799999913
238504.5,-3997196.3799999915
238504.5,-3997196.3799999915
238504.5,-3997196.3799999915
238504.5,-3997196.3799999915
238504.5,-3997196.3799999915
237664.25,-3978240.01999999
237664.25,-3978240.01999999
231798.0,-3995397.6799999867
231798.0,-3995397.6799999867
221741.75,-4017562.099999987
221741.75,-4017562.099999987
221741.75,-4017562.099999987
222397.75,-4015261.259999987
222307.25,-4018921.359999988
222307.25,-4018921.359999988
222307.25,-4018921.359999988
219896.0,-4014039.9399999864
219596.25,-3994399.5599999866
245273.25,-3919498.2199999844
245273.25,-3919498.2199999844
245273.25,-3919498.2199999844
245273.25,-3919498.2199999844
245273.25,-3919498.2199999844
245273.25,-3919498.2199999844
245273.25,-3919498.2199999844
246432.75,-3921412.3199999863
246432.75,-3921412.3199999863
246432.75,-3921412.3199999863
246432.75,-3921412.3199999863
246432.75,-3921412.3199999863
303415.75,-3737190.4399999836
303415.75,-3737190.4399999836
303415.75,-3737190.4399999836
303415.75,-3737190.4399999836
303415.75,-3737190.4399999836
303415.75,-3737190.4399999836
303415.75,-3737190.4399999836
303415.75,-3737190.4399999836
303415.75,-3737190.4399999836
303415.75,-3737190.4399999836
303415.75,-3737190.4399999836
303415.75,-3737190.4399999836
303415.75,-3737190.4399999836
303415.75,-3737190.4399999836
303415.75,-3737190.4399999836
303415.75,-3737190.4399999836
303415.75,-3737190.4399999836
303415.75,-3737190.4399999836
303762.75,-3736737.3799999836
303762.75,-3736737.3799999836
303762.75,-3736737.3799999836
303832.75,-3736580.459999983
303832.75,-3736580.459999983
303832.75,-3736580.459999983
303832.75,-3736580.459999983
303832.75,-3736580.459999983
303832.75,-3736580.459999983
303832.75,-3736580.459999983
303832.75,-3736580.459999983
303832.75,-3736580.459999983
303832.75,-3736580.459999983
303832.75,-3736580.459999983
303832.75,-3736580.459999983
303725.75,-3736502.3999999827
303725.75,-3736502.3999999827
303725.75,-3736502.3999999827
303725.75,-3736502.3999999827
303725.75,-3736502.3999999827
303725.75,-3736502.3999999827
303676.0,-3735971.1399999815
303676.0,-3735971.1399999815
303676.0,-3735971.1399999815
303616.5,-3736998.319999982
303616.5,-3736998.319999982
303616.5,-3736998.319999982
303616.5,-3736998.319999982
303616.5,-3736998.319999982
303616.5,-3736998.319999982
303616.5,-3736998.319999982
303616.5,-3736998.319999982
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321171.0,-3721835.319999983
321176.0,-3721515.319999983
321176.0,-3721515.319999983
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
321402.0,-3715316.899999982
