Validation Rewards,External Rewards
258246.5,-4110738.739999976
292945.0,-4121362.1199999754
290775.5,-4168367.7599999723
320436.6492994746,-3844727.7599999793
286783.8992994746,-3889522.1799999806
279574.8992994746,-3880499.7599999756
275388.1492994746,-3926773.3599999747
274285.1492994746,-3932074.679999975
286954.6492994746,-3909465.3199999765
272635.6492994746,-3929600.559999975
283469.1492994746,-3903795.419999975
286193.3992994746,-3880874.2799999835
286871.6492994746,-3878596.379999984
286803.1492994746,-3875481.5999999857
265277.6414185639,-3779703.019999983
253506.14141856393,-3830243.319999988
263024.3914185639,-3801205.199999989
263422.1414185639,-3800986.5599999884
263422.1414185639,-3800986.5599999884
263422.1414185639,-3800986.5599999884
263422.1414185639,-3800986.5599999884
263422.1414185639,-3800986.5599999884
278175.1414185639,-3752176.059999982
278048.1414185639,-3752885.0399999833
264738.8914185639,-3805666.9799999804
266048.1414185639,-3817830.699999981
257166.64141856393,-3840060.279999987
254456.89141856393,-3841811.2799999863
254456.89141856393,-3841811.2799999863
250311.89141856393,-3841261.299999986
249311.64141856393,-3852725.49999999
250311.89141856393,-3841261.299999986
261437.39141856393,-3796659.379999988
259301.39141856393,-3812395.859999992
278739.1414185639,-3767935.4399999855
278739.1414185639,-3767935.4399999855
278739.1414185639,-3767935.4399999855
278739.1414185639,-3767935.4399999855
278739.1414185639,-3767935.4399999855
262461.1414185639,-3812768.71999999
262461.1414185639,-3812768.71999999
262461.1414185639,-3812768.71999999
262461.1414185639,-3812768.71999999
262461.1414185639,-3812768.71999999
262838.8914185639,-3812147.639999991
260538.64141856393,-3814021.55999999
260738.64141856393,-3814021.55999999
260241.39141856393,-3813299.5599999893
249732.39141856393,-3837780.6799999913
249643.89141856393,-3826027.4999999916
253580.89141856393,-3814216.4399999916
255219.14141856393,-3839079.0799999936
255219.14141856393,-3839079.0799999936
255219.14141856393,-3839079.0799999936
255478.39141856393,-3840071.5199999944
255478.39141856393,-3840071.5199999944
247934.89141856393,-3901737.879999992
247934.89141856393,-3901737.879999992
281521.10201401054,-3765604.959999989
281521.10201401054,-3765604.959999989
280200.73380035034,-3776071.3799999887
280200.73380035034,-3776071.3799999887
280200.73380035034,-3776071.3799999887
281736.35201401054,-3770304.5199999856
281736.35201401054,-3770304.5199999856
281736.35201401054,-3770304.5199999856
281562.85201401054,-3770092.899999986
278825.85201401054,-3780900.339999989
278768.23380035034,-3780913.619999989
278768.23380035034,-3780913.619999989
279205.73380035034,-3775667.999999989
295465.48380035034,-3747645.0999999894
293058.1414185639,-3750615.6999999904
302315.6414185639,-3718452.739999985
302315.6414185639,-3718452.739999985
302315.6414185639,-3718452.739999985
293171.1414185639,-3751385.3399999905
293171.1414185639,-3751385.3399999905
293171.1414185639,-3751385.3399999905
293171.1414185639,-3751385.3399999905
293171.1414185639,-3751385.3399999905
288348.3914185639,-3751523.23999999
288348.3914185639,-3751523.23999999
286731.1414185639,-3775044.939999989
286731.1414185639,-3775044.939999989
287040.7885288967,-3773495.0799999894
287040.7885288967,-3773495.0799999894
287040.7885288967,-3773495.0799999894
287040.7885288967,-3773495.0799999894
287084.2885288967,-3768961.859999989
287084.2885288967,-3768961.859999989
287079.2885288967,-3768936.859999989
287079.2885288967,-3768936.859999989
287079.2885288967,-3768936.859999989
287079.2885288967,-3768936.859999989
287079.2885288967,-3768936.859999989
287079.2885288967,-3768936.859999989
287079.2885288967,-3768936.859999989
287079.2885288967,-3768936.859999989
287122.98380035034,-3769342.399999989
287122.98380035034,-3769342.399999989
282571.73380035034,-3779247.6199999894
281323.98380035034,-3778249.2999999886
281323.98380035034,-3778249.2999999886
281323.98380035034,-3778249.2999999886
281323.98380035034,-3778249.2999999886
281323.98380035034,-3778249.2999999886
281323.98380035034,-3778249.2999999886
281323.98380035034,-3778249.2999999886
275999.48380035034,-3794884.8199999887
275999.48380035034,-3794884.8199999887
275999.48380035034,-3794884.8199999887
275999.48380035034,-3794884.8199999887
275999.48380035034,-3794884.8199999887
275999.48380035034,-3794884.8199999887
275999.48380035034,-3794884.8199999887
275999.48380035034,-3794884.8199999887
275999.48380035034,-3794884.8199999887
276216.98380035034,-3794160.1399999885
276216.98380035034,-3794160.1399999885
281702.23380035034,-3788404.579999987
281877.98380035034,-3784763.879999988
281877.98380035034,-3784763.879999988
279472.48380035034,-3792784.319999987
279472.48380035034,-3792784.319999987
279472.48380035034,-3792784.319999987
279422.48380035034,-3792726.799999987
279422.48380035034,-3792726.799999987
279472.48380035034,-3792784.319999987
279472.48380035034,-3792784.319999987
279422.48380035034,-3792726.799999987
279422.48380035034,-3792726.799999987
279422.48380035034,-3792726.799999987
279422.48380035034,-3792726.799999987
279422.48380035034,-3792726.799999987
279422.48380035034,-3792726.799999987
279422.48380035034,-3792726.799999987
279472.48380035034,-3792784.319999987
279472.48380035034,-3792784.319999987
279472.48380035034,-3792784.319999987
279472.48380035034,-3792784.319999987
279472.48380035034,-3792784.319999987
279472.48380035034,-3792784.319999987
279472.48380035034,-3792784.319999987
279384.48380035034,-3845088.319999987
279384.48380035034,-3845088.319999987
279384.48380035034,-3845088.319999987
279384.48380035034,-3845088.319999987
279384.48380035034,-3845088.319999987
279334.48380035034,-3845030.799999987
279384.48380035034,-3845088.319999987
279384.48380035034,-3845088.319999987
279384.48380035034,-3845088.319999987
279384.48380035034,-3845088.319999987
279384.48380035034,-3845088.319999987
279384.48380035034,-3845088.319999987
279384.48380035034,-3845088.319999987
279384.48380035034,-3845088.319999987
279384.48380035034,-3845088.319999987
279384.48380035034,-3845088.319999987
279384.48380035034,-3845088.319999987
279384.48380035034,-3845088.319999987
288423.41418563924,-3797501.879999985
288353.66418563924,-3797290.9999999846
288318.66418563924,-3797378.5999999847
288318.66418563924,-3797378.5999999847
288353.66418563924,-3797290.9999999846
288431.48380035034,-3797379.159999985
288431.48380035034,-3797379.159999985
288431.48380035034,-3797379.159999985
288431.48380035034,-3797379.159999985
288431.48380035034,-3797379.159999985
288431.48380035034,-3797379.159999985
288431.48380035034,-3797379.159999985
288318.66418563924,-3797378.5999999847
288318.66418563924,-3797378.5999999847
288318.66418563924,-3797378.5999999847
288318.66418563924,-3797378.5999999847
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
287526.41418563924,-3806735.479999987
286785.91418563924,-3809840.0799999884
286785.91418563924,-3809840.0799999884
287526.41418563924,-3806735.479999987
298464.16418563924,-3775411.299999985
298464.16418563924,-3775411.299999985
298464.16418563924,-3775411.299999985
298464.16418563924,-3775411.299999985
298464.16418563924,-3775411.299999985
298464.16418563924,-3775411.299999985
298429.16418563924,-3723607.299999985
298429.16418563924,-3723607.299999985
298429.16418563924,-3723607.299999985
297063.91418563924,-3726922.919999986
297063.91418563924,-3726922.919999986
297063.91418563924,-3726922.919999986
298429.16418563924,-3723607.299999985
297063.91418563924,-3726922.919999986
297063.91418563924,-3726922.919999986
297063.91418563924,-3726922.919999986
297063.91418563924,-3726922.919999986
297063.91418563924,-3726922.919999986
298429.16418563924,-3723607.299999985
297063.91418563924,-3726922.919999986
298429.16418563924,-3723607.299999985
297063.91418563924,-3726922.919999986
298429.16418563924,-3723607.299999985
