Validation Rewards,External Rewards
275020.0,-3844417.219999982
292088.75,-3816732.2399999877
285018.34190764825,-3794967.039999983
262171.4504890843,-3845391.3799999785
256709.59998250086,-3779426.5799999824
268580.95856393693,-3784565.9399999892
285407.2867552232,-3813255.919999992
286799.4710809675,-3788678.5599999903
293215.4710809675,-3780362.9399999906
296476.38195398997,-3793332.4999999953
274939.5934405066,-3825430.07999999
261852.66261912536,-3830573.779999987
271112.47108096746,-3768007.2999999872
267246.66261912533,-3783127.2799999868
273816.2630813649,-3796869.3399999854
272215.19531457394,-3857194.639999989
250759.0,-3986731.059999988
250759.0,-3986731.059999988
250759.0,-3986731.059999988
250759.0,-3986731.059999988
256617.0,-3958384.5399999865
256621.0,-3938411.8999999864
256621.0,-3938411.8999999864
259036.75,-3953314.0199999865
253838.75,-3951218.4399999874
251479.0,-3956297.9599999865
245247.5,-3980869.9999999893
246302.0,-3973223.899999988
249736.25,-3966588.0199999865
249736.25,-3966588.0199999865
245362.25,-3995336.6399999894
245362.25,-3995336.6399999894
245354.0,-3995239.0599999893
245354.0,-3995239.0599999893
246067.75,-3989825.2399999904
249581.69531457394,-3948483.579999984
254999.37964031825,-3927429.7399999853
254999.37964031825,-3927429.7399999853
252092.94531457394,-3940475.3399999845
252092.94531457394,-3940475.3399999845
250261.19531457394,-3921416.1199999866
250206.44531457394,-3918304.819999987
305573.5,-3697466.89999998
306320.25,-3709830.8199999803
306593.5,-3688954.7599999807
309198.94531457394,-3703927.09999998
309604.19531457394,-3714401.7399999816
310711.44531457394,-3713108.099999982
310711.44531457394,-3713108.099999982
319834.25,-3709559.759999981
317633.1843257443,-3726886.7199999806
317633.1843257443,-3726886.7199999806
311910.0,-3748568.9199999827
311910.0,-3748568.9199999827
311910.0,-3748568.9199999827
311838.0,-3728462.939999979
309496.25,-3735680.19999998
306615.0,-3740907.619999981
306615.0,-3740907.619999981
311341.6843257443,-3719215.139999979
313972.8796403182,-3696724.659999978
313972.8796403182,-3696724.659999978
313972.8796403182,-3696724.659999978
313972.8796403182,-3696724.659999978
313972.8796403182,-3696724.659999978
313972.8796403182,-3696724.659999978
312186.1296403182,-3704048.7399999783
312186.1296403182,-3704048.7399999783
312186.1296403182,-3704048.7399999783
312186.1296403182,-3704048.7399999783
312186.1296403182,-3704048.7399999783
312186.1296403182,-3704048.7399999783
312186.1296403182,-3704048.7399999783
312186.1296403182,-3704048.7399999783
312186.1296403182,-3704048.7399999783
312186.1296403182,-3704048.7399999783
312186.1296403182,-3704048.7399999783
312186.1296403182,-3704048.7399999783
312186.1296403182,-3704048.7399999783
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312495.8796403182,-3725099.3599999817
312440.8796403182,-3725800.139999981
312440.8796403182,-3725800.139999981
312440.8796403182,-3725800.139999981
312440.8796403182,-3725800.139999981
312440.8796403182,-3725800.139999981
312440.8796403182,-3725800.139999981
312440.8796403182,-3725800.139999981
312440.8796403182,-3725800.139999981
313300.1296403182,-3721622.8199999807
312440.8796403182,-3725800.139999981
312440.8796403182,-3725800.139999981
312440.8796403182,-3725800.139999981
321193.6296403182,-3714259.279999982
321193.6296403182,-3714259.279999982
321193.6296403182,-3714259.279999982
321241.1296403182,-3714423.639999982
321241.1296403182,-3714423.639999982
321241.1296403182,-3714423.639999982
321241.1296403182,-3714423.639999982
321241.1296403182,-3714423.639999982
321241.1296403182,-3714423.639999982
321241.1296403182,-3714423.639999982
321241.1296403182,-3714423.639999982
321241.1296403182,-3714423.639999982
321241.1296403182,-3714423.639999982
321241.1296403182,-3714423.639999982
321241.1296403182,-3714423.639999982
321241.1296403182,-3714423.639999982
321241.1296403182,-3714423.639999982
321241.1296403182,-3714423.639999982
321241.1296403182,-3714423.639999982
321241.1296403182,-3714423.639999982
321241.1296403182,-3714423.639999982
321241.1296403182,-3714423.639999982
