Validation Rewards,External Rewards
319027.5,-3909012.119999983
315731.4839163949,-3867550.939999977
321008.75,-3795602.3399999784
314649.75,-3871648.099999975
326385.25,-3854630.159999974
316453.25,-3872678.3799999724
316485.83336579666,-3866991.279999977
312022.33336579666,-3856478.1599999755
310708.58336579666,-3845893.6399999745
307705.08336579666,-3824051.3799999775
307720.08336579666,-3823907.299999977
309169.83336579666,-3789347.1799999797
319986.58336579666,-3777231.5599999754
319372.58336579666,-3786286.3799999757
307919.790546564,-3702216.4599999823
311710.040546564,-3702009.0799999824
307076.040546564,-3722281.7999999826
307076.040546564,-3722281.7999999826
307076.040546564,-3722281.7999999826
268710.25,-3865473.7799999886
268710.25,-3865473.7799999886
268710.25,-3865473.7799999886
280257.5,-3828684.2199999895
312118.25,-3745326.859999983
280257.5,-3828684.2199999895
280257.5,-3828684.2199999895
265454.5,-3870628.579999988
265454.5,-3870628.579999988
294450.25,-3796379.7799999868
278833.75,-3824264.379999985
278833.75,-3824264.379999985
278833.75,-3824264.379999985
269406.25,-3861951.3199999845
277765.25,-3836028.759999984
278439.25,-3840146.499999986
278439.25,-3840146.499999986
282378.75,-3807182.059999986
268754.25,-3837039.559999985
260578.0,-3850633.679999985
260578.0,-3850633.679999985
256624.5,-3873527.039999988
256624.5,-3873527.039999988
256624.5,-3873527.039999988
261387.5,-3860689.2199999844
260570.0,-3860239.759999984
265878.75,-3827458.619999984
256280.25,-3887853.8799999855
250900.0,-3901035.8999999897
248934.5,-3911274.93999999
257099.75,-3884181.53999999
257099.75,-3884181.53999999
257099.75,-3884181.53999999
260713.5,-3871346.5599999926
260713.5,-3871346.5599999926
261815.5,-3849617.319999988
261815.5,-3849617.319999988
261815.5,-3849617.319999988
261815.5,-3849617.319999988
261815.5,-3849617.319999988
262067.5,-3832743.539999983
262067.5,-3832743.539999983
262067.5,-3832743.539999983
262067.5,-3832743.539999983
262067.5,-3832743.539999983
262067.5,-3832743.539999983
262067.5,-3832743.539999983
262067.5,-3832743.539999983
262067.5,-3832743.539999983
255732.5,-3862798.559999986
255732.5,-3862798.559999986
261815.5,-3849617.319999988
260170.25,-3855726.3199999873
260170.25,-3855726.3199999873
261815.5,-3849617.319999988
255732.5,-3862798.559999986
255732.5,-3862798.559999986
255732.5,-3862798.559999986
263745.0,-3847620.3799999873
263745.0,-3847620.3799999873
