Validation Rewards,External Rewards
261266.0,-4028807.6399999764
299974.19531457394,-3839161.019999982
318178.5895635615,-3840605.3799999803
313014.6296403182,-3862724.539999983
273918.1296403182,-3880316.8799999948
265136.6296403182,-3909853.699999999
265136.6296403182,-3909853.699999999
265136.6296403182,-3909853.699999999
255864.37964031825,-3976488.2599999914
255871.87964031825,-3949749.379999992
255196.6843257443,-3936742.419999987
255737.1843257443,-3949516.4999999865
255742.1843257443,-3948993.6999999867
255742.1843257443,-3948993.6999999867
256311.9343257443,-3943659.5199999884
256253.4343257443,-3943488.9399999883
256253.4343257443,-3943488.9399999883
256253.4343257443,-3943488.9399999883
273332.8796403182,-3822443.6199999857
273332.8796403182,-3822443.6199999857
273332.8796403182,-3822443.6199999857
267801.8796403182,-3825023.339999983
264735.6296403182,-3834549.459999984
262335.6296403182,-3854791.4199999864
262335.6296403182,-3854791.4199999864
262335.6296403182,-3854791.4199999864
262091.12964031825,-3845703.879999988
262146.1296403182,-3845703.879999988
262146.1296403182,-3845703.879999988
262044.37964031825,-3845435.039999988
262044.37964031825,-3845435.039999988
262044.37964031825,-3845435.039999988
301652.6296403182,-3744012.1999999858
301652.6296403182,-3744012.1999999858
301652.6296403182,-3743851.639999985
301652.6296403182,-3743851.639999985
301652.6296403182,-3743851.639999985
311650.1296403182,-3691101.219999982
311650.1296403182,-3691101.219999982
312231.8796403182,-3688908.4399999822
312231.8796403182,-3688908.4399999822
312231.8796403182,-3688908.4399999822
312231.8796403182,-3688908.4399999822
312231.8796403182,-3688908.4399999822
312142.8796403182,-3688269.399999982
312142.8796403182,-3688269.399999982
312142.8796403182,-3688269.399999982
312142.8796403182,-3688269.399999982
312142.8796403182,-3688269.399999982
312142.8796403182,-3688269.399999982
312142.8796403182,-3688269.399999982
312142.8796403182,-3688269.399999982
312142.8796403182,-3688269.399999982
312142.8796403182,-3688269.399999982
312142.8796403182,-3688269.399999982
312142.8796403182,-3688269.399999982
312142.8796403182,-3688193.799999982
312142.8796403182,-3688193.799999982
312142.8796403182,-3688193.799999982
312142.8796403182,-3688193.799999982
312142.8796403182,-3688193.799999982
312142.8796403182,-3688193.799999982
312142.8796403182,-3688193.799999982
312142.8796403182,-3688193.799999982
312142.8796403182,-3688193.799999982
312142.8796403182,-3688193.799999982
312582.6296403182,-3679576.119999983
312582.6296403182,-3679576.119999983
312582.6296403182,-3679576.119999983
312582.6296403182,-3679576.119999983
312582.6296403182,-3679576.119999983
312582.6296403182,-3679576.119999983
312582.6296403182,-3679576.119999983
312582.6296403182,-3679576.119999983
312582.6296403182,-3679576.119999983
312582.6296403182,-3679576.119999983
312582.6296403182,-3679576.119999983
312582.6296403182,-3679576.119999983
312582.6296403182,-3679576.119999983
312582.6296403182,-3679576.119999983
312582.6296403182,-3679576.119999983
312582.6296403182,-3679576.119999983
312582.6296403182,-3679576.119999983
312577.6296403182,-3679691.219999983
312577.6296403182,-3679691.219999983
312577.6296403182,-3679691.219999983
312577.6296403182,-3679691.219999983
312577.6296403182,-3679691.219999983
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
318390.8796403182,-3658844.4999999814
