price,hour,day,storage,action,moving_average,plotting_reward
13.2,1.0,1.0,0.0,0.5,37.84732919084089,2.895
13.14,2.0,1.0,5.0,1,37.76291925295269,6.0
11.83,3.0,1.0,15.0,1,37.636956520033436,5.300000000000001
9.49,4.0,1.0,25.0,1,37.48534161320114,6.0
8.63,5.0,1.0,35.0,1,37.31608695481605,8.100000000000001
7.12,6.0,1.0,45.0,1,37.14018633369804,3.10001
4.06,7.0,1.0,55.0,1,36.959937886493066,3.10001
1.0,8.0,1.0,65.0,1,36.76956521568562,3.10001
8.4,9.0,1.0,75.0,1,36.62552794860487,2.85
9.11,10.0,1.0,85.0,1,36.47763974984711,1.8000000000000003
10.18,11.0,1.0,95.0,1,36.278074532455804,1.8000000000000003
13.56,12.0,1.0,105.0,-1,36.0885093150645,-2.3325676784249385
18.02,13.0,1.0,95.0,0.5,35.98111801071667,1.3
15.02,14.0,1.0,100.0,1,35.869751551089344,1.5500000000000003
12.58,15.0,1.0,110.0,1,35.756894408232206,1.8000000000000003
10.18,16.0,1.0,120.0,1,35.59726707903966,1.8000000000000003
9.81,17.0,1.0,130.0,1,35.46285714115147,0.75
18.79,18.0,1.0,140.0,1,35.41074533990923,0.5
22.7,19.0,1.0,150.0,0,35.39596273121357,0
30.06,20.0,1.0,150.0,0,35.452484470344004,0
27.3,21.0,1.0,150.0,0,35.52465838338748,0
23.93,22.0,1.0,150.0,0,35.605900619412324,0
33.49,23.0,1.0,150.0,1,35.748509315064496,0.0
31.06,24.0,1.0,160.0,1,35.87105589891543,0.0
23.0,1.0,2.0,50.0,1,35.94627329021978,1.09
17.45,2.0,2.0,60.0,1,35.963416147362636,1.55
19.12,3.0,2.0,70.0,1,35.96993788649307,1.9
12.76,4.0,2.0,80.0,1,35.900559004505496,2.85
10.19,5.0,2.0,90.0,0.5,35.79826086785953,2.475
11.99,6.0,2.0,95.0,1,35.70347825916388,0.75
15.65,7.0,2.0,105.0,1,35.66198757593406,0.5
23.5,8.0,2.0,115.0,1,35.68608695481605,0.25
28.9,9.0,2.0,125.0,-0.5,35.74826086785953,-1.0516817063166528
37.12,10.0,2.0,120.0,1,35.83913043307692,0.8000000000000003
41.82,11.0,2.0,130.0,1,35.91198757593406,0.8000000000000003
44.69,12.0,2.0,140.0,1,35.97254658214525,0.5500000000000003
47.0,13.0,2.0,150.0,-1,36.022608693946495,-0.6866283839212468
41.15,14.0,2.0,140.0,0.5,36.0617391287291,0.40000000000000013
39.25,15.0,2.0,145.0,0,36.112360246741524,0
34.95,16.0,2.0,145.0,0,36.12267080574773,0
37.26,17.0,2.0,145.0,0,36.14999999829432,0
46.84,18.0,2.0,145.0,0,36.25422360077879,0
56.49,19.0,2.0,145.0,0,36.4314285697229,0
56.05,20.0,2.0,145.0,0,36.64596273121358,0
45.5,21.0,2.0,145.0,0,36.84645962562352,0
39.32,22.0,2.0,145.0,0,37.0254037250024,0
43.0,23.0,2.0,145.0,0,37.18242235854277,0
41.07,24.0,2.0,145.0,1,37.25763974984712,-0.25
39.44,1.0,3.0,35.0,-1,37.28149068152414,-1.0587366694011484
31.98,2.0,3.0,25.0,1,37.25975155108935,3.1500000000000004
30.0,3.0,3.0,35.0,1,37.19763974984711,3.5
27.07,4.0,3.0,45.0,1,37.10403726537506,4.45
19.18,5.0,3.0,55.0,1,36.93745341444339,5.75
17.51,6.0,3.0,65.0,1,36.77018633369805,1.5500000000000003
17.03,7.0,3.0,75.0,1,36.62751552624463,1.5500000000000003
21.0,8.0,3.0,85.0,1,36.52645962562351,1.5500000000000003
28.23,9.0,3.0,95.0,1,36.48285714115146,1.3000000000000003
35.01,10.0,3.0,105.0,1,36.464285712580036,1.0500000000000003
40.0,11.0,3.0,115.0,1,36.37999999829432,0.8000000000000003
44.18,12.0,3.0,125.0,1,36.291055898915445,0.5500000000000003
47.21,13.0,3.0,135.0,-1,36.235279501399916,-0.6762920426579162
41.55,14.0,3.0,125.0,0.5,36.17807453245581,0.40000000000000013
36.54,15.0,3.0,130.0,0.5,36.12714285543718,0.40000000000000013
33.2,16.0,3.0,135.0,0,36.04192546413283,0
26.53,17.0,3.0,135.0,1,35.94416148897755,0.25
