Validation Rewards,External Rewards
290090.25,-3921034.3199999733
305335.5,-3925814.959999972
292638.5,-3992727.959999976
292638.5,-3992727.959999976
291904.75,-3998584.1399999755
290731.25,-4002376.159999976
291858.5,-3945061.359999971
282938.5,-3967589.2399999644
283348.25,-3964756.43999997
267903.75,-3959773.4399999757
257228.75,-3942871.1999999858
305052.75,-3736031.6599999815
305052.75,-3736031.6599999815
305052.75,-3736031.6599999815
305052.75,-3736031.6599999815
302932.75,-3743361.159999985
303584.25,-3744469.8399999854
303451.5,-3735241.4799999828
303758.5,-3736865.399999983
303758.5,-3736865.399999983
304043.5,-3739400.339999984
304043.5,-3739400.339999984
304043.5,-3739400.339999984
304043.5,-3739400.339999984
304848.25,-3740692.4399999836
304773.25,-3740665.7199999834
304773.25,-3740665.7199999834
304773.25,-3740665.7199999834
304773.25,-3740665.7199999834
304773.25,-3740665.7199999834
304773.25,-3740665.7199999834
304773.25,-3740665.7199999834
304773.25,-3740665.7199999834
304773.25,-3740665.7199999834
304773.25,-3740665.7199999834
304773.25,-3740665.7199999834
304773.25,-3740665.7199999834
304773.25,-3740665.7199999834
304773.25,-3740665.7199999834
304773.25,-3740665.7199999834
304773.25,-3740665.7199999834
304773.25,-3740665.7199999834
304773.25,-3740665.7199999834
304773.25,-3740665.7199999834
304773.25,-3740665.7199999834
304773.25,-3740665.7199999834
306418.5,-3727933.8999999827
305773.0,-3728365.079999982
305910.25,-3728127.9599999813
305910.25,-3728127.9599999813
305910.25,-3728127.9599999813
305910.25,-3728127.9599999813
305910.25,-3728127.9599999813
305910.25,-3728127.9599999813
305910.25,-3728127.9599999813
305910.25,-3728127.9599999813
305910.25,-3728127.9599999813
305910.25,-3728127.9599999813
305910.25,-3728127.9599999813
306115.25,-3728127.9599999813
306115.25,-3728127.9599999813
306115.25,-3728127.9599999813
306115.25,-3728127.9599999813
306115.25,-3728127.9599999813
306115.25,-3728127.9599999813
306115.25,-3728127.9599999813
306115.25,-3728127.9599999813
306115.25,-3728127.9599999813
306115.25,-3728127.9599999813
306115.25,-3728127.9599999813
306115.25,-3728127.9599999813
306115.25,-3728127.9599999813
306121.0,-3726664.0599999824
306121.0,-3726664.0599999824
306121.0,-3726664.0599999824
306121.0,-3726664.0599999824
306121.0,-3726664.0599999824
306121.0,-3726664.0599999824
306121.0,-3726664.0599999824
306121.0,-3726664.0599999824
306121.0,-3726664.0599999824
306356.0,-3719576.679999983
306371.5,-3718573.219999983
306371.5,-3718573.219999983
306371.5,-3718573.219999983
306371.5,-3718573.219999983
306371.5,-3718573.219999983
306371.5,-3718573.219999983
306371.5,-3718573.219999983
306371.5,-3718573.219999983
306371.5,-3718573.219999983
306401.5,-3718460.939999983
