Validation Rewards,External Rewards
329750.83011049725,-3748326.8999999794
301310.25,-3974945.419999975
308234.0,-3945276.3199999807
305955.051449032,-3921836.399999983
316918.301449032,-3884765.259999983
290188.4343257443,-3949634.039999978
306120.1843257443,-3872704.359999978
298546.1843257443,-3869742.359999983
279115.3158021313,-3895662.479999979
290426.43693734007,-3751832.2199999774
290426.43693734007,-3751832.2199999774
300718.0151286264,-3760828.7999999775
297698.1296403182,-3754180.119999985
295651.8796403182,-3748394.239999988
291847.9576984232,-3769345.899999989
291847.9576984232,-3769345.899999989
287643.7076984232,-3761021.899999987
287643.7076984232,-3761021.899999987
282700.9576984232,-3769420.7799999835
270774.23610756994,-3809296.8199999873
271398.23610756994,-3810740.5199999865
271398.23610756994,-3810740.5199999865
301973.73906700406,-3709903.139999976
304591.23906700406,-3716583.499999978
306696.23610756994,-3708421.4399999776
316152.48906700406,-3690969.6799999787
316152.48906700406,-3690969.6799999787
311497.0313685808,-3710320.0399999768
311497.0313685808,-3710320.0399999768
304508.0284091467,-3724952.4599999753
304508.0284091467,-3724952.4599999753
311597.98906700406,-3709651.119999978
308632.2036118529,-3700640.7399999825
308916.9536118529,-3700994.0799999833
306780.7036118529,-3695501.0799999814
301281.3783479203,-3716940.4799999814
298694.8783479203,-3725092.3799999813
298694.8783479203,-3725092.3799999813
303242.18124516145,-3711658.599999983
303150.43124516145,-3712017.899999983
310355.4238962218,-3699265.299999983
310355.4238962218,-3699265.299999983
310355.4238962218,-3699265.299999983
310355.4238962218,-3699265.299999983
310355.4238962218,-3699265.299999983
310350.4238962218,-3699655.3999999836
304801.2076984232,-3734120.679999983
304801.2076984232,-3734120.679999983
304801.2076984232,-3734120.679999983
300429.5,-3743364.09999998
300429.5,-3743364.09999998
308156.69531457394,-3712378.9999999786
308156.69531457394,-3712378.9999999786
308156.69531457394,-3712378.9999999786
308156.69531457394,-3712378.9999999786
298810.75,-3745543.47999998
298810.75,-3745543.47999998
298810.75,-3745543.47999998
302352.5,-3734377.419999979
299741.0,-3739755.3399999817
299741.0,-3739755.3399999817
299741.0,-3739755.3399999817
299741.0,-3739755.3399999817
299741.0,-3739755.3399999817
299741.0,-3739755.3399999817
299741.0,-3739755.3399999817
299741.0,-3739755.3399999817
297984.25,-3746430.5199999837
298086.75,-3746636.339999984
294014.75,-3754107.9599999846
294014.75,-3754107.9599999846
300176.19531457394,-3733808.699999983
300176.19531457394,-3733808.699999983
300176.19531457394,-3733808.699999983
301715.1610088991,-3718743.1199999796
301553.9110088991,-3698326.17999998
301553.9110088991,-3698326.17999998
309530.4110088991,-3679102.35999998
309530.4110088991,-3679102.35999998
303623.4110088991,-3691216.23999998
303568.4110088991,-3691093.3799999803
301553.9110088991,-3698326.17999998
301553.9110088991,-3698326.17999998
301715.1610088991,-3718743.1199999796
301715.1610088991,-3718743.1199999796
301578.1610088991,-3718866.9399999795
301578.1610088991,-3718866.9399999795
301578.1610088991,-3718866.9399999795
301523.1610088991,-3718744.079999979
301523.1610088991,-3718744.079999979
301523.1610088991,-3718744.079999979
301523.1610088991,-3718744.079999979
301523.1610088991,-3718744.079999979
301523.1610088991,-3718744.079999979
303274.9110088991,-3727429.3999999813
303308.4110088991,-3724935.4999999804
303308.4110088991,-3724935.4999999804
303308.4110088991,-3724935.4999999804
306762.9110088991,-3718381.939999983
304983.9110088991,-3707022.2799999826
304983.9110088991,-3707022.2799999826
304983.9110088991,-3707022.2799999826
304983.9110088991,-3707022.2799999826
304983.9110088991,-3707022.2799999826
301729.1610088991,-3715959.579999979
301729.1610088991,-3715959.579999979
301729.1610088991,-3715959.579999979
301729.1610088991,-3715959.579999979
301729.1610088991,-3715959.579999979
301729.1610088991,-3715959.579999979
301759.1610088991,-3715757.699999979
301759.1610088991,-3715757.699999979
303338.4110088991,-3724733.6199999806
303338.4110088991,-3724733.6199999806
303343.4110088991,-3724701.419999981
303343.4110088991,-3724701.419999981
303288.4110088991,-3724771.459999981
303288.4110088991,-3724771.459999981
303288.4110088991,-3724771.459999981
303288.4110088991,-3724771.459999981
303288.4110088991,-3724771.459999981
303288.4110088991,-3724771.459999981
303288.4110088991,-3724771.459999981
303288.4110088991,-3724771.459999981
303288.4110088991,-3724771.459999981
303288.4110088991,-3724771.459999981
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305560.6610088991,-3714365.659999983
305555.6610088991,-3714335.759999983
305555.6610088991,-3714335.759999983
305555.6610088991,-3714335.759999983
