Validation Rewards,External Rewards
176125.0,-3717622.0199999795
154985.08336579666,-3850692.2799999695
164050.9504890843,-3828362.2999999756
139808.98182054277,-4000947.019999977
153381.48182054277,-4006968.799999977
140111.17177089647,-4000016.119999977
143112.98864884104,-4015700.1999999764
135676.5,-4007760.7799999705
132973.0,-4016318.6799999718
117394.0,-4111303.1999999727
144254.15911476227,-3976939.599999977
160452.56767411303,-3926526.539999981
171874.0,-3917792.97999998
172280.0,-3917625.3799999803
163814.06767411303,-3931495.5799999814
163543.06767411303,-3916229.7799999816
163543.06767411303,-3916229.7799999816
164563.06767411303,-3883153.519999987
152212.567674113,-3879433.4799999823
155345.567674113,-3883318.4799999828
150674.4708994709,-3908702.8599999826
150611.4708994709,-3904113.8799999836
145757.0,-3911812.399999986
144608.0,-3881898.519999986
144608.0,-3881898.519999986
152871.0,-3901709.3199999747
148797.5,-3890792.8199999784
191271.44531457394,-3736031.7799999793
189704.44531457394,-3723750.7999999803
187567.44531457394,-3730350.4399999795
192461.44531457394,-3725755.9799999823
189463.94531457394,-3724949.3799999836
189463.94531457394,-3724949.3799999836
189463.94531457394,-3724949.3799999836
195332.94531457394,-3721239.519999981
199341.44531457394,-3736198.7599999867
195560.44531457394,-3735294.5799999866
201440.94531457394,-3726434.0599999866
201440.94531457394,-3726434.0599999866
196996.94531457394,-3733386.2199999853
196996.94531457394,-3733386.2199999853
197122.44531457394,-3729149.4599999846
197122.44531457394,-3729149.4599999846
199256.94531457394,-3722744.1999999844
199105.5,-3706438.5599999805
199105.5,-3706438.5599999805
196647.0,-3714270.3999999813
197197.42823796184,-3713578.399999979
197197.42823796184,-3713578.399999979
197647.42823796184,-3714399.999999979
197647.42823796184,-3714399.999999979
197647.42823796184,-3714399.999999979
197647.42823796184,-3714399.999999979
197647.42823796184,-3714399.999999979
199531.2528809909,-3691570.119999976
199531.2528809909,-3691570.119999976
199531.2528809909,-3691570.119999976
199531.2528809909,-3691570.119999976
199531.2528809909,-3691570.119999976
199531.2528809909,-3691570.119999976
193551.7528809909,-3677078.159999977
191950.9521959213,-3719446.2399999774
188922.12755289226,-3733586.499999979
188882.12755289226,-3733484.8199999793
188882.12755289226,-3733484.8199999793
188596.12755289226,-3734875.89999998
190093.92823796184,-3718728.699999976
190093.92823796184,-3718728.699999976
190093.92823796184,-3718728.699999976
190553.42823796184,-3716700.139999976
191713.42823796184,-3706350.039999975
191713.42823796184,-3706350.039999975
191763.92823796184,-3705507.539999975
192635.42823796184,-3707182.6399999764
191763.92823796184,-3705507.539999975
191773.92823796184,-3705897.639999975
191773.92823796184,-3705897.639999975
191773.92823796184,-3705897.639999975
191773.92823796184,-3705897.639999975
192023.92823796184,-3725933.959999977
195944.42823796184,-3707121.299999975
195944.42823796184,-3707121.299999975
195944.42823796184,-3707121.299999975
195944.42823796184,-3707121.299999975
198194.92823796184,-3706185.519999976
198194.92823796184,-3706185.519999976
198194.92823796184,-3706185.519999976
198194.92823796184,-3706185.519999976
197376.42823796184,-3732131.7799999826
199812.37355253578,-3721269.899999982
199812.37355253578,-3721269.899999982
199447.37355253578,-3720417.039999982
206656.87355253578,-3706322.259999982
206656.87355253578,-3706322.259999982
206656.87355253578,-3706322.259999982
206656.87355253578,-3706322.259999982
206628.87355253578,-3706559.959999982
206656.87355253578,-3706322.259999982
206656.87355253578,-3706322.259999982
206656.87355253578,-3706322.259999982
206553.87355253578,-3707832.679999982
206553.87355253578,-3707832.679999982
206708.87355253578,-3713143.6399999815
206708.87355253578,-3713143.6399999815
206708.87355253578,-3713143.6399999815
208459.44531457394,-3717376.0599999833
208882.94531457394,-3713322.719999983
208882.94531457394,-3713322.719999983
208882.94531457394,-3713322.719999983
208882.94531457394,-3713322.719999983
208882.94531457394,-3713322.719999983
208882.94531457394,-3713322.719999983
208882.94531457394,-3713322.719999983
208882.94531457394,-3713322.719999983
208892.94531457394,-3713437.819999983
208892.94531457394,-3713437.819999983
207142.37355253578,-3711614.019999982
207142.37355253578,-3711614.019999982
207142.37355253578,-3711614.019999982
207142.37355253578,-3711614.019999982
207053.87355253578,-3711676.8399999817
207053.87355253578,-3711676.8399999817
208785.94531457394,-3713601.8399999826
208785.94531457394,-3713601.8399999826
209563.44531457394,-3687577.7199999793
208785.94531457394,-3713601.8399999826
208785.94531457394,-3713601.8399999826
208785.94531457394,-3713601.8399999826
208785.94531457394,-3713601.8399999826
208785.94531457394,-3713601.8399999826
208785.94531457394,-3713601.8399999826
208785.94531457394,-3713601.8399999826
208785.94531457394,-3713601.8399999826
208337.94531457394,-3718392.8799999836
208337.94531457394,-3718392.8799999836
208337.94531457394,-3718392.8799999836
208337.94531457394,-3718392.8799999836
208337.94531457394,-3718392.8799999836
208337.94531457394,-3718392.8799999836
208309.94531457394,-3718630.5799999833
208386.44531457394,-3718155.5999999833
208386.44531457394,-3718155.5999999833
208834.44531457394,-3713364.559999983
209089.94531457394,-3713858.7199999825
209089.94531457394,-3713858.7199999825
209089.94531457394,-3713858.7199999825
224432.44531457394,-3668549.259999983
224432.44531457394,-3668549.259999983
224432.44531457394,-3668549.259999983
224432.44531457394,-3668549.259999983
224432.44531457394,-3668549.259999983
224432.44531457394,-3668549.259999983
