Validation Rewards,External Rewards
290769.0,-3909309.7999999835
338648.4343257443,-3702154.059999983
275262.1492994746,-4033441.8399999696
279463.75,-4026891.6599999694
276540.0,-3865052.5199999744
284482.1414185639,-3867542.059999978
284482.1414185639,-3867542.059999978
274575.1843257443,-3868041.519999975
286013.4343257443,-3874357.2999999737
277420.0,-3945379.759999983
280174.4343257443,-3967389.899999981
280174.4343257443,-3967389.899999981
273344.9343257443,-3952705.399999977
290082.4343257443,-3950283.9399999822
286554.6843257443,-3946947.199999981
285514.6843257443,-3953147.4199999813
282239.6843257443,-3965407.8599999817
282346.4343257443,-3946151.4399999822
274695.9343257443,-3955408.279999984
274695.9343257443,-3955408.279999984
271394.1843257443,-3986142.599999983
242277.9343257443,-3992904.3199999807
240543.75,-3963697.7399999783
240543.75,-3963697.7399999783
229714.75,-3999042.759999976
245402.0,-3944822.63999998
245402.0,-3944822.63999998
234665.0,-3969629.319999983
234665.0,-3969629.319999983
246667.75,-3992078.859999984
240475.5,-4038078.879999983
240475.5,-4038078.879999983
240706.0,-4037471.559999983
240706.0,-4037471.559999983
237917.0,-4046768.179999983
237917.0,-4046768.179999983
237917.0,-4046768.179999983
240492.0,-4028096.679999984
240492.0,-4028096.679999984
249439.0,-4003582.079999982
245953.0,-3988743.459999983
245391.0,-3987377.2199999825
300610.25,-3747000.539999978
302628.25,-3749697.879999976
302628.25,-3749697.879999976
301759.25,-3750253.9399999743
304160.25,-3740881.7399999835
304160.25,-3740881.7399999835
301989.5,-3734920.9999999846
301989.5,-3734920.9999999846
301989.5,-3734920.9999999846
301181.5,-3735561.539999982
299515.0,-3744964.8599999845
299515.0,-3744964.8599999845
299428.5,-3742786.5399999837
298301.0,-3721028.4199999813
299534.25,-3721417.039999982
299534.25,-3721417.039999982
297495.75,-3725984.659999982
297495.75,-3725984.659999982
297856.25,-3725791.579999982
300837.5,-3737564.019999981
300837.5,-3737564.019999981
300837.5,-3737564.019999981
300837.5,-3737564.019999981
300191.5,-3742247.73999998
302340.6843257443,-3715223.599999979
302340.6843257443,-3715223.599999979
302340.6843257443,-3715223.599999979
302340.6843257443,-3715223.599999979
299625.25,-3723024.9599999776
302340.6843257443,-3715223.599999979
302639.6843257443,-3736190.4399999813
302639.6843257443,-3736190.4399999813
303406.1843257443,-3747111.2199999825
303406.1843257443,-3747111.2199999825
303406.1843257443,-3747111.2199999825
303406.1843257443,-3747111.2199999825
302639.6843257443,-3736190.4399999813
302639.6843257443,-3736190.4399999813
302789.6843257443,-3736190.4399999813
302789.6843257443,-3736190.4399999813
302789.6843257443,-3736190.4399999813
302789.6843257443,-3736190.4399999813
303556.1843257443,-3747111.2199999825
303556.1843257443,-3747111.2199999825
303556.1843257443,-3747111.2199999825
303556.1843257443,-3747111.2199999825
303684.4343257443,-3744691.619999983
303684.4343257443,-3744691.619999983
303684.4343257443,-3744691.619999983
303684.4343257443,-3744691.619999983
310199.4343257443,-3726788.399999986
310199.4343257443,-3726788.399999986
310199.4343257443,-3726788.399999986
310199.4343257443,-3726788.399999986
310199.4343257443,-3726788.399999986
310199.4343257443,-3726788.399999986
310199.4343257443,-3726788.399999986
310077.9343257443,-3726676.719999986
310077.9343257443,-3726676.719999986
307164.4343257443,-3735724.139999985
307164.4343257443,-3735724.139999985
307164.4343257443,-3735724.139999985
307164.4343257443,-3735724.139999985
307164.4343257443,-3735724.139999985
307164.4343257443,-3735724.139999985
315096.9343257443,-3731715.419999985
315096.9343257443,-3731715.419999985
315190.1843257443,-3734842.839999987
315190.1843257443,-3734842.839999987
316492.4343257443,-3707522.8599999803
316492.4343257443,-3707522.8599999803
315190.1843257443,-3734842.839999987
315190.1843257443,-3734842.839999987
315190.1843257443,-3734842.839999987
315190.1843257443,-3734842.839999987
315190.1843257443,-3734842.839999987
315190.1843257443,-3734522.839999987
315190.1843257443,-3734522.839999987
315190.1843257443,-3734522.839999987
318444.1843257443,-3724930.299999985
318444.1843257443,-3724930.299999985
318444.1843257443,-3724930.299999985
315190.1843257443,-3734522.839999987
315190.1843257443,-3734522.839999987
315190.1843257443,-3734522.839999987
315190.1843257443,-3734522.839999987
315190.1843257443,-3734522.839999987
315190.1843257443,-3734522.839999987
315190.1843257443,-3734522.839999987
315190.1843257443,-3734522.839999987
315190.1843257443,-3734522.839999987
315190.1843257443,-3734522.839999987
318711.9343257443,-3723694.499999982
318711.9343257443,-3723694.499999982
318711.9343257443,-3723694.499999982
318711.9343257443,-3723694.499999982
315190.1843257443,-3734522.839999987
315190.1843257443,-3734522.839999987
315190.1843257443,-3734522.839999987
315190.1843257443,-3734522.839999987
315190.1843257443,-3734522.839999987
315190.1843257443,-3734522.839999987
315190.1843257443,-3734522.839999987
315190.1843257443,-3734522.839999987
315190.1843257443,-3734522.839999987
315190.1843257443,-3734522.839999987
323949.1843257443,-3721126.0799999856
323949.1843257443,-3721126.0799999856
323949.1843257443,-3721126.0799999856
323949.1843257443,-3721126.0799999856
323949.1843257443,-3721126.0799999856
323949.1843257443,-3721126.0799999856
323949.1843257443,-3721126.0799999856
323949.1843257443,-3721126.0799999856
323949.1843257443,-3721126.0799999856
323949.1843257443,-3721126.0799999856
323949.1843257443,-3721126.0799999856
323949.1843257443,-3721126.0799999856
323949.1843257443,-3721126.0799999856
323949.1843257443,-3721126.0799999856
323949.1843257443,-3721126.0799999856
323949.1843257443,-3721126.0799999856
323949.1843257443,-3721126.0799999856
323949.1843257443,-3721126.0799999856
323949.1843257443,-3721126.0799999856
323949.1843257443,-3721126.0799999856
323949.1843257443,-3721126.0799999856
324275.4343257443,-3721278.7799999854
324275.4343257443,-3721278.7799999854
324275.4343257443,-3721278.7799999854
324275.4343257443,-3721278.7799999854
324275.4343257443,-3721278.7799999854
324275.4343257443,-3721278.7799999854
324275.4343257443,-3721278.7799999854
324275.4343257443,-3721278.7799999854
324275.4343257443,-3721278.7799999854
324275.4343257443,-3721278.7799999854
324275.4343257443,-3721278.7799999854
324275.4343257443,-3721278.7799999854
324275.4343257443,-3721278.7799999854
324275.4343257443,-3721278.7799999854
324275.4343257443,-3721278.7799999854
324275.4343257443,-3721278.7799999854
324275.4343257443,-3721278.7799999854
324275.4343257443,-3721278.7799999854
