Validation Rewards,External Rewards
295457.5405295241,-3932095.6999999806
291655.4343257443,-3966005.2799999784
300361.76330086176,-3978754.0999999824
314594.767691541,-3941242.279999978
315676.1661462871,-3940231.79999998
318250.4161462871,-3920827.3599999757
304126.3395635615,-3962632.299999976
304284.0895635615,-3960225.479999977
304284.0895635615,-3960225.479999977
302748.3395635615,-3900969.079999976
302883.9261139026,-3893435.599999976
275295.4261139026,-3924146.8799999803
260203.29405583313,-3880576.379999991
253735.29405583313,-3875449.259999992
253735.29405583313,-3875449.259999992
253735.29405583313,-3875449.259999992
253740.29405583313,-3874926.459999992
252022.54405583313,-3876577.159999992
252437.62964031825,-3882244.9999999916
252437.62964031825,-3882244.9999999916
253762.37964031825,-3882672.519999991
253762.37964031825,-3882672.519999991
231494.62964031825,-3922785.619999993
231494.62964031825,-3922785.619999993
231494.62964031825,-3922785.619999993
231494.62964031825,-3922785.619999993
231494.62964031825,-3922785.619999993
237169.87964031825,-3895412.419999991
237169.87964031825,-3895412.419999991
237169.87964031825,-3895412.419999991
238091.12964031825,-3895896.83999999
238091.12964031825,-3895896.83999999
238146.12964031825,-3895896.83999999
238146.12964031825,-3895896.83999999
264617.1296403182,-3851621.159999985
264617.1296403182,-3851621.159999985
264617.1296403182,-3851621.159999985
264617.1296403182,-3851621.159999985
264617.1296403182,-3851621.159999985
264617.1296403182,-3851621.159999985
301754.8796403182,-3753570.799999985
301654.8796403182,-3753320.0999999847
301751.8796403182,-3752908.3999999845
301751.8796403182,-3752908.3999999845
301751.8796403182,-3752908.3999999845
300808.8796403182,-3758447.479999983
299671.8796403182,-3758166.3999999827
299671.8796403182,-3758166.3999999827
299720.3796403182,-3758004.719999983
299720.3796403182,-3758004.719999983
299720.3796403182,-3758004.719999983
299720.3796403182,-3758004.719999983
299720.3796403182,-3758004.719999983
299720.3796403182,-3758004.719999983
299720.3796403182,-3758004.719999983
299720.3796403182,-3758004.719999983
299720.3796403182,-3758004.719999983
299720.3796403182,-3758004.719999983
299583.3796403182,-3758128.539999983
299583.3796403182,-3758128.539999983
