Validation Rewards,External Rewards
166016.5,-3712066.519999983
170138.5,-3833425.739999983
178023.0,-3779091.4599999785
191012.0,-3771033.719999975
184070.4491059147,-3748543.3799999747
166285.51330086176,-3793328.8999999817
150468.51330086176,-3824482.159999982
155483.5,-3847209.439999975
171771.5,-3840855.3599999794
171771.5,-3840855.3599999794
170299.5,-3848943.019999977
166855.5,-3868881.41999998
161961.51330086176,-3851923.099999979
151747.51330086176,-3862111.6999999825
158121.0,-3863509.8199999854
143383.0,-3896827.259999989
157110.5,-3831126.919999987
144373.5,-3863841.6399999904
144373.5,-3863841.6399999904
147236.41641046613,-3894226.559999987
147236.41641046613,-3894226.559999987
141952.91641046613,-3882025.1199999917
139099.41641046613,-3889308.819999989
139099.41641046613,-3889308.819999989
139099.41641046613,-3889308.819999989
139099.41641046613,-3889308.819999989
139099.41641046613,-3889308.819999989
139099.41641046613,-3889308.819999989
138426.91641046613,-3854557.699999991
138426.91641046613,-3854557.699999991
164419.41641046613,-3753299.5399999814
164420.41641046613,-3753311.9799999814
165076.91641046613,-3765708.2999999826
179761.8839387548,-3777578.5599999814
178848.3839387548,-3779745.2199999793
178848.3839387548,-3779745.2199999793
183132.37586390218,-3766566.0399999786
183264.37586390218,-3763698.9399999785
183264.37586390218,-3763698.9399999785
184472.37586390218,-3765735.199999977
184472.37586390218,-3765735.199999977
182392.8839387548,-3771765.7799999774
182392.8839387548,-3771765.7799999774
182511.96730455145,-3751431.199999977
186025.59144064924,-3734635.9199999785
196006.09144064924,-3687953.3399999775
196006.09144064924,-3687953.3399999775
196453.59144064924,-3685769.1199999778
196453.59144064924,-3685769.1199999778
196453.59144064924,-3685769.1199999778
193923.59144064924,-3693089.5599999786
195703.59144064924,-3686331.7599999784
195703.59144064924,-3686331.7599999784
201272.59144064924,-3678768.7399999783
205938.92823796184,-3658019.9599999823
206570.92823796184,-3654418.3199999845
206570.92823796184,-3654418.3199999845
206570.92823796184,-3654418.3199999845
216708.92823796184,-3636898.499999978
216398.42823796184,-3642371.7999999784
215589.92823796184,-3648713.359999978
215589.92823796184,-3648713.359999978
215589.92823796184,-3648713.359999978
215589.92823796184,-3648713.359999978
215589.92823796184,-3648713.359999978
215561.42823796184,-3648895.179999978
215561.42823796184,-3648895.179999978
215561.42823796184,-3648895.179999978
215561.42823796184,-3648895.179999978
215561.42823796184,-3648895.179999978
215640.92823796184,-3648223.279999978
215750.92823796184,-3647059.479999978
215750.92823796184,-3647059.479999978
215750.92823796184,-3647059.479999978
215487.42823796184,-3665390.1599999797
215487.42823796184,-3665390.1599999797
215487.42823796184,-3665390.1599999797
212293.92823796184,-3671955.999999979
212056.42823796184,-3674282.339999979
212056.42823796184,-3674282.339999979
212056.42823796184,-3674282.339999979
212056.42823796184,-3674282.339999979
212056.42823796184,-3674282.339999979
212056.42823796184,-3674282.339999979
212056.42823796184,-3674282.339999979
213313.42823796184,-3670335.3799999794
213313.42823796184,-3670335.3799999794
213313.42823796184,-3670335.3799999794
215253.42823796184,-3664352.8599999803
215253.42823796184,-3664352.8599999803
215253.42823796184,-3664352.8599999803
215253.42823796184,-3664352.8599999803
