Validation Rewards,External Rewards
290011.0,-3871832.7199999797
275461.5,-3840151.779999978
292440.08336579666,-3834192.679999974
294350.98182054283,-3832184.5799999787
269860.9818205428,-3837351.0999999763
274552.2318205428,-3842269.7999999793
291136.23182054283,-3843460.1199999806
294843.28190055414,-3837783.319999982
298562.53190055414,-3871546.659999988
294241.03190055414,-3838938.0399999823
294540.78190055414,-3838959.999999983
294540.78190055414,-3838959.999999983
291744.28190055414,-3825696.739999979
291744.28190055414,-3825696.739999979
291744.28190055414,-3825696.739999979
275612.03190055414,-3948908.059999978
268496.84144064924,-3962541.57999998
277314.59144064924,-3936808.3799999766
277314.59144064924,-3936808.3799999766
271668.84144064924,-3951378.9399999804
270473.93290406384,-3957317.739999978
283032.5,-3904899.359999977
288244.0,-3870300.439999981
308157.6954072519,-3744497.7599999807
308157.6954072519,-3744497.7599999807
295516.6954072519,-3774490.5799999842
297332.9454072519,-3763318.099999991
280750.6120414552,-3809832.759999992
286156.1120414552,-3769485.839999994
295970.5695433497,-3765326.679999979
274009.75,-3834092.939999983
274009.75,-3834092.939999983
279133.25,-3811331.5999999875
279133.25,-3811331.5999999875
266044.5,-3820697.7999999807
266349.5,-3820697.7999999807
266349.5,-3820697.7999999807
266349.5,-3820697.7999999807
265859.0,-3821589.9999999804
271692.75,-3809301.479999986
271618.1039666026,-3804680.0799999866
272339.6039666026,-3767582.699999986
272339.6039666026,-3767582.699999986
272339.6039666026,-3767582.699999986
300762.3839387548,-3722862.5799999814
297932.8839387548,-3733138.099999981
297932.8839387548,-3733138.099999981
297932.8839387548,-3733138.099999981
297932.8839387548,-3733138.099999981
298462.5,-3735367.1599999806
297166.0,-3711941.7599999798
297368.75,-3704564.759999979
294339.25,-3737604.179999984
293212.75,-3715279.999999984
297973.25,-3704624.3799999845
295239.9738403719,-3733535.799999982
297273.87586390215,-3703390.0799999842
298859.12586390215,-3693078.2199999853
298859.12586390215,-3693078.2199999853
305193.6863128145,-3685983.5199999823
305193.6863128145,-3685983.5199999823
305193.6863128145,-3685983.5199999823
305130.9363128145,-3686834.8199999826
305130.9363128145,-3686834.8199999826
305130.9363128145,-3686834.8199999826
310063.42823796184,-3671309.5999999847
307081.9363128145,-3679339.299999985
308136.6863128145,-3689783.379999983
301916.4363128145,-3706568.199999984
301263.4363128145,-3708030.5599999847
