Validation Rewards,External Rewards
128689.94833625219,-3927040.4599999776
153722.7924709432,-3934235.039999971
142026.2540065393,-3944674.139999979
141535.53136858082,-4012881.639999987
136784.46569432513,-4008448.279999989
136460.93066805543,-4024334.4399999883
136465.93066805543,-4023811.639999988
135694.43066805543,-4035290.4199999874
134446.93066805543,-4048463.799999989
146066.41100889907,-3944392.979999989
148261.41100889907,-3936831.4199999897
154266.91100889907,-3875927.8599999924
154266.91100889907,-3875927.8599999924
155382.91100889907,-3876105.6599999918
155382.91100889907,-3876105.6599999918
153426.41100889907,-3865087.2599999886
153426.41100889907,-3865087.2599999886
153426.41100889907,-3865087.2599999886
154240.91100889907,-3864236.139999989
154230.91100889907,-3863968.2199999886
154230.91100889907,-3863968.2199999886
154230.91100889907,-3863968.2199999886
154230.91100889907,-3863968.2199999886
154230.91100889907,-3863968.2199999886
154230.91100889907,-3863968.2199999886
154939.41100889907,-3860972.9599999893
154988.91100889907,-3862017.279999989
155038.91100889907,-3861941.5599999893
154818.41100889907,-3860905.1399999894
154525.91100889907,-3869568.719999987
154525.91100889907,-3869568.719999987
154536.41100889907,-3870101.239999987
154536.41100889907,-3870101.239999987
152280.41100889907,-3878652.29999999
152280.41100889907,-3878652.29999999
152280.41100889907,-3878652.29999999
152280.41100889907,-3878652.29999999
152280.41100889907,-3878652.29999999
152280.41100889907,-3878652.29999999
152280.41100889907,-3878652.29999999
152198.41100889907,-3878068.6999999904
169267.41100889907,-3836959.439999988
169267.41100889907,-3836959.439999988
169267.41100889907,-3836959.439999988
169267.41100889907,-3836959.439999988
169267.41100889907,-3836959.439999988
169267.41100889907,-3836959.439999988
169267.41100889907,-3836959.439999988
194720.91100889907,-3731780.3199999817
194720.91100889907,-3731780.3199999817
194720.91100889907,-3731780.3199999817
194770.91100889907,-3731779.9799999814
194770.91100889907,-3731779.9799999814
194770.91100889907,-3731779.9799999814
194770.91100889907,-3731779.9799999814
194770.91100889907,-3731779.9799999814
194770.91100889907,-3731779.9799999814
195187.41100889907,-3725848.6799999815
195187.41100889907,-3725848.6799999815
195187.41100889907,-3725848.6799999815
195187.41100889907,-3725848.6799999815
195187.41100889907,-3725848.6799999815
195187.41100889907,-3725848.6799999815
195187.41100889907,-3725848.6799999815
195187.41100889907,-3725848.6799999815
195187.41100889907,-3725848.6799999815
195187.41100889907,-3725848.6799999815
195187.41100889907,-3725848.6799999815
195187.41100889907,-3725848.6799999815
195187.41100889907,-3725848.6799999815
195187.41100889907,-3725848.6799999815
195187.41100889907,-3725848.6799999815
195187.41100889907,-3725848.6799999815
195187.41100889907,-3725848.6799999815
197923.91100889907,-3713984.1199999833
197923.91100889907,-3713984.1199999833
197923.91100889907,-3713984.1199999833
197923.91100889907,-3713984.1199999833
197923.91100889907,-3713984.1199999833
197923.91100889907,-3713984.1199999833
201024.41100889907,-3716031.5799999833
201024.41100889907,-3716031.5799999833
201024.41100889907,-3716031.5799999833
201024.41100889907,-3716031.5799999833
201024.41100889907,-3716031.5799999833
201024.41100889907,-3716031.5799999833
201024.41100889907,-3716031.5799999833
201024.41100889907,-3716031.5799999833
201024.41100889907,-3716031.5799999833
201024.41100889907,-3716031.5799999833
201024.41100889907,-3716031.5799999833
201024.41100889907,-3716031.5799999833
201024.41100889907,-3716031.5799999833
201072.91100889907,-3715794.2999999835
201072.91100889907,-3715794.2999999835
201072.91100889907,-3715794.2999999835
201072.91100889907,-3715794.2999999835
201072.91100889907,-3715794.2999999835
201072.91100889907,-3715794.2999999835
201072.91100889907,-3715794.2999999835
201072.91100889907,-3715794.2999999835
201072.91100889907,-3715794.2999999835
201072.91100889907,-3715794.2999999835
201072.91100889907,-3715794.2999999835
201072.91100889907,-3715794.2999999835
201072.91100889907,-3715794.2999999835
201072.91100889907,-3715794.2999999835
201072.91100889907,-3715794.2999999835
201072.91100889907,-3715794.2999999835
201072.91100889907,-3715794.2999999835
201072.91100889907,-3715794.2999999835
201094.41100889907,-3715925.5999999833
201094.41100889907,-3715925.5999999833
201094.41100889907,-3715925.5999999833
201094.41100889907,-3715925.5999999833
201094.41100889907,-3715925.5999999833
201094.41100889907,-3715925.5999999833
201094.41100889907,-3715925.5999999833
201094.41100889907,-3715925.5999999833
207252.91100889907,-3710589.279999982
207252.91100889907,-3710589.279999982
207252.91100889907,-3710589.279999982
207252.91100889907,-3710589.279999982
207252.91100889907,-3710589.279999982
207252.91100889907,-3710589.279999982
207252.91100889907,-3710589.279999982
207252.91100889907,-3710589.279999982
207252.91100889907,-3710589.279999982
207252.91100889907,-3710589.279999982
207252.91100889907,-3710589.279999982
207252.91100889907,-3710589.279999982
207252.91100889907,-3710589.279999982
207252.91100889907,-3710589.279999982
207252.91100889907,-3710589.279999982
207252.91100889907,-3710589.279999982
207252.91100889907,-3710589.279999982
207252.91100889907,-3710589.279999982
207252.91100889907,-3710589.279999982
207291.41100889907,-3710100.6999999816
207291.41100889907,-3710100.6999999816
207291.41100889907,-3710100.6999999816
207291.41100889907,-3710100.6999999816
207291.41100889907,-3710100.6999999816
207291.41100889907,-3710100.6999999816
207291.41100889907,-3710100.6999999816
207291.41100889907,-3710100.6999999816
207291.41100889907,-3710100.6999999816
207291.41100889907,-3710100.6999999816
207291.41100889907,-3710100.6999999816
207291.41100889907,-3710100.6999999816
218798.41100889907,-3654089.3799999813
218798.41100889907,-3654089.3799999813
218798.41100889907,-3654089.3799999813
218798.41100889907,-3654089.3799999813
218798.41100889907,-3654089.3799999813
218798.41100889907,-3654089.3799999813
218798.41100889907,-3654089.3799999813
218873.91100889907,-3654742.499999981
218873.91100889907,-3654742.499999981
218873.91100889907,-3654742.499999981
218873.91100889907,-3654742.499999981
218873.91100889907,-3654742.499999981
218873.91100889907,-3654742.499999981
218873.91100889907,-3654742.499999981
218873.91100889907,-3654742.499999981
218873.91100889907,-3654742.499999981
207590.91100889907,-3722695.0999999857
207590.91100889907,-3722695.0999999857
207590.91100889907,-3722695.0999999857
207590.91100889907,-3722695.0999999857
207590.91100889907,-3722695.0999999857
207590.91100889907,-3722695.0999999857
207590.91100889907,-3722695.0999999857
207590.91100889907,-3722695.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207590.91100889907,-3722375.0999999857
207535.41100889907,-3742288.679999983
207535.41100889907,-3742288.679999983
207535.41100889907,-3742288.679999983
207535.41100889907,-3742288.679999983
207535.41100889907,-3742288.679999983
207535.41100889907,-3742288.679999983
207535.41100889907,-3742288.679999983
207535.41100889907,-3742288.679999983
207535.41100889907,-3742288.679999983
207535.41100889907,-3742288.679999983
207535.41100889907,-3742288.679999983
207535.41100889907,-3742288.679999983
207535.41100889907,-3742288.679999983
207535.41100889907,-3742288.679999983
210442.91100889907,-3733926.5799999805
210442.91100889907,-3733926.5799999805
210442.91100889907,-3733926.5799999805
210442.91100889907,-3733926.5799999805
210442.91100889907,-3733926.5799999805
210442.91100889907,-3733926.5799999805
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3667390.339999981
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
221209.91100889907,-3678980.139999979
227225.91100889907,-3660473.4199999846
227225.91100889907,-3660473.4199999846
227225.91100889907,-3660473.4199999846
227225.91100889907,-3660473.4199999846
227225.91100889907,-3660473.4199999846
227225.91100889907,-3660473.4199999846
227225.91100889907,-3660473.4199999846
227225.91100889907,-3660473.4199999846
227225.91100889907,-3660473.4199999846
227225.91100889907,-3660473.4199999846
227225.91100889907,-3660473.4199999846
227225.91100889907,-3660473.4199999846
227225.91100889907,-3660473.4199999846
227225.91100889907,-3660473.4199999846
227225.91100889907,-3660473.4199999846
