Validation Rewards,External Rewards
143588.5,-3914726.559999976
162171.0406800243,-3878731.4399999743
146526.10214852137,-3954168.0799999684
154213.07204860513,-3951148.419999978
149489.07204860513,-3958981.479999979
162487.01736317904,-3856620.559999989
161889.01736317904,-3813139.099999991
158172.51736317904,-3857889.439999986
159287.51736317904,-3882204.319999984
159292.51736317904,-3882204.319999984
148950.01736317907,-3933162.099999992
148977.51736317907,-3931252.639999992
148917.51736317907,-3931252.639999992
149257.51736317907,-3932849.519999992
145866.01736317907,-3941533.5799999903
145861.01736317907,-3941533.5799999903
145871.01736317907,-3941533.5799999903
145871.01736317907,-3941533.5799999903
145866.01736317907,-3941533.5799999903
151595.57204860513,-3966688.0599999884
151595.57204860513,-3966688.0599999884
149896.07204860513,-3974932.279999988
147658.01736317907,-3982526.8799999855
192793.01736317904,-3742777.0199999837
192793.01736317904,-3742777.0199999837
190971.51736317904,-3754069.0599999833
190961.51736317904,-3754069.0599999833
190966.51736317904,-3754069.0599999833
190971.51736317904,-3754069.0599999833
192045.01736317904,-3748238.3799999817
192250.01736317904,-3745439.3999999813
192245.01736317904,-3745439.3999999813
191670.51736317904,-3746698.839999982
191670.51736317904,-3746698.839999982
191670.51736317904,-3746698.839999982
191708.01736317904,-3747099.779999982
191698.01736317904,-3747099.779999982
191698.01736317904,-3747099.779999982
191698.01736317904,-3747099.779999982
191708.01736317904,-3747099.779999982
191708.01736317904,-3747099.779999982
191595.51736317904,-3746893.9599999823
191650.51736317904,-3746893.9599999823
191650.51736317904,-3746893.9599999823
191650.51736317904,-3746893.9599999823
191650.51736317904,-3746893.9599999823
191655.51736317904,-3746893.9599999823
191655.51736317904,-3746893.9599999823
191782.51736317904,-3744005.6599999815
189417.51736317904,-3752004.619999984
189417.51736317904,-3752004.619999984
189417.51736317904,-3752004.619999984
189417.51736317904,-3752004.619999984
189412.51736317904,-3752004.619999984
189514.51736317904,-3751489.0199999837
189519.51736317904,-3751489.0199999837
189514.51736317904,-3751489.0199999837
189509.51736317904,-3751489.0199999837
189509.51736317904,-3751489.0199999837
189539.51736317904,-3751287.139999984
189539.51736317904,-3751287.139999984
200641.51736317904,-3697183.519999981
200641.51736317904,-3697183.519999981
200641.51736317904,-3697183.519999981
200636.51736317904,-3697183.519999981
200646.51736317904,-3697183.519999981
200641.51736317904,-3697183.519999981
200641.51736317904,-3697183.519999981
200641.51736317904,-3697183.519999981
200641.51736317904,-3697183.519999981
200636.51736317904,-3697183.519999981
200646.51736317904,-3697183.519999981
200646.51736317904,-3697183.519999981
200636.51736317904,-3697183.519999981
200641.51736317904,-3697183.519999981
