Validation Rewards,External Rewards
299837.5,-3750789.8599999803
356091.36712328764,-3729256.719999973
302472.8864602307,-3917600.9599999767
305025.8864602307,-3929393.4799999786
314937.8864602307,-3909317.059999979
311952.41514060134,-3832299.479999983
314070.91514060134,-3825810.1799999815
311064.2867552232,-3864316.679999989
284372.0367552232,-3906281.09999998
274384.2867552232,-3930640.179999973
272937.7867552232,-3893584.479999973
272937.7867552232,-3893584.479999973
273026.0367552232,-3893981.979999973
284637.7867552232,-3864781.6999999774
283551.7867552232,-3860308.4999999744
284247.2867552232,-3842102.9799999804
291879.2867552232,-3813634.259999984
291879.2867552232,-3813634.259999984
291939.2867552232,-3813634.259999984
291983.08128443925,-3811187.619999985
292049.83128443925,-3812787.4799999846
277141.8275299145,-3849687.399999983
278799.14072182577,-3844862.6399999834
278786.64072182577,-3845005.7399999835
280569.6407218258,-3807602.5999999805
280569.6407218258,-3807602.5999999805
282117.35372609366,-3787060.85999998
282117.35372609366,-3787060.85999998
282580.10372609366,-3786852.1599999797
282585.10372609366,-3786329.3599999794
283022.60372609366,-3787057.53999998
283010.10372609366,-3787200.6399999796
302250.80725250934,-3747374.4799999804
302895.05725250934,-3746731.679999981
302895.05725250934,-3746731.679999981
297995.20833626436,-3732515.6199999806
297995.20833626436,-3732515.6199999806
297995.20833626436,-3732515.6199999806
306718.3247293079,-3703307.57999998
306608.3247293079,-3703239.6999999797
306608.3247293079,-3703239.6999999797
306608.3247293079,-3703239.6999999797
302197.55725250934,-3737093.3799999813
302197.55725250934,-3737093.3799999813
306595.8247293079,-3703382.79999998
306608.3247293079,-3703239.6999999797
306595.8247293079,-3703382.79999998
306595.8247293079,-3703382.79999998
306595.8247293079,-3703382.79999998
307091.8477990733,-3697718.9999999786
307031.8477990733,-3697718.9999999786
306745.8247293079,-3700219.7399999783
306352.8247293079,-3699476.159999978
306352.8247293079,-3699476.159999978
306352.8247293079,-3699476.159999978
306352.8247293079,-3699476.159999978
306340.3247293079,-3699756.559999978
306340.3247293079,-3699756.559999978
306352.8247293079,-3699476.159999978
306352.8247293079,-3699476.159999978
306340.3247293079,-3699756.559999978
300243.12397739803,-3716733.2799999793
300255.62397739803,-3716452.879999979
300255.62397739803,-3716452.879999979
300243.12397739803,-3716733.2799999793
300255.62397739803,-3716452.879999979
300243.12397739803,-3716733.2799999793
300255.62397739803,-3716452.879999979
302245.299334369,-3707733.6599999773
302245.299334369,-3707733.6599999773
302232.799334369,-3708014.0599999777
305521.9924653611,-3706127.7599999793
305521.9924653611,-3706127.7599999793
305521.9924653611,-3706127.7599999793
305521.9924653611,-3706127.7599999793
305700.2424653611,-3706035.0999999796
310173.0303531669,-3689407.8199999835
310173.0303531669,-3689407.8199999835
310055.2803531669,-3715129.859999982
310055.2803531669,-3715129.859999982
310055.2803531669,-3715129.859999982
310055.2803531669,-3715129.859999982
310055.2803531669,-3715129.859999982
311431.20571013785,-3685802.4399999822
313006.4637849905,-3696008.1399999843
