Validation Rewards,External Rewards
298128.2075752779,-3875673.839999977
294743.7217963404,-3803529.2599999798
296801.4717963404,-3804445.2599999793
314175.2217963404,-3791828.3399999794
336829.2107749453,-3813660.159999977
323364.837954099,-3836178.3199999724
327953.1087814882,-3789949.099999972
296554.8914185639,-3917784.459999973
278730.8914185639,-3913435.15999998
277581.8914185639,-3908828.4999999776
274344.8914185639,-3986223.13999998
274344.8914185639,-3986223.13999998
267244.3914185639,-3976449.05999998
261088.90326854092,-4016558.5799999777
277913.1532685409,-3926980.119999984
277913.1532685409,-3926980.119999984
277474.6532685409,-3932821.3799999817
259258.89141856393,-3956097.479999982
259581.40326854092,-3947984.3199999854
248681.64141856393,-3953908.579999989
280361.3914185639,-3881996.4199999794
288506.73380035034,-3840512.27999999
288506.73380035034,-3840512.27999999
288174.73380035034,-3839949.61999999
286638.23380035034,-3862024.399999986
279645.73380035034,-3881385.3999999873
279645.73380035034,-3881385.3999999873
269322.48380035034,-3913009.9199999846
269322.48380035034,-3913009.9199999846
270685.8914185639,-3913525.7399999844
311264.48380035034,-3741333.7199999853
314045.48380035034,-3741341.299999987
303796.48380035034,-3744101.4999999804
303796.48380035034,-3744101.4999999804
303796.48380035034,-3744101.4999999804
303796.48380035034,-3744101.4999999804
303796.48380035034,-3744101.4999999804
304428.48380035034,-3746242.659999982
304428.48380035034,-3746242.659999982
316445.48380035034,-3722904.2799999826
313290.98380035034,-3734563.4199999818
318019.73380035034,-3782941.2999999807
312924.48380035034,-3801866.7599999816
304490.73380035034,-3786456.719999965
308445.73380035034,-3792933.3399999794
308445.73380035034,-3792933.3399999794
309694.98380035034,-3770717.5999999787
305756.23380035034,-3787419.4399999795
305706.23380035034,-3787361.9199999794
305706.23380035034,-3787361.9199999794
303054.48380035034,-3810445.719999982
303054.48380035034,-3810445.719999982
311759.98380035034,-3778268.859999979
314449.98380035034,-3767827.7799999774
314449.98380035034,-3767827.7799999774
314449.98380035034,-3767827.7799999774
314555.73380035034,-3767702.6199999778
314555.73380035034,-3767702.6199999778
314555.73380035034,-3767702.6199999778
314555.73380035034,-3767702.6199999778
314555.73380035034,-3767702.6199999778
315574.73380035034,-3802046.5599999838
315574.73380035034,-3802046.5599999838
315251.23380035034,-3782504.059999982
315251.23380035034,-3782504.059999982
315591.0385288967,-3801563.7599999835
315524.73380035034,-3801989.0399999837
315524.73380035034,-3801989.0399999837
315574.73380035034,-3802046.5599999838
315579.73380035034,-3798032.659999985
315579.73380035034,-3798032.659999985
315579.73380035034,-3798032.659999985
321094.23380035034,-3773963.899999982
321094.23380035034,-3773963.899999982
321094.23380035034,-3773963.899999982
321094.23380035034,-3773963.899999982
321094.23380035034,-3773963.899999982
321094.23380035034,-3773963.899999982
321094.23380035034,-3773963.899999982
321094.23380035034,-3773963.899999982
321094.23380035034,-3773963.899999982
321094.23380035034,-3773963.899999982
324553.23380035034,-3766894.2799999816
324553.23380035034,-3766894.2799999816
324553.23380035034,-3766894.2799999816
324808.23380035034,-3766894.2799999816
324961.98380035034,-3760661.8599999812
324961.98380035034,-3760661.8599999812
324961.98380035034,-3760661.8599999812
324961.98380035034,-3760661.8599999812
324961.98380035034,-3760661.8599999812
324961.98380035034,-3760661.8599999812
324961.98380035034,-3760661.8599999812
324961.98380035034,-3760661.8599999812
324980.48380035034,-3760569.8599999812
324867.66418563924,-3760511.779999981
328885.66418563924,-3748283.059999981
328885.66418563924,-3748283.059999981
324916.16418563924,-3760274.499999981
324916.16418563924,-3760274.499999981
324916.16418563924,-3760274.499999981
324916.16418563924,-3760274.499999981
324916.16418563924,-3760274.499999981
324916.16418563924,-3760274.499999981
325045.2885288967,-3759849.7799999807
325040.2885288967,-3759529.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
324532.7885288967,-3761213.7799999807
325040.2885288967,-3759529.7799999807
325040.2885288967,-3759529.7799999807
325040.2885288967,-3759529.7799999807
325040.2885288967,-3759529.7799999807
325040.2885288967,-3759529.7799999807
325040.2885288967,-3759529.7799999807
325040.2885288967,-3759529.7799999807
324980.2885288967,-3759518.3399999808
324980.2885288967,-3759518.3399999808
324980.2885288967,-3759518.3399999808
325030.2885288967,-3759457.879999981
325030.2885288967,-3759457.879999981
325030.2885288967,-3759457.879999981
325030.2885288967,-3759457.879999981
325030.2885288967,-3759457.879999981
325030.2885288967,-3759457.879999981
325030.2885288967,-3759457.879999981
325030.2885288967,-3759457.879999981
324997.7885288967,-3760363.4999999814
324997.7885288967,-3760363.4999999814
324997.7885288967,-3760363.4999999814
324997.7885288967,-3760363.4999999814
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324591.5385288967,-3774515.8999999845
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
324581.5385288967,-3774443.9999999846
329788.7885288967,-3762236.779999985
329788.7885288967,-3762236.779999985
329788.7885288967,-3762236.779999985
329788.7885288967,-3762236.779999985
329788.7885288967,-3762236.779999985
329788.7885288967,-3762236.779999985
329788.7885288967,-3762236.779999985
329788.7885288967,-3762236.779999985
329788.7885288967,-3762236.779999985
329788.7885288967,-3762236.779999985
324560.5385288967,-3773145.6399999857
324560.5385288967,-3773145.6399999857
324560.5385288967,-3773145.6399999857
324560.5385288967,-3773145.6399999857
334805.37565674254,-3715208.239999984
334805.37565674254,-3715208.239999984
334805.37565674254,-3715208.239999984
334805.37565674254,-3715208.239999984
334805.37565674254,-3715208.239999984
334707.65236427315,-3715673.679999984
334707.65236427315,-3715673.679999984
334672.65236427315,-3663869.679999984
334672.65236427315,-3663869.679999984
334672.65236427315,-3663869.679999984
334672.65236427315,-3663869.679999984
334672.65236427315,-3663869.679999984
334672.65236427315,-3663869.679999984
334672.65236427315,-3663869.679999984
334672.65236427315,-3663869.679999984
334672.65236427315,-3663869.679999984
334672.65236427315,-3663869.679999984
334672.65236427315,-3663869.679999984
334672.65236427315,-3663869.679999984
334510.90236427315,-3674954.3599999826
334510.90236427315,-3674954.3599999826
334510.90236427315,-3674954.3599999826
