Validation Rewards,External Rewards
292503.36712328764,-3797631.9599999757
326349.25,-3780788.8399999756
337680.0906232719,-3774725.359999979
341743.5906232719,-3765201.779999978
308690.86406225624,-3941458.6999999806
299157.7267966876,-3968784.4999999767
288964.6750706956,-3873623.4799999725
290327.1721112615,-3868434.279999973
290959.6721112615,-3861577.0399999744
290950.30641739606,-3861459.4399999743
290118.1923551399,-3873439.899999975
280381.44531457394,-3869844.059999976
277207.94531457394,-3871793.1999999774
279551.44531457394,-3858563.6399999764
279551.44531457394,-3858563.6399999764
287658.8267909609,-3776050.6399999796
316230.59318673133,-3695972.2399999737
311063.07339228864,-3728667.199999977
311063.07339228864,-3728667.199999977
303914.82339228864,-3750654.5199999725
303914.82339228864,-3750654.5199999725
303914.82339228864,-3750654.5199999725
306407.57339228864,-3757814.5999999708
308389.57339228864,-3757654.699999971
316852.6803363817,-3737926.7399999755
284156.1679525324,-3801376.8999999785
271314.06100843934,-3839904.959999974
271314.06100843934,-3839904.959999974
273066.06100843934,-3846405.4199999757
267505.81100843934,-3837183.659999979
267789.81100843934,-3833035.879999979
267364.81100843934,-3819042.959999981
280844.06100843934,-3793654.199999983
273405.31100843934,-3804161.0199999805
273405.31100843934,-3804161.0199999805
282323.84998703824,-3783065.499999976
282659.84998703824,-3778763.0199999763
276997.8499870382,-3783606.4799999753
268626.4930429451,-3801676.4999999763
268228.2430429451,-3823433.679999975
268228.2430429451,-3823433.679999975
266509.2430429451,-3823425.259999975
275703.49304294516,-3801406.4399999757
275473.9930429451,-3802741.159999976
309310.7977283712,-3740019.819999973
309310.7977283712,-3740019.819999973
319294.9046724643,-3717694.89999997
319294.9046724643,-3717694.89999997
319294.9046724643,-3717694.89999997
327676.271795752,-3686873.479999974
329269.021795752,-3681751.4199999743
327834.36712328764,-3691492.059999974
327834.36712328764,-3691492.059999974
323499.35694409313,-3697695.5399999716
313127.0,-3720673.7199999755
313127.0,-3720673.7199999755
313435.5,-3719981.539999976
273285.521795752,-3802262.999999979
273285.521795752,-3802262.999999979
