Validation Rewards,External Rewards
131176.5,-4069930.2199999783
133205.89141856393,-4022632.1799999704
147048.952887061,-3964180.6399999736
149984.952887061,-3964688.959999976
143348.46884282428,-4030950.659999985
143097.14732700464,-4003808.619999984
143097.14732700464,-4003808.619999984
143097.14732700464,-4003808.619999984
145922.89141856393,-3936176.3399999933
139201.39141856393,-3999858.4999999907
156005.8992994746,-3956140.8199999877
156005.8992994746,-3956140.8199999877
156704.8992994746,-3954532.019999988
156704.8992994746,-3954532.019999988
153931.3992994746,-3955118.9399999874
154032.8992994746,-3954856.7999999877
154032.8992994746,-3954856.7999999877
155542.3992994746,-3963188.1599999866
156579.39141856393,-3946554.0399999856
156529.39141856393,-3946252.7599999853
200859.5709281962,-3716120.199999982
200859.5709281962,-3716120.199999982
199297.5709281962,-3723493.8799999813
199297.5709281962,-3723493.8799999813
199297.5709281962,-3723493.8799999813
199302.5709281962,-3722956.679999981
199203.87565674257,-3722511.239999981
198608.87565674257,-3728240.6799999834
198608.87565674257,-3728240.6799999834
198608.87565674257,-3728240.6799999834
198608.87565674257,-3728240.6799999834
198608.87565674257,-3728240.6799999834
198608.87565674257,-3728240.6799999834
198608.87565674257,-3728240.6799999834
198608.87565674257,-3728240.6799999834
198608.87565674257,-3728240.6799999834
198608.87565674257,-3728240.6799999834
198979.87565674257,-3727311.6599999843
198979.87565674257,-3727311.6599999843
198979.87565674257,-3727311.6599999843
198979.87565674257,-3727311.6599999843
198979.87565674257,-3727311.6599999843
198979.87565674257,-3727311.6599999843
198979.87565674257,-3727311.6599999843
198979.87565674257,-3727311.6599999843
198979.87565674257,-3727311.6599999843
198979.87565674257,-3727311.6599999843
198979.87565674257,-3727311.6599999843
198979.87565674257,-3727311.6599999843
198979.87565674257,-3727311.6599999843
198979.87565674257,-3727311.6599999843
198979.87565674257,-3727311.6599999843
198979.87565674257,-3727311.6599999843
198979.87565674257,-3727311.6599999843
198979.87565674257,-3727311.6599999843
199029.87565674257,-3727369.1799999843
199029.87565674257,-3727369.1799999843
201487.87565674257,-3717551.0799999842
201487.87565674257,-3717551.0799999842
201487.87565674257,-3717551.0799999842
201396.37565674257,-3716822.7399999844
201396.37565674257,-3716822.7399999844
201396.37565674257,-3716822.7399999844
201396.37565674257,-3716822.7399999844
201396.37565674257,-3716822.7399999844
201396.37565674257,-3716822.7399999844
201396.37565674257,-3716822.7399999844
202175.87565674257,-3718925.1799999825
202063.0385288967,-3719340.2799999826
202063.0385288967,-3719340.2799999826
216401.5385288967,-3687376.2199999816
220660.5385288967,-3682229.7799999835
220660.5385288967,-3682229.7799999835
220660.5385288967,-3682229.7799999835
204458.5385288967,-3728791.7799999835
204458.5385288967,-3728791.7799999835
204458.5385288967,-3728791.7799999835
204458.5385288967,-3728791.7799999835
204458.5385288967,-3728791.7799999835
204458.5385288967,-3728791.7799999835
204458.5385288967,-3728791.7799999835
204458.5385288967,-3728702.1799999834
204521.0385288967,-3751794.1799999834
204521.0385288967,-3751794.1799999834
204521.0385288967,-3751794.1799999834
204521.0385288967,-3751794.1799999834
204521.0385288967,-3751794.1799999834
204521.0385288967,-3751794.1799999834
204521.0385288967,-3751794.1799999834
204521.0385288967,-3751794.1799999834
204521.0385288967,-3751794.1799999834
204521.0385288967,-3751794.1799999834
204521.0385288967,-3751794.1799999834
204670.5385288967,-3751116.979999983
204670.5385288967,-3751116.979999983
204670.5385288967,-3751116.979999983
204670.5385288967,-3751116.979999983
204670.5385288967,-3751116.979999983
204670.5385288967,-3751116.979999983
204670.5385288967,-3751116.979999983
204670.5385288967,-3751116.979999983
204670.5385288967,-3751116.979999983
204670.5385288967,-3751116.979999983
204670.5385288967,-3751116.979999983
204670.5385288967,-3751116.979999983
204670.5385288967,-3751116.979999983
204670.5385288967,-3751116.979999983
204670.5385288967,-3751116.979999983
204670.5385288967,-3751116.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
204658.5385288967,-3779906.979999983
215616.87565674257,-3726561.779999982
215616.87565674257,-3726561.779999982
215616.87565674257,-3726561.779999982
215616.87565674257,-3726561.779999982
215616.87565674257,-3726561.779999982
215616.87565674257,-3726561.779999982
206076.0385288967,-3787916.739999987
206470.5385288967,-3781905.2999999863
206470.5385288967,-3781905.2999999863
206470.5385288967,-3781905.2999999863
206470.5385288967,-3781905.2999999863
206470.5385288967,-3781905.2999999863
206470.5385288967,-3781905.2999999863
206520.5385288967,-3781787.3199999863
